client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
389a921e2130b4868c2fcb20ce87cee33f1c0722f5aab52901c2fec46dc9f0b1aaa0d5cee95d07735a4289bd6e5ed4805eb3b1c925e7721a33de8fccb0761f05	common_voice_zh-HK_22391548.mp3	我咁我咪起咗疑心囉	2	0				zh-HK	
389a921e2130b4868c2fcb20ce87cee33f1c0722f5aab52901c2fec46dc9f0b1aaa0d5cee95d07735a4289bd6e5ed4805eb3b1c925e7721a33de8fccb0761f05	common_voice_zh-HK_22391549.mp3	我哋要時常感恩	2	0				zh-HK	
389a921e2130b4868c2fcb20ce87cee33f1c0722f5aab52901c2fec46dc9f0b1aaa0d5cee95d07735a4289bd6e5ed4805eb3b1c925e7721a33de8fccb0761f05	common_voice_zh-HK_22391550.mp3	青衣	2	0				zh-HK	
389a921e2130b4868c2fcb20ce87cee33f1c0722f5aab52901c2fec46dc9f0b1aaa0d5cee95d07735a4289bd6e5ed4805eb3b1c925e7721a33de8fccb0761f05	common_voice_zh-HK_22391553.mp3	大坑瑆華附近有無停車場？	2	0				zh-HK	
389a921e2130b4868c2fcb20ce87cee33f1c0722f5aab52901c2fec46dc9f0b1aaa0d5cee95d07735a4289bd6e5ed4805eb3b1c925e7721a33de8fccb0761f05	common_voice_zh-HK_22391582.mp3	五千	2	0				zh-HK	
389a921e2130b4868c2fcb20ce87cee33f1c0722f5aab52901c2fec46dc9f0b1aaa0d5cee95d07735a4289bd6e5ed4805eb3b1c925e7721a33de8fccb0761f05	common_voice_zh-HK_22391584.mp3	我本身有好多嘢好煩	2	0				zh-HK	
389a921e2130b4868c2fcb20ce87cee33f1c0722f5aab52901c2fec46dc9f0b1aaa0d5cee95d07735a4289bd6e5ed4805eb3b1c925e7721a33de8fccb0761f05	common_voice_zh-HK_22391586.mp3	上星期去咗香港島嘅深水灣泳灘游水。	2	0				zh-HK	
3e67a568bf272e068ec09139266a982a91351b679aba7c96274819942125ed53360f0b63e0aa759fad966f2f23d0526165ff38bfb7d87346047b1655386ca529	common_voice_zh-HK_22254183.mp3	我依家喺西貢西貢大街，附近有停車場泊車嗎	2	0				zh-HK	
3e67a568bf272e068ec09139266a982a91351b679aba7c96274819942125ed53360f0b63e0aa759fad966f2f23d0526165ff38bfb7d87346047b1655386ca529	common_voice_zh-HK_22254185.mp3	你去邊度食晏呀我跟住嚟	2	0				zh-HK	
3e67a568bf272e068ec09139266a982a91351b679aba7c96274819942125ed53360f0b63e0aa759fad966f2f23d0526165ff38bfb7d87346047b1655386ca529	common_voice_zh-HK_22254189.mp3	黑豚串	2	0				zh-HK	
3e67a568bf272e068ec09139266a982a91351b679aba7c96274819942125ed53360f0b63e0aa759fad966f2f23d0526165ff38bfb7d87346047b1655386ca529	common_voice_zh-HK_22254205.mp3	想當初我唔願意你唔明咩	4	0				zh-HK	
3e67a568bf272e068ec09139266a982a91351b679aba7c96274819942125ed53360f0b63e0aa759fad966f2f23d0526165ff38bfb7d87346047b1655386ca529	common_voice_zh-HK_22254273.mp3	小不忍則亂大謀	2	0				zh-HK	
3e67a568bf272e068ec09139266a982a91351b679aba7c96274819942125ed53360f0b63e0aa759fad966f2f23d0526165ff38bfb7d87346047b1655386ca529	common_voice_zh-HK_22254276.mp3	和平紀念碑	3	0				zh-HK	
3f76017e424ae3d147f70f2263f9def568cfd9bc1e38deaeae18dd8323baa42b0247b37ebbb81cffadeb3d5efcc1a240b24029b99354363c3bcde0e14cfe835d	common_voice_zh-HK_22281562.mp3	真係有殺錯冇放過	2	1				zh-HK	
3f76017e424ae3d147f70f2263f9def568cfd9bc1e38deaeae18dd8323baa42b0247b37ebbb81cffadeb3d5efcc1a240b24029b99354363c3bcde0e14cfe835d	common_voice_zh-HK_22281563.mp3	威非路道	2	0				zh-HK	
3f76017e424ae3d147f70f2263f9def568cfd9bc1e38deaeae18dd8323baa42b0247b37ebbb81cffadeb3d5efcc1a240b24029b99354363c3bcde0e14cfe835d	common_voice_zh-HK_22281565.mp3	食物都喺啲點心啦，印晒晌啲點心紙度	2	1				zh-HK	
3f76017e424ae3d147f70f2263f9def568cfd9bc1e38deaeae18dd8323baa42b0247b37ebbb81cffadeb3d5efcc1a240b24029b99354363c3bcde0e14cfe835d	common_voice_zh-HK_22281696.mp3	落緊雨仲要趕住去汀角大鵬街打乒乓波	2	0				zh-HK	
3f76017e424ae3d147f70f2263f9def568cfd9bc1e38deaeae18dd8323baa42b0247b37ebbb81cffadeb3d5efcc1a240b24029b99354363c3bcde0e14cfe835d	common_voice_zh-HK_22281751.mp3	契爺壽辰，兩位愛女專登揀咗間人氣新店	2	0				zh-HK	
4335a28196789ccdb27f22064ff8f95773cee3357a587d07f0232c131d58219ff55ab777abc47ce0452be974bb4d2ee47d3f37051dd2659ec82a3162a5215a35	common_voice_zh-HK_21284844.mp3	交通亂曬龍塞車塞到 過曬龍	2	0	twenties	male		zh-HK	
4335a28196789ccdb27f22064ff8f95773cee3357a587d07f0232c131d58219ff55ab777abc47ce0452be974bb4d2ee47d3f37051dd2659ec82a3162a5215a35	common_voice_zh-HK_21284858.mp3	如果佢喺大埔達運道搵唔到便利店買汽水	2	0	twenties	male		zh-HK	
4335a28196789ccdb27f22064ff8f95773cee3357a587d07f0232c131d58219ff55ab777abc47ce0452be974bb4d2ee47d3f37051dd2659ec82a3162a5215a35	common_voice_zh-HK_23846867.mp3	依家香港納粹警察就係大晒你吹咩	2	0				zh-HK	
4335a28196789ccdb27f22064ff8f95773cee3357a587d07f0232c131d58219ff55ab777abc47ce0452be974bb4d2ee47d3f37051dd2659ec82a3162a5215a35	common_voice_zh-HK_26520519.mp3	牛唔飲水唔撳得牛頭低	2	0				zh-HK	
50f96da8e177b029ff27d9e20214841036d114e48787a90c58e045868ae821f900c7de1484dce47ef3de46d3b1de3f172e5761bdf70b00cb85859c3db2677e08	common_voice_zh-HK_22417901.mp3	雙喜街	2	0	twenties	female		zh-HK	
50f96da8e177b029ff27d9e20214841036d114e48787a90c58e045868ae821f900c7de1484dce47ef3de46d3b1de3f172e5761bdf70b00cb85859c3db2677e08	common_voice_zh-HK_22417904.mp3	黃師傅去柴灣貴翠街幫個後生仔睇跌打	2	0	twenties	female		zh-HK	
50f96da8e177b029ff27d9e20214841036d114e48787a90c58e045868ae821f900c7de1484dce47ef3de46d3b1de3f172e5761bdf70b00cb85859c3db2677e08	common_voice_zh-HK_22417915.mp3	同一時間	2	0	twenties	female		zh-HK	
50f96da8e177b029ff27d9e20214841036d114e48787a90c58e045868ae821f900c7de1484dce47ef3de46d3b1de3f172e5761bdf70b00cb85859c3db2677e08	common_voice_zh-HK_22417916.mp3	對住個海心情都輕鬆曬	2	0	twenties	female		zh-HK	
50f96da8e177b029ff27d9e20214841036d114e48787a90c58e045868ae821f900c7de1484dce47ef3de46d3b1de3f172e5761bdf70b00cb85859c3db2677e08	common_voice_zh-HK_22417917.mp3	咁就要打蛇隨棍上	2	0	twenties	female		zh-HK	
50f96da8e177b029ff27d9e20214841036d114e48787a90c58e045868ae821f900c7de1484dce47ef3de46d3b1de3f172e5761bdf70b00cb85859c3db2677e08	common_voice_zh-HK_22417918.mp3	爺爺好鍾意去黃大仙環鳳街食油炸鬼炒麵艇仔粥	2	0	twenties	female		zh-HK	
50f96da8e177b029ff27d9e20214841036d114e48787a90c58e045868ae821f900c7de1484dce47ef3de46d3b1de3f172e5761bdf70b00cb85859c3db2677e08	common_voice_zh-HK_22417924.mp3	如果未去過大埔嘅元洲仔里就真係要搵個時間去行吓	2	0	twenties	female		zh-HK	
56ee8bc96197f15b30255c3bee18a408796a9d41037f4731a3322f180b3881b00b65ff4567015dfac13f55d40280bb673c465d4f23627f63311463025975ba58	common_voice_zh-HK_22165368.mp3	有個亞伯喺元朗米路斯徑唔見左個銀包	2	1	twenties	male		zh-HK	
56ee8bc96197f15b30255c3bee18a408796a9d41037f4731a3322f180b3881b00b65ff4567015dfac13f55d40280bb673c465d4f23627f63311463025975ba58	common_voice_zh-HK_22165369.mp3	包括肥美飽滿的即開生蠔	2	0	twenties	male		zh-HK	
56ee8bc96197f15b30255c3bee18a408796a9d41037f4731a3322f180b3881b00b65ff4567015dfac13f55d40280bb673c465d4f23627f63311463025975ba58	common_voice_zh-HK_22165563.mp3	爛泥扶唔上壁	2	0	twenties	male		zh-HK	
56ee8bc96197f15b30255c3bee18a408796a9d41037f4731a3322f180b3881b00b65ff4567015dfac13f55d40280bb673c465d4f23627f63311463025975ba58	common_voice_zh-HK_22165564.mp3	呢啲嘢點嚟㗎	2	0	twenties	male		zh-HK	
56ee8bc96197f15b30255c3bee18a408796a9d41037f4731a3322f180b3881b00b65ff4567015dfac13f55d40280bb673c465d4f23627f63311463025975ba58	common_voice_zh-HK_22165565.mp3	姨媽同我去半山區列堤頓道買餸	2	0	twenties	male		zh-HK	
56ee8bc96197f15b30255c3bee18a408796a9d41037f4731a3322f180b3881b00b65ff4567015dfac13f55d40280bb673c465d4f23627f63311463025975ba58	common_voice_zh-HK_22165566.mp3	司機大佬唔該快啲，頭先喺半山區同樂徑跌左部手機	2	1	twenties	male		zh-HK	
56ee8bc96197f15b30255c3bee18a408796a9d41037f4731a3322f180b3881b00b65ff4567015dfac13f55d40280bb673c465d4f23627f63311463025975ba58	common_voice_zh-HK_22165581.mp3	八號風球好大風，黃大仙瓊東街依家橫風橫雨	2	0	twenties	male		zh-HK	
56ee8bc96197f15b30255c3bee18a408796a9d41037f4731a3322f180b3881b00b65ff4567015dfac13f55d40280bb673c465d4f23627f63311463025975ba58	common_voice_zh-HK_22165583.mp3	桂花生薑茶	2	1	twenties	male		zh-HK	
5c415dfc9cd81e5501771fdd20c89c18c76b9c542b67c33d5fd2c889f33baf0318476b6925704edff8cdcf4e0c1e482ff85067b8f569bbc703bdf9fba4995a51	common_voice_zh-HK_27637469.mp3	唔好做埋啲無謂野，有鬼用咩	2	0	thirties	male		zh-HK	
5c415dfc9cd81e5501771fdd20c89c18c76b9c542b67c33d5fd2c889f33baf0318476b6925704edff8cdcf4e0c1e482ff85067b8f569bbc703bdf9fba4995a51	common_voice_zh-HK_27637471.mp3	屯馬線：沙田圍，車公廟，大圍，顯徑，鑽石山，啟德，宋皇臺	2	0	thirties	male		zh-HK	
604b962f660c9344ad661e79b9d2e960567bf705c8f7279b6df237ffb90a51e159527136acf4b2299f9014c51615277a03f6405a12a99621e05761af36ae9854	common_voice_zh-HK_22273562.mp3	有無人知道荃灣海安路係點去㗎	2	0				zh-HK	
604b962f660c9344ad661e79b9d2e960567bf705c8f7279b6df237ffb90a51e159527136acf4b2299f9014c51615277a03f6405a12a99621e05761af36ae9854	common_voice_zh-HK_22273563.mp3	好耐無去新田加州豪園大道探舅父	2	1				zh-HK	
604b962f660c9344ad661e79b9d2e960567bf705c8f7279b6df237ffb90a51e159527136acf4b2299f9014c51615277a03f6405a12a99621e05761af36ae9854	common_voice_zh-HK_22273564.mp3	我住喺北角站附近	2	0				zh-HK	
604b962f660c9344ad661e79b9d2e960567bf705c8f7279b6df237ffb90a51e159527136acf4b2299f9014c51615277a03f6405a12a99621e05761af36ae9854	common_voice_zh-HK_22273575.mp3	海棠路	2	0				zh-HK	
604b962f660c9344ad661e79b9d2e960567bf705c8f7279b6df237ffb90a51e159527136acf4b2299f9014c51615277a03f6405a12a99621e05761af36ae9854	common_voice_zh-HK_22273628.mp3	要上樓，係買樓又好，係輪到上公屋又好	2	1				zh-HK	
660525d6c8cd6b4421a16c4da8f1228ab60895fb8cf90e98996b7c7954857921eaccea131510e77896c321ea5d41a41c1b514898d2c34358573fe2bbc67bd56b	common_voice_zh-HK_22240813.mp3	陳師奶要去西貢橫街搵個朋友一齊打麻雀	2	1				zh-HK	
660525d6c8cd6b4421a16c4da8f1228ab60895fb8cf90e98996b7c7954857921eaccea131510e77896c321ea5d41a41c1b514898d2c34358573fe2bbc67bd56b	common_voice_zh-HK_22240814.mp3	邊到有人傻得咁暈循	2	0				zh-HK	
660525d6c8cd6b4421a16c4da8f1228ab60895fb8cf90e98996b7c7954857921eaccea131510e77896c321ea5d41a41c1b514898d2c34358573fe2bbc67bd56b	common_voice_zh-HK_22240816.mp3	表姐放學去左葵涌耀榮里公園打韆鞦	2	0				zh-HK	
660525d6c8cd6b4421a16c4da8f1228ab60895fb8cf90e98996b7c7954857921eaccea131510e77896c321ea5d41a41c1b514898d2c34358573fe2bbc67bd56b	common_voice_zh-HK_22240829.mp3	電訊盈科	2	0				zh-HK	
660525d6c8cd6b4421a16c4da8f1228ab60895fb8cf90e98996b7c7954857921eaccea131510e77896c321ea5d41a41c1b514898d2c34358573fe2bbc67bd56b	common_voice_zh-HK_22240849.mp3	溫黛娜徑	2	0				zh-HK	
660525d6c8cd6b4421a16c4da8f1228ab60895fb8cf90e98996b7c7954857921eaccea131510e77896c321ea5d41a41c1b514898d2c34358573fe2bbc67bd56b	common_voice_zh-HK_22240857.mp3	城門水塘紀念碑	2	0				zh-HK	
6aac1cd78da4e5208e45be6502e25dcb04c3edb42466e40ed0f7aa5713747d5234a126d3fe8d4cfd27b2c78e4152997e31d29cb7ac1e8e7e6b90ac27769eb4bc	common_voice_zh-HK_22266554.mp3	有個老婆婆喺屯門美樂里等緊小巴	2	0				zh-HK	
6aac1cd78da4e5208e45be6502e25dcb04c3edb42466e40ed0f7aa5713747d5234a126d3fe8d4cfd27b2c78e4152997e31d29cb7ac1e8e7e6b90ac27769eb4bc	common_voice_zh-HK_22266562.mp3	花多眼亂都唔知點揀	2	0				zh-HK	
6aac1cd78da4e5208e45be6502e25dcb04c3edb42466e40ed0f7aa5713747d5234a126d3fe8d4cfd27b2c78e4152997e31d29cb7ac1e8e7e6b90ac27769eb4bc	common_voice_zh-HK_22266564.mp3	湖南街	2	0				zh-HK	
6aac1cd78da4e5208e45be6502e25dcb04c3edb42466e40ed0f7aa5713747d5234a126d3fe8d4cfd27b2c78e4152997e31d29cb7ac1e8e7e6b90ac27769eb4bc	common_voice_zh-HK_22266572.mp3	人類該思考如何利用科技加快自身學習及工作效率	2	0				zh-HK	
6aac1cd78da4e5208e45be6502e25dcb04c3edb42466e40ed0f7aa5713747d5234a126d3fe8d4cfd27b2c78e4152997e31d29cb7ac1e8e7e6b90ac27769eb4bc	common_voice_zh-HK_22266573.mp3	共同開拓國際市場	2	0				zh-HK	
6b05191fbd4bd3b515da9f83886b13393d349ef2a1a4bfdcf89e9982cb23d2d047d738d172340ce5803a3a51f5d6311d6557d4c43d2cc175ec941e9c75c45ca0	common_voice_zh-HK_22416807.mp3	家姐話興寧路係喺葵涌但係唔知巴士路線	2	0				zh-HK	
6b05191fbd4bd3b515da9f83886b13393d349ef2a1a4bfdcf89e9982cb23d2d047d738d172340ce5803a3a51f5d6311d6557d4c43d2cc175ec941e9c75c45ca0	common_voice_zh-HK_22416809.mp3	我阿媽住喺西半山承德山莊	2	0				zh-HK	
6b05191fbd4bd3b515da9f83886b13393d349ef2a1a4bfdcf89e9982cb23d2d047d738d172340ce5803a3a51f5d6311d6557d4c43d2cc175ec941e9c75c45ca0	common_voice_zh-HK_22416814.mp3	彤彤送俾我張紅色梳化真係舒服啦	2	0				zh-HK	
6b05191fbd4bd3b515da9f83886b13393d349ef2a1a4bfdcf89e9982cb23d2d047d738d172340ce5803a3a51f5d6311d6557d4c43d2cc175ec941e9c75c45ca0	common_voice_zh-HK_22416815.mp3	可讓您提交的數據更加豐富	3	0				zh-HK	
6b05191fbd4bd3b515da9f83886b13393d349ef2a1a4bfdcf89e9982cb23d2d047d738d172340ce5803a3a51f5d6311d6557d4c43d2cc175ec941e9c75c45ca0	common_voice_zh-HK_22416816.mp3	司機大佬唔該快啲，頭先喺牛池灣啟東道跌左部手機	2	0				zh-HK	
70e28c04cc0687b964c905881d1d12430a2b6b033a8168e843aff0a5c0fb3944ee76093b87e13f2d488f72a5a4585c614f402318a9c7606e0bad17e80158fee7	common_voice_zh-HK_20304748.mp3	鳳輝臺	2	0	twenties	female		zh-HK	
70e28c04cc0687b964c905881d1d12430a2b6b033a8168e843aff0a5c0fb3944ee76093b87e13f2d488f72a5a4585c614f402318a9c7606e0bad17e80158fee7	common_voice_zh-HK_20304750.mp3	邊個會知道荃灣海貴路邊間雲吞麵最好食	2	0	twenties	female		zh-HK	
70e28c04cc0687b964c905881d1d12430a2b6b033a8168e843aff0a5c0fb3944ee76093b87e13f2d488f72a5a4585c614f402318a9c7606e0bad17e80158fee7	common_voice_zh-HK_20304751.mp3	赤柱小炮台炮位	2	0	twenties	female		zh-HK	
70e28c04cc0687b964c905881d1d12430a2b6b033a8168e843aff0a5c0fb3944ee76093b87e13f2d488f72a5a4585c614f402318a9c7606e0bad17e80158fee7	common_voice_zh-HK_20304752.mp3	好多口語化嘅字唔識打	2	0	twenties	female		zh-HK	
70e28c04cc0687b964c905881d1d12430a2b6b033a8168e843aff0a5c0fb3944ee76093b87e13f2d488f72a5a4585c614f402318a9c7606e0bad17e80158fee7	common_voice_zh-HK_20304758.mp3	嗰次喺黃竹坑南風道見到有雞蛋仔格仔餅賣	2	0	twenties	female		zh-HK	
70e28c04cc0687b964c905881d1d12430a2b6b033a8168e843aff0a5c0fb3944ee76093b87e13f2d488f72a5a4585c614f402318a9c7606e0bad17e80158fee7	common_voice_zh-HK_20304760.mp3	點解唔見左大埔大利街對開嗰個巴士站	2	0	twenties	female		zh-HK	
70e28c04cc0687b964c905881d1d12430a2b6b033a8168e843aff0a5c0fb3944ee76093b87e13f2d488f72a5a4585c614f402318a9c7606e0bad17e80158fee7	common_voice_zh-HK_20304761.mp3	我住喺堅尼地城站附近	2	0	twenties	female		zh-HK	
70e28c04cc0687b964c905881d1d12430a2b6b033a8168e843aff0a5c0fb3944ee76093b87e13f2d488f72a5a4585c614f402318a9c7606e0bad17e80158fee7	common_voice_zh-HK_20304762.mp3	大嫂要去九龍城沐泰街嗰度買啲嘢	2	0	twenties	female		zh-HK	
70e28c04cc0687b964c905881d1d12430a2b6b033a8168e843aff0a5c0fb3944ee76093b87e13f2d488f72a5a4585c614f402318a9c7606e0bad17e80158fee7	common_voice_zh-HK_20304768.mp3	聖若瑟書院北座及西座	2	0	twenties	female		zh-HK	
70e28c04cc0687b964c905881d1d12430a2b6b033a8168e843aff0a5c0fb3944ee76093b87e13f2d488f72a5a4585c614f402318a9c7606e0bad17e80158fee7	common_voice_zh-HK_20304772.mp3	你成日食嘢唔做嘢做嘢就打爛嘢	2	0	twenties	female		zh-HK	
70e28c04cc0687b964c905881d1d12430a2b6b033a8168e843aff0a5c0fb3944ee76093b87e13f2d488f72a5a4585c614f402318a9c7606e0bad17e80158fee7	common_voice_zh-HK_20304775.mp3	昂船洲軍營機槍孔衛牆	2	0	twenties	female		zh-HK	
70e28c04cc0687b964c905881d1d12430a2b6b033a8168e843aff0a5c0fb3944ee76093b87e13f2d488f72a5a4585c614f402318a9c7606e0bad17e80158fee7	common_voice_zh-HK_20304777.mp3	魚市場道	2	0	twenties	female		zh-HK	
73675e5c536b55b729e9fd438a7e967c0ade41343edf54b83b36e64588ceaafd44aa60945a2b2f55f0bf6db6fd7b7e1a477d079cbf1137d6d6987986e18a3dad	common_voice_zh-HK_23936324.mp3	你唔覺得跟原本答案答好無癮咩	2	0				zh-HK	
73675e5c536b55b729e9fd438a7e967c0ade41343edf54b83b36e64588ceaafd44aa60945a2b2f55f0bf6db6fd7b7e1a477d079cbf1137d6d6987986e18a3dad	common_voice_zh-HK_23936325.mp3	濕佢一劑啦	2	0				zh-HK	
78847c67927acb20006715eb46b2d1b714090488c391a24994c195d3f4ab0e7b84033d9ff5182f32c86fd19bf0eb451deb8395fe827a6d1d19553be582182772	common_voice_zh-HK_22278268.mp3	陳師奶要去沙田樂景街搵個朋友一齊打麻雀	2	0				zh-HK	
78847c67927acb20006715eb46b2d1b714090488c391a24994c195d3f4ab0e7b84033d9ff5182f32c86fd19bf0eb451deb8395fe827a6d1d19553be582182772	common_voice_zh-HK_22278269.mp3	的士喺大埔滘科研路兜左幾個圈	2	1				zh-HK	
78847c67927acb20006715eb46b2d1b714090488c391a24994c195d3f4ab0e7b84033d9ff5182f32c86fd19bf0eb451deb8395fe827a6d1d19553be582182772	common_voice_zh-HK_22278271.mp3	有無人知道銅鑼灣浣紗街係點去㗎	2	0				zh-HK	
78847c67927acb20006715eb46b2d1b714090488c391a24994c195d3f4ab0e7b84033d9ff5182f32c86fd19bf0eb451deb8395fe827a6d1d19553be582182772	common_voice_zh-HK_22278272.mp3	黑椒煙肉法蘭克福腸意粉	2	0				zh-HK	
78847c67927acb20006715eb46b2d1b714090488c391a24994c195d3f4ab0e7b84033d9ff5182f32c86fd19bf0eb451deb8395fe827a6d1d19553be582182772	common_voice_zh-HK_22278285.mp3	有個老人去左坪洲永興街食齋	2	0				zh-HK	
78847c67927acb20006715eb46b2d1b714090488c391a24994c195d3f4ab0e7b84033d9ff5182f32c86fd19bf0eb451deb8395fe827a6d1d19553be582182772	common_voice_zh-HK_22278286.mp3	即可獲得全單六折優惠	2	0				zh-HK	
78847c67927acb20006715eb46b2d1b714090488c391a24994c195d3f4ab0e7b84033d9ff5182f32c86fd19bf0eb451deb8395fe827a6d1d19553be582182772	common_voice_zh-HK_22278288.mp3	我依家喺天水圍蝦尾新村路，附近有停車場泊車嗎	2	1				zh-HK	
78847c67927acb20006715eb46b2d1b714090488c391a24994c195d3f4ab0e7b84033d9ff5182f32c86fd19bf0eb451deb8395fe827a6d1d19553be582182772	common_voice_zh-HK_22278289.mp3	第二位客人則可享六十六文自助餐優惠	2	0				zh-HK	
78847c67927acb20006715eb46b2d1b714090488c391a24994c195d3f4ab0e7b84033d9ff5182f32c86fd19bf0eb451deb8395fe827a6d1d19553be582182772	common_voice_zh-HK_22278348.mp3	學生話佢知相思灣路係喺清水灣，但係唔知有冇小巴經嗰度	2	0				zh-HK	
78847c67927acb20006715eb46b2d1b714090488c391a24994c195d3f4ab0e7b84033d9ff5182f32c86fd19bf0eb451deb8395fe827a6d1d19553be582182772	common_voice_zh-HK_22278353.mp3	你知唔知點去荃灣安榮街嗰間缽仔糕	2	0				zh-HK	
78847c67927acb20006715eb46b2d1b714090488c391a24994c195d3f4ab0e7b84033d9ff5182f32c86fd19bf0eb451deb8395fe827a6d1d19553be582182772	common_voice_zh-HK_22278354.mp3	慎德居	2	0				zh-HK	
78847c67927acb20006715eb46b2d1b714090488c391a24994c195d3f4ab0e7b84033d9ff5182f32c86fd19bf0eb451deb8395fe827a6d1d19553be582182772	common_voice_zh-HK_22278357.mp3	人蠢冇藥醫醫返都嘥藥費	2	0				zh-HK	
794cdf2754fc0cf8d3b235253da8df5fd5eddadd389242c7bd7f2249688b6e41750e171846cdd4e9b4d8cfbc9dc4bf0f02092f16c3125456ab0071216926e170	common_voice_zh-HK_22391098.mp3	有無小巴去中半山港景別墅	2	1				zh-HK	
794cdf2754fc0cf8d3b235253da8df5fd5eddadd389242c7bd7f2249688b6e41750e171846cdd4e9b4d8cfbc9dc4bf0f02092f16c3125456ab0071216926e170	common_voice_zh-HK_22391101.mp3	我想買黎送俾我媽咪呀	2	0				zh-HK	
794cdf2754fc0cf8d3b235253da8df5fd5eddadd389242c7bd7f2249688b6e41750e171846cdd4e9b4d8cfbc9dc4bf0f02092f16c3125456ab0071216926e170	common_voice_zh-HK_22391102.mp3	您亦可以驗證其他貢獻者的聲音	2	0				zh-HK	
794cdf2754fc0cf8d3b235253da8df5fd5eddadd389242c7bd7f2249688b6e41750e171846cdd4e9b4d8cfbc9dc4bf0f02092f16c3125456ab0071216926e170	common_voice_zh-HK_22391170.mp3	我朋友住喺筲箕灣東威大廈	2	0				zh-HK	
794cdf2754fc0cf8d3b235253da8df5fd5eddadd389242c7bd7f2249688b6e41750e171846cdd4e9b4d8cfbc9dc4bf0f02092f16c3125456ab0071216926e170	common_voice_zh-HK_22391171.mp3	請你食香水芒果	2	0				zh-HK	
794cdf2754fc0cf8d3b235253da8df5fd5eddadd389242c7bd7f2249688b6e41750e171846cdd4e9b4d8cfbc9dc4bf0f02092f16c3125456ab0071216926e170	common_voice_zh-HK_22391172.mp3	元朗有義士嘅盾牌畀子彈射穿	2	0				zh-HK	
794cdf2754fc0cf8d3b235253da8df5fd5eddadd389242c7bd7f2249688b6e41750e171846cdd4e9b4d8cfbc9dc4bf0f02092f16c3125456ab0071216926e170	common_voice_zh-HK_22391174.mp3	去左一轉美國華盛頓	2	0				zh-HK	
794cdf2754fc0cf8d3b235253da8df5fd5eddadd389242c7bd7f2249688b6e41750e171846cdd4e9b4d8cfbc9dc4bf0f02092f16c3125456ab0071216926e170	common_voice_zh-HK_22391190.mp3	我姑姐住喺北角豪廷峰	2	0				zh-HK	
794cdf2754fc0cf8d3b235253da8df5fd5eddadd389242c7bd7f2249688b6e41750e171846cdd4e9b4d8cfbc9dc4bf0f02092f16c3125456ab0071216926e170	common_voice_zh-HK_22391191.mp3	我一番到屋企就趴喺床道喊嘞	2	1				zh-HK	
794cdf2754fc0cf8d3b235253da8df5fd5eddadd389242c7bd7f2249688b6e41750e171846cdd4e9b4d8cfbc9dc4bf0f02092f16c3125456ab0071216926e170	common_voice_zh-HK_22391192.mp3	今日天氣好，九龍公園游泳池人山人海。	2	0				zh-HK	
794cdf2754fc0cf8d3b235253da8df5fd5eddadd389242c7bd7f2249688b6e41750e171846cdd4e9b4d8cfbc9dc4bf0f02092f16c3125456ab0071216926e170	common_voice_zh-HK_22391194.mp3	有無人識得去大角嘴帝峰·皇殿	2	0				zh-HK	
891442dd20fd09df4968ccbc81eb382581444f7c88110d2bd0755687171550c518d02927f183cc4b5f09c3fd021ebc264ef76e5b90354344d2c6e0cb808d76bf	common_voice_zh-HK_22276998.mp3	細妹約左我去土瓜灣嘅下鄉道食晏飲下午茶	2	0				zh-HK	
891442dd20fd09df4968ccbc81eb382581444f7c88110d2bd0755687171550c518d02927f183cc4b5f09c3fd021ebc264ef76e5b90354344d2c6e0cb808d76bf	common_voice_zh-HK_22277001.mp3	姨媽同我去中環利源西街買餸	2	0				zh-HK	
891442dd20fd09df4968ccbc81eb382581444f7c88110d2bd0755687171550c518d02927f183cc4b5f09c3fd021ebc264ef76e5b90354344d2c6e0cb808d76bf	common_voice_zh-HK_22277004.mp3	歌賦山道	2	0				zh-HK	
891442dd20fd09df4968ccbc81eb382581444f7c88110d2bd0755687171550c518d02927f183cc4b5f09c3fd021ebc264ef76e5b90354344d2c6e0cb808d76bf	common_voice_zh-HK_22277005.mp3	最高貸款額︰港幣六十萬	2	1				zh-HK	
891442dd20fd09df4968ccbc81eb382581444f7c88110d2bd0755687171550c518d02927f183cc4b5f09c3fd021ebc264ef76e5b90354344d2c6e0cb808d76bf	common_voice_zh-HK_22277037.mp3	南寧街	2	0				zh-HK	
891442dd20fd09df4968ccbc81eb382581444f7c88110d2bd0755687171550c518d02927f183cc4b5f09c3fd021ebc264ef76e5b90354344d2c6e0cb808d76bf	common_voice_zh-HK_22277041.mp3	有個老婆婆喺茶果嶺繁華街等緊小巴	2	0				zh-HK	
891442dd20fd09df4968ccbc81eb382581444f7c88110d2bd0755687171550c518d02927f183cc4b5f09c3fd021ebc264ef76e5b90354344d2c6e0cb808d76bf	common_voice_zh-HK_22277044.mp3	吾見佐部電話，真係越窮越見鬼。	2	0				zh-HK	
891442dd20fd09df4968ccbc81eb382581444f7c88110d2bd0755687171550c518d02927f183cc4b5f09c3fd021ebc264ef76e5b90354344d2c6e0cb808d76bf	common_voice_zh-HK_22277148.mp3	羅富國徑	2	0				zh-HK	
