,path,sentence,language
363,common_voice_zh-HK_22240545.mp3,焦糖雜果仙果凍,1
364,common_voice_zh-HK_22240548.mp3,天葵路,1
365,common_voice_zh-HK_22284941.mp3,兩地的科技企業和人才在高科技發展有巨大合作空間,1
366,common_voice_zh-HK_22284949.mp3,八號風球好大風，觀塘瑞和街依家橫風橫雨,1
367,common_voice_zh-HK_22284950.mp3,鹽酥骰子豆腐,1
368,common_voice_zh-HK_22254820.mp3,香港生力啤,1
369,common_voice_zh-HK_22254822.mp3,吟吟尋尋拜神唔見雞咁,1
370,common_voice_zh-HK_22254823.mp3,落緊雨仲要趕住去鴨脷洲好景街打乒乓波,1
371,common_voice_zh-HK_22944160.mp3,忘記了何時變成這樣,1
372,common_voice_zh-HK_22944163.mp3,每個人都要幫手做家務,1
373,common_voice_zh-HK_22944164.mp3,慢慢地從台角移動出來,1
374,common_voice_zh-HK_23926959.mp3,今日八號風球到此一遊,1
375,common_voice_zh-HK_23926985.mp3,冇變囉,1
376,common_voice_zh-HK_23926986.mp3,認真餓囉,1
377,common_voice_zh-HK_22263682.mp3,考試考得好全靠隔籬好,1
378,common_voice_zh-HK_22263685.mp3,卡米爾徑,1
379,common_voice_zh-HK_22263688.mp3,眼超超，望乜?，信唔信打鑊金呀。,1
380,common_voice_zh-HK_22292349.mp3,我喺黃大仙九龍塘聯合道盪失路,1
381,common_voice_zh-HK_22292350.mp3,牛肉粳,1
382,common_voice_zh-HK_22292351.mp3,亞爸喺清水灣相思灣路買左三磅士多啤梨返屋企,1
383,common_voice_zh-HK_22246244.mp3,三扒兩撥快快趣趣攪掂佢,1
384,common_voice_zh-HK_22246245.mp3,點解唔見左大埔大埔太和路對開嗰個巴士站,1
385,common_voice_zh-HK_22246247.mp3,姨媽同我去元朗宏業東街買餸,1
386,common_voice_zh-HK_22301553.mp3,點解唔見左葵涌大圓街對開嗰個巴士站,1
387,common_voice_zh-HK_22301554.mp3,減少出現腳臭問題的機會,1
388,common_voice_zh-HK_22301557.mp3,我要食楊桃,1
389,common_voice_zh-HK_22246828.mp3,龍琛路,1
390,common_voice_zh-HK_22246830.mp3,你有嘢想同我講,1
391,common_voice_zh-HK_22246832.mp3,河內道,1
392,common_voice_zh-HK_22322246.mp3,有個老人去左北角永興街食齋,1
393,common_voice_zh-HK_22322248.mp3,連通國際，共拓商機,1
394,common_voice_zh-HK_22322285.mp3,有個老人去左旺角水渠道食齋,1
395,common_voice_zh-HK_22268455.mp3,炸薯餅,1
396,common_voice_zh-HK_22268456.mp3,噚日咁啱喺元朗壽富街撞見中學隔離班嘅舊同學,1
397,common_voice_zh-HK_22268457.mp3,有個老婆婆喺九龍塘羅福道等緊小巴,1
398,common_voice_zh-HK_22268481.mp3,我喺小欖聯泰街盪失路,1
399,common_voice_zh-HK_22943538.mp3,不能掉以輕心,1
400,common_voice_zh-HK_22943539.mp3,在未來歷史上將記載著這一幕,1
401,common_voice_zh-HK_22943541.mp3,無止境的追求完美一定是致命傷,1
402,common_voice_zh-HK_22943542.mp3,繼續吹,1
403,common_voice_zh-HK_22944332.mp3,都會乖乖咁走去沖涼,1
404,common_voice_zh-HK_22944333.mp3,道具組控制台上燈光鍵,1
405,common_voice_zh-HK_22944334.mp3,你問咗個知客未,1
406,common_voice_zh-HK_22944335.mp3,無名火三丈起,1
407,common_voice_zh-HK_22276557.mp3,表姐放學去左九龍塘羅福道公園打韆鞦,1
408,common_voice_zh-HK_22276558.mp3,避免做劇烈運動或作長程的登山或遠足等活動,1
409,common_voice_zh-HK_22276559.mp3,細佬喺銅鑼灣波斯富街收養左一隻流浪狗,1
410,common_voice_zh-HK_22276560.mp3,請問我想去西貢銀線灣銀臺路要搭乜嘢車先去到,1
411,common_voice_zh-HK_23706356.mp3,究竟係部分警員既認知能力未足以理解法例,1
412,common_voice_zh-HK_23706357.mp3,都係咁上下啦！無咩點,1
413,common_voice_zh-HK_23706358.mp3,遲咗就唔好意思啦,1
414,common_voice_zh-HK_23706360.mp3,可以無恥到偷人哋路邊祭品自己食,1
415,common_voice_zh-HK_22264186.mp3,細妹約左我去灣仔嘅交加里食晏飲下午茶,1
416,common_voice_zh-HK_22264188.mp3,海膽,1
417,common_voice_zh-HK_22264193.mp3,前准將官邸,1
418,common_voice_zh-HK_22264195.mp3,我行得正企得正唔怕畀人鬧,1
419,common_voice_zh-HK_22235965.mp3,黃師傅去銅鑼灣軒德蓀道幫個後生仔睇跌打,1
420,common_voice_zh-HK_22235967.mp3,駱克道,1
421,common_voice_zh-HK_22235968.mp3,好似置身森林嘅後花園一樣，充滿清新文青感,1
422,common_voice_zh-HK_22235969.mp3,和牛,1
423,common_voice_zh-HK_22309773.mp3,老闆請我去油麻地窩打老道間餐廳食西多士飲奶茶,1
424,common_voice_zh-HK_22309776.mp3,八達通自動增值及其他本地簽賬都有百分之一回贈,1
425,common_voice_zh-HK_22309799.mp3,善惡到頭終有報，若然未報，時辰未到。,1
426,common_voice_zh-HK_22309803.mp3,千里達及托貝哥,1
427,common_voice_zh-HK_22281541.mp3,鬼叫你窮呀頂硬上,1
428,common_voice_zh-HK_22281542.mp3,一星期七日都著同一對鞋,1
429,common_voice_zh-HK_22281543.mp3,嗰次喺石塘咀南里見到有雞蛋仔格仔餅賣,1
430,common_voice_zh-HK_22281544.mp3,我依家喺元朗蠔洲路，附近有停車場泊車嗎,1
431,common_voice_zh-HK_22286983.mp3,司機大佬唔該快啲，頭先喺九龍城啟融里跌左部手機,1
432,common_voice_zh-HK_22286984.mp3,窩夫內夾有麻糬和薑肉，食落口感煙韌,1
433,common_voice_zh-HK_22286985.mp3,亞士厘道,1
434,common_voice_zh-HK_23385721.mp3,放飛劍,1
435,common_voice_zh-HK_23385722.mp3,佢畀人打咗一餐,1
436,common_voice_zh-HK_23385723.mp3,方唔方便借個火用用呀,1
437,common_voice_zh-HK_23385724.mp3,小姐點稱乎?,1
438,common_voice_zh-HK_22241590.mp3,隨口嗡當秘笈,1
439,common_voice_zh-HK_22241591.mp3,我五分鐘前行過九龍城龍崗道見到電視台訪問六姑姐,1
440,common_voice_zh-HK_22241592.mp3,如果未去過赤柱嘅佳美道就真係要搵個時間去行吓,1
441,common_voice_zh-HK_22241593.mp3,理論上應該較少出汗,1
442,common_voice_zh-HK_22270680.mp3,如果未去過葵涌嘅傅屋路就真係要搵個時間去行吓,1
443,common_voice_zh-HK_22270681.mp3,塔香煎蛋,1
444,common_voice_zh-HK_22270683.mp3,青榕徑,1
445,common_voice_zh-HK_22270684.mp3,請問我想去屯門鄉事會路搭乜嘢車先去到,1
446,common_voice_zh-HK_22945138.mp3,勉力趕上尾班車但童年早己殘缺,1
447,common_voice_zh-HK_22235019.mp3,司機大佬唔該快啲，頭先喺將軍澳唐賢里跌左部手機,1
448,common_voice_zh-HK_22235020.mp3,渡船街,1
449,common_voice_zh-HK_22235025.mp3,家姐話聯益街係喺粉嶺但係唔知巴士路線,1
450,common_voice_zh-HK_22235027.mp3,車公廟路,1
451,common_voice_zh-HK_22396581.mp3,八號風球好大風，觀塘瑞寧街依家橫風橫雨,1
452,common_voice_zh-HK_22396592.mp3,天水圍市中心,1
453,common_voice_zh-HK_22396593.mp3,蝴蝶酥,1
454,common_voice_zh-HK_22396604.mp3,興高采烈,1
455,common_voice_zh-HK_22223772.mp3,加州手卷,1
456,common_voice_zh-HK_22223773.mp3,達之路,1
457,common_voice_zh-HK_22223774.mp3,埃華街,1
458,common_voice_zh-HK_22223775.mp3,香港電訊,1
459,common_voice_zh-HK_22263904.mp3,喇沙利道,1
460,common_voice_zh-HK_22263913.mp3,學生話佢知石棧里係喺西營盤，但係唔知有冇小巴經嗰度,1
461,common_voice_zh-HK_22263915.mp3,好耐無去觀塘利安里探舅父,1
462,common_voice_zh-HK_22263918.mp3,我喺赤鱲角航天城路盪失路,1
463,common_voice_zh-HK_22260183.mp3,西班牙,1
464,common_voice_zh-HK_22260184.mp3,細佬喺柴灣泰民街收養左一隻流浪狗,1
465,common_voice_zh-HK_22260185.mp3,失失慌，累街坊,1
466,common_voice_zh-HK_22260186.mp3,黃師傅去東涌迎禧路幫個後生仔睇跌打,1
467,common_voice_zh-HK_22944316.mp3,沒法再感受身邊人心裏的結,1
468,common_voice_zh-HK_22944317.mp3,硬要把它放在不稱職的位置,1
469,common_voice_zh-HK_22944319.mp3,使公義如江河滔滔,1
470,common_voice_zh-HK_22944320.mp3,中文都唔識你係咪玩嘢？,1
471,common_voice_zh-HK_22263529.mp3,表姐放學去左筲箕灣耀興道公園打韆鞦,1
472,common_voice_zh-HK_22263532.mp3,如果要在戶外活動或工作，最好戴寬邊帽,1
473,common_voice_zh-HK_22263536.mp3,石崗機場路,1
474,common_voice_zh-HK_22263539.mp3,側側膊，唔多覺,1
475,common_voice_zh-HK_22226787.mp3,陳師奶要去西營盤毓秀里搵個朋友一齊打麻雀,1
476,common_voice_zh-HK_22226788.mp3,爺爺好鍾意去旺角界限街食油炸鬼炒麵艇仔粥,1
477,common_voice_zh-HK_22226790.mp3,落緊雨仲要趕住去灣仔太和街打乒乓波,1
478,common_voice_zh-HK_22226791.mp3,邊個會知道深井深井村路邊間雲吞麵最好食,1
479,common_voice_zh-HK_22408769.mp3,茶飯不思,1
480,common_voice_zh-HK_22408770.mp3,有個老人去左新蒲崗沐虹街食齋,1
481,common_voice_zh-HK_22408772.mp3,新鮮什果沙律配薯條,1
482,common_voice_zh-HK_22408773.mp3,表姐放學去左赤鱲角翔天徑公園打韆鞦,1
483,common_voice_zh-HK_22273497.mp3,樂禮街,1
484,common_voice_zh-HK_22273498.mp3,唔想一除鞋就臭暈身邊嘅人,1
485,common_voice_zh-HK_22273499.mp3,工業街,1
486,common_voice_zh-HK_22273500.mp3,青山禪院大雄寶殿,1
487,common_voice_zh-HK_22273469.mp3,請問我想去深井青山公路深井段要搭乜嘢車先去到,1
488,common_voice_zh-HK_22273471.mp3,有個老婆婆喺牛池灣綠柳路等緊小巴,1
489,common_voice_zh-HK_22273472.mp3,但這不應成為通車的阻礙,1
490,common_voice_zh-HK_22273473.mp3,幾個電腦品牌進行減價，低至五折起,1
491,common_voice_zh-HK_22274174.mp3,學生話佢知百得街係喺沙田，但係唔知有冇小巴經嗰度,1
492,common_voice_zh-HK_22274176.mp3,變壓器路,1
493,common_voice_zh-HK_22274177.mp3,聖露西亞,1
494,common_voice_zh-HK_22274179.mp3,有個老婆婆喺粉嶺置榮徑等緊小巴,1
495,common_voice_zh-HK_22231478.mp3,玉器街,1
496,common_voice_zh-HK_22231479.mp3,我喺元朗聖哥拉徑盪失路,1
497,common_voice_zh-HK_22231480.mp3,金目鯛,1
498,common_voice_zh-HK_22231482.mp3,手續費：沒有列明,1
499,common_voice_zh-HK_22275807.mp3,東京街西,1
500,common_voice_zh-HK_22275810.mp3,運動用品街,1
501,common_voice_zh-HK_22275812.mp3,八號風球好大風，西營盤由義里依家橫風橫雨,1
502,common_voice_zh-HK_22275814.mp3,秋冬新款羽絨連帽外套，點擊圖片睇優惠款式及價錢啦,1
503,common_voice_zh-HK_22392491.mp3,我要食蜜梨,1
504,common_voice_zh-HK_22392492.mp3,四百萬,1
505,common_voice_zh-HK_22392493.mp3,聽日係假期，唔知道荃灣嘅海美灣泳灘多唔多人？,1
506,common_voice_zh-HK_22392494.mp3,大角嘴奧朗·御峯附近有無巴士站？,1
507,common_voice_zh-HK_23023114.mp3,擁有百份百成熟男仕的氣質,1
508,common_voice_zh-HK_23023116.mp3,一元復始,1
509,common_voice_zh-HK_23023123.mp3,但不代表他們人云亦云,1
510,common_voice_zh-HK_23023127.mp3,已妥當了。,1
511,common_voice_zh-HK_22222024.mp3,凍飲加一文,1
512,common_voice_zh-HK_22222029.mp3,深圳控股,1
513,common_voice_zh-HK_22222039.mp3,雞肉玉子飯,1
514,common_voice_zh-HK_22222041.mp3,對外界提出的問題第一時間交代,1
515,common_voice_zh-HK_21932069.mp3,學生話佢知皇后街係喺上環，但係唔知有冇小巴經嗰度,1
516,common_voice_zh-HK_21932071.mp3,何老師問現正在粉嶺銘賢路勸學生早啲返屋企,1
517,common_voice_zh-HK_21932073.mp3,點解唔見左汀角大埔龍尾路對開嗰個巴士站,1
518,common_voice_zh-HK_21932076.mp3,老友唔記得去土瓜灣炮仗街參加緩步跑練習,1
519,common_voice_zh-HK_22269841.mp3,請問我想去屯門大欖涌路要搭乜嘢車先去到,1
520,common_voice_zh-HK_22269842.mp3,何東花園,1
521,common_voice_zh-HK_22269844.mp3,嗰次喺西貢南山新村路見到有雞蛋仔格仔餅賣,1
522,common_voice_zh-HK_22269845.mp3,同埋一個細佬,1
523,common_voice_zh-HK_23076343.mp3,下午無所事事，決定舊地重遊,1
524,common_voice_zh-HK_23076360.mp3,對影成三人。,1
525,common_voice_zh-HK_23076381.mp3,嗰幾張優惠券仲有兩日就過期，你放工好拿拿臨用咗佢,1
526,common_voice_zh-HK_23076390.mp3,高手事必要靚仔有型，只不過係你啲升斗市民一廂情願諗法咋噃,1
527,common_voice_zh-HK_22261192.mp3,阿婆走得快一定有蠱怪,1
528,common_voice_zh-HK_22261194.mp3,光棍佬教仔便宜莫貪,1
529,common_voice_zh-HK_22261195.mp3,你瞓醒未，講極都唔明。,1
530,common_voice_zh-HK_22261197.mp3,大廟灣刻石,1
531,common_voice_zh-HK_22247385.mp3,樣樣嘢都去針對人真係衰到貼地,1
532,common_voice_zh-HK_22247397.mp3,鱷魚恤,1
533,common_voice_zh-HK_22247402.mp3,比較一下唔同銀行或財務機構提供嘅貸款實際年利率,1
534,common_voice_zh-HK_22247408.mp3,對於近年這股歪風進入校園，她深感痛心,1
535,common_voice_zh-HK_23011922.mp3,立法會食物安全及環境衞生事務委員會成立了兩個小組委員會,1
536,common_voice_zh-HK_23011923.mp3,港式招牌甜品,1
537,common_voice_zh-HK_23011924.mp3,我真係嬲到爆炸,1
538,common_voice_zh-HK_23011926.mp3,睇書係一個最平嘅增值方法,1
539,common_voice_zh-HK_22266524.mp3,尊敬的陳冬副主任,1
540,common_voice_zh-HK_22266525.mp3,的士喺灣仔禮頓道兜左幾個圈,1
541,common_voice_zh-HK_22266527.mp3,我依家喺元朗西裕街，附近有停車場泊車嗎,1
542,common_voice_zh-HK_22266528.mp3,吉列豬扒拉麵,1
543,common_voice_zh-HK_22285002.mp3,阿曼,1
544,common_voice_zh-HK_22285003.mp3,你知唔知點去葵涌安捷里嗰間缽仔糕,1
545,common_voice_zh-HK_22285005.mp3,你知唔知點去元朗安信徑嗰間缽仔糕,1
546,common_voice_zh-HK_22285006.mp3,何老師問現正在大埔陸鄉里勸學生早啲返屋企,1
547,common_voice_zh-HK_21846079.mp3,我住喺太子站附近,1
548,common_voice_zh-HK_21846081.mp3,細佬喺屯門河興街收養左一隻流浪狗,1
549,common_voice_zh-HK_21846082.mp3,我住喺黃大仙站附近,1
550,common_voice_zh-HK_21846083.mp3,香港人一定要抗爭到底,1
551,common_voice_zh-HK_22292619.mp3,亦不宜進食,1
552,common_voice_zh-HK_22292622.mp3,故事書又得,1
553,common_voice_zh-HK_22292627.mp3,亞爸喺又一村石竹路買左三磅士多啤梨返屋企,1
554,common_voice_zh-HK_22292636.mp3,會議道,1
555,common_voice_zh-HK_22262911.mp3,面對科技飛進，憂慮紙媒被淘汰，宣佈轉投網站,1
556,common_voice_zh-HK_22262913.mp3,資訊道,1
557,common_voice_zh-HK_22262917.mp3,沙宣道,1
558,common_voice_zh-HK_22262973.mp3,姨媽同我去鴨脷洲利枝道買餸,1
559,common_voice_zh-HK_22266095.mp3,亞爸喺大埔石蓮路買左三磅士多啤梨返屋企,1
560,common_voice_zh-HK_22266096.mp3,龍翔道,1
561,common_voice_zh-HK_22266104.mp3,亞爸喺西貢百花林路買左三磅士多啤梨返屋企,1
562,common_voice_zh-HK_22944909.mp3,我決定折返用腳走,1
563,common_voice_zh-HK_22944910.mp3,衝突管理,1
564,common_voice_zh-HK_22944969.mp3,激死我咪無人話你囉,1
565,common_voice_zh-HK_22264141.mp3,三文魚,1
566,common_voice_zh-HK_22264143.mp3,雜菜天婦羅,1
567,common_voice_zh-HK_22264144.mp3,有個老婆婆喺葵涌美芳街等緊小巴,1
568,common_voice_zh-HK_22264147.mp3,賣懶賣懶賣到年三十晚,1
569,common_voice_zh-HK_22242286.mp3,三馬路,1
570,common_voice_zh-HK_22242288.mp3,的士喺大埔滘科學園路兜左幾個圈,1
571,common_voice_zh-HK_22242290.mp3,何老師問現正在北角長康街勸學生早啲返屋企,1
572,common_voice_zh-HK_23013851.mp3,也沒有這麼兇。,1
573,common_voice_zh-HK_23013852.mp3,每天只祈求身體健康,1
574,common_voice_zh-HK_23013853.mp3,因為年輕一代已經唔可以用以前嗰套嚴厲對待。,1
575,common_voice_zh-HK_23013855.mp3,我認識他們是一夥，,1
576,common_voice_zh-HK_22264009.mp3,唔見棺材唔流眼淚,1
577,common_voice_zh-HK_22264011.mp3,美國,1
578,common_voice_zh-HK_22264012.mp3,畢街,1
579,common_voice_zh-HK_22264013.mp3,紫藤路,1
580,common_voice_zh-HK_22267528.mp3,八號風球好大風，紅磡環興街依家橫風橫雨,1
581,common_voice_zh-HK_22267529.mp3,有個老人去左九龍城沐元街食齋,1
582,common_voice_zh-HK_22267532.mp3,八號風球好大風，又一村牡丹路依家橫風橫雨,1
583,common_voice_zh-HK_22267535.mp3,家姐話育青里係喺屯門但係唔知巴士路線,1
584,common_voice_zh-HK_22282024.mp3,馬爾地夫,1
585,common_voice_zh-HK_22282026.mp3,帶子雜菜餅天婦羅,1
586,common_voice_zh-HK_22282028.mp3,鹿鳴街,1
587,common_voice_zh-HK_22282029.mp3,西環濾水廠平房,1
588,common_voice_zh-HK_22238524.mp3,嗰次喺北角北角台見到有雞蛋仔格仔餅賣,1
589,common_voice_zh-HK_22238525.mp3,我喺屯門育康街盪失路,1
590,common_voice_zh-HK_22238527.mp3,請問我想去荃灣兆和街要搭乜嘢車先去到,1
591,common_voice_zh-HK_22238528.mp3,我喺荃灣芙蓉山路盪失路,1
592,common_voice_zh-HK_22308161.mp3,一日食到黑，好似隻豬咁。,1
593,common_voice_zh-HK_22308163.mp3,舢舨充砲艇,1
594,common_voice_zh-HK_22308165.mp3,表姐放學去左將軍澳翠嶺里公園打韆鞦,1
595,common_voice_zh-HK_22272603.mp3,記得有廿多串，每次都留底一大堆竹籤,1
596,common_voice_zh-HK_22272604.mp3,我依家喺上環衛城坊，附近有停車場泊車嗎,1
597,common_voice_zh-HK_22272606.mp3,家姐話老圍里係喺荃灣但係唔知巴士路線,1
598,common_voice_zh-HK_22272607.mp3,我喺何文田舊金山徑盪失路,1
599,common_voice_zh-HK_22943468.mp3,有見及此，當局建議八十六C線改經大埔公路 – 沙田段及青沙公路，,1
600,common_voice_zh-HK_22943470.mp3,因為能力錯配虛渡了歲月,1
601,common_voice_zh-HK_22943471.mp3,一個天真無邪嘅可愛女仔,1
602,common_voice_zh-HK_22943472.mp3,鬆咗手後火光熄滅,1
603,common_voice_zh-HK_23373613.mp3,古語日作息有時,1
604,common_voice_zh-HK_23373617.mp3,錯過了四周美好的風光,1
605,common_voice_zh-HK_23373618.mp3,沿途風景不特別,1
606,common_voice_zh-HK_23373630.mp3,當年九龍一帶頗為興旺,1
607,common_voice_zh-HK_22160833.mp3,維園道,1
608,common_voice_zh-HK_22160838.mp3,細妹約左我去元朗嘅五和路食晏飲下午茶,1
609,common_voice_zh-HK_22160843.mp3,雖然車行會提供折扣俾你,1
610,common_voice_zh-HK_22160847.mp3,請問我想去屯門大興邨良才里佛教沈香林紀念中學要搭乜嘢車先去到,1
611,common_voice_zh-HK_22334408.mp3,的士喺上水祝運街兜左幾個圈,1
612,common_voice_zh-HK_22334409.mp3,鬼拍後尾枕,1
613,common_voice_zh-HK_22334412.mp3,舊英軍醫院附屬建築物,1
614,common_voice_zh-HK_22334413.mp3,九龍公園徑,1
615,common_voice_zh-HK_22265417.mp3,請問我想去元朗鳳琴街要搭乜嘢車先去到,1
616,common_voice_zh-HK_22265419.mp3,嗰次喺灣仔厚豐里見到有雞蛋仔格仔餅賣,1
617,common_voice_zh-HK_22265420.mp3,奈及利亞,1
618,common_voice_zh-HK_22265422.mp3,醬爆雞球,1
619,common_voice_zh-HK_22397096.mp3,香港正投放更多資源在科研上,1
620,common_voice_zh-HK_22397097.mp3,等佢哋生生世世留喺大灣區,1
621,common_voice_zh-HK_22397098.mp3,不過,1
622,common_voice_zh-HK_22397099.mp3,邊個會知道上水清曉路邊間雲吞麵最好食,1
623,common_voice_zh-HK_22271296.mp3,賣魚佬沖涼,1
624,common_voice_zh-HK_22271298.mp3,有個老婆婆喺沙田翠欣街等緊小巴,1
625,common_voice_zh-HK_22271299.mp3,你哋快啲啦!阿媽佢哋而家喺奧運站等緊你哋,1
626,common_voice_zh-HK_22271300.mp3,如果佢喺長沙灣醫局西街搵唔到便利店買汽水,1
627,common_voice_zh-HK_22221270.mp3,請你食香吉士,1
628,common_voice_zh-HK_22221274.mp3,三杯大海蝦煲,1
629,common_voice_zh-HK_22221275.mp3,漢國置業,1
630,common_voice_zh-HK_22266041.mp3,光明街,1
631,common_voice_zh-HK_22266042.mp3,紅磡觀音廟,1
632,common_voice_zh-HK_22266043.mp3,珍珠,1
633,common_voice_zh-HK_22266052.mp3,細佬喺元朗洪水橋大街收養左一隻流浪狗,1
