,path,sentence,language
347,common_voice_zh-HK_22231311.mp3,老友唔記得去沙田瀝源街參加緩步跑練習,1
348,common_voice_zh-HK_22308488.mp3,四十間,1
349,common_voice_zh-HK_22308489.mp3,原來頭先經過大圍顯徑街見到有個賣燒蕃薯嘅車仔,1
350,common_voice_zh-HK_22308490.mp3,否則可能會對肝臟造成傷害,1
351,common_voice_zh-HK_22308492.mp3,咕嚕班腩,1
352,common_voice_zh-HK_22308500.mp3,自助晚餐最近以星馬菜做主題,1
353,common_voice_zh-HK_22308501.mp3,升唔到上中六,1
354,common_voice_zh-HK_22308524.mp3,擔仔面,1
355,common_voice_zh-HK_27734704.mp3,下一站太子，旺角，油麻地，佐敦，尖沙咀,1
356,common_voice_zh-HK_27734707.mp3,前幾日買啲橙同蘋果返屋企食，點知啲橙酸到死，想即刻丟左佢,1
357,common_voice_zh-HK_27734708.mp3,春眠不覺曉，處處聞啼鳥。,1
358,common_voice_zh-HK_27734709.mp3,成首歌都好開心,1
359,common_voice_zh-HK_23140066.mp3,在奇力灘部分地方進行挖泥工程,1
360,common_voice_zh-HK_23140067.mp3,我看出他話中全是毒，,1
361,common_voice_zh-HK_23140069.mp3,另一系經由南亞進入東南亞、華南、台灣、再遷移到澳洲以至太平洋嘅島嶼,1
362,common_voice_zh-HK_23140071.mp3,食完就幫手執碗,1
363,common_voice_zh-HK_23140309.mp3,凍檸茶走甜吖唔該！,1
364,common_voice_zh-HK_23140311.mp3,"華倫好波, 所以領先",1
365,common_voice_zh-HK_23140314.mp3,又知道了日本維新是大半發端于西方醫學的事實。,1
366,common_voice_zh-HK_23140316.mp3,佢份人好盞鬼，大家都好鍾意佢,1
367,common_voice_zh-HK_23140368.mp3,年紀可是忘卻了，,1
368,common_voice_zh-HK_23140369.mp3,我看到後心很痛,1
369,common_voice_zh-HK_23140370.mp3,雖然天堂從未真的出現,1
370,common_voice_zh-HK_23140371.mp3,真係?曬頭,1
371,common_voice_zh-HK_23140372.mp3,幫拖一千；報警三百,1
372,common_voice_zh-HK_25667032.mp3,奶茶,1
373,common_voice_zh-HK_25667035.mp3,後來大半忘卻了，,1
374,common_voice_zh-HK_25667037.mp3,點樣先至做到嘢呢,1
375,common_voice_zh-HK_22943484.mp3,鬢亂釵橫,1
376,common_voice_zh-HK_22943487.mp3,這是什麼鬼故事嗎,1
377,common_voice_zh-HK_22943503.mp3,那時舅父因為沉船,1
378,common_voice_zh-HK_22943506.mp3,或許我和你只是點頭之交,1
379,common_voice_zh-HK_22943513.mp3,小息嘅時候,1
380,common_voice_zh-HK_22943514.mp3,不如你申請咗先,1
381,common_voice_zh-HK_23690217.mp3,有咩可能咁貴呀吓?,1
382,common_voice_zh-HK_23690220.mp3,成個旅程都貼錢買難受,1
383,common_voice_zh-HK_23690221.mp3,你信唔信膽拖靚蝦王一定贏到開巷?,1
384,common_voice_zh-HK_23690223.mp3,最後一步，就係等，等咩野？等天災。,1
385,common_voice_zh-HK_23690224.mp3,雞蛋六隻,1
386,common_voice_zh-HK_23690225.mp3,換言之將浪費既行政費派俾全民共享,1
387,common_voice_zh-HK_23690226.mp3,只要換到最寶貴最開心最有意義既回憶俾老豆,1
388,common_voice_zh-HK_23690227.mp3,哈哈你地睇，佢個髮型好騎咧,1
389,common_voice_zh-HK_23690228.mp3,你就知味道,1
390,common_voice_zh-HK_23690229.mp3,尚書大人都算機靈,1
391,common_voice_zh-HK_23690230.mp3,到頭來你可能會後悔到頭來你可能會後悔咖,1
392,common_voice_zh-HK_23690231.mp3,先去買兩張廣州直通車飛，就四舊水,1
393,common_voice_zh-HK_23690232.mp3,我輸左,1
394,common_voice_zh-HK_23690233.mp3,唔好放棄,1
395,common_voice_zh-HK_23690234.mp3,點可以唔試下,1
396,common_voice_zh-HK_22427738.mp3,青筋掛鼻樑，無事喊三場。,1
397,common_voice_zh-HK_22427739.mp3,其實呢啲係一早知道嘅事實啦,1
398,common_voice_zh-HK_22427741.mp3,咁挑剔真係雞蛋裏挑骨頭,1
399,common_voice_zh-HK_22427743.mp3,太古灣道,1
400,common_voice_zh-HK_22427745.mp3,公仔麵,1
401,common_voice_zh-HK_22427814.mp3,所以你可以向長期用開嘅銀行申請貨款,1
402,common_voice_zh-HK_22427818.mp3,厄利垂亞,1
403,common_voice_zh-HK_22427822.mp3,請問我想去元朗十八鄉水蕉新村要搭乜嘢車先去到,1
404,common_voice_zh-HK_22427838.mp3,蕃薯跌落風爐該煨,1
405,common_voice_zh-HK_22427839.mp3,在室內應盡量打開窗戶,1
406,common_voice_zh-HK_22427840.mp3,信和置業,1
407,common_voice_zh-HK_22427841.mp3,大嫂要去洪水橋洪德路嗰度買啲嘢,1
408,common_voice_zh-HK_22154085.mp3,我喺八鄉石崗胡列治路盪失路,1
409,common_voice_zh-HK_22155289.mp3,請問我想去元朗宏富街搭乜嘢車先去到,1
410,common_voice_zh-HK_22155293.mp3,有個老人去左荃灣永德街食齋,1
411,common_voice_zh-HK_22155295.mp3,姨媽同我去將軍澳勤學里買餸,1
412,common_voice_zh-HK_22155299.mp3,的士喺沙田禾盛街兜左幾個圈,1
413,common_voice_zh-HK_22155305.mp3,需最少四位付費客人同行,1
414,common_voice_zh-HK_22155371.mp3,香港大學孔慶熒樓外部,1
415,common_voice_zh-HK_22155375.mp3,八號風球好大風，馬灣珀林路依家橫風橫雨,1
416,common_voice_zh-HK_22155377.mp3,姨媽同我去屯門利發徑買餸,1
417,common_voice_zh-HK_20674064.mp3,阿茂整餅冇嗰樣整嗰樣,1
418,common_voice_zh-HK_20674080.mp3,請問你有無聽過馬屎洲馬屎笏喺邊度,1
419,common_voice_zh-HK_20674085.mp3,嗰次喺赤鱲角南環路見到有雞蛋仔格仔餅賣,1
420,common_voice_zh-HK_20674113.mp3,賣魚佬沖涼冇晒腥氣,1
421,common_voice_zh-HK_20674114.mp3,有無人知道淺水灣淺水灣道係點去㗎,1
422,common_voice_zh-HK_20674115.mp3,根據世界衞生組織（世衞）,1
423,common_voice_zh-HK_22185775.mp3,正商實業,1
424,common_voice_zh-HK_22185776.mp3,黑椒雞扒,1
425,common_voice_zh-HK_22185777.mp3,飛碟,1
426,common_voice_zh-HK_22185779.mp3,黑椒紐西蘭薄西冷,1
427,common_voice_zh-HK_22185799.mp3,燒冬菇,1
428,common_voice_zh-HK_22185816.mp3,德美海膽魚生飯,1
429,common_voice_zh-HK_22185818.mp3,西班牙汁雞扒腸仔意粉,1
430,common_voice_zh-HK_22185820.mp3,你哋快啲啦!姑媽佢哋而家喺迪士尼站等緊你哋,1
431,common_voice_zh-HK_22431008.mp3,我去到薄扶林華昌街約十五分鐘後到麻煩你等多一陣,1
432,common_voice_zh-HK_22431011.mp3,了解以色列在創新科技的最新發展,1
433,common_voice_zh-HK_22431053.mp3,日式雪糕,1
434,common_voice_zh-HK_22431054.mp3,陳師奶要去中環機利文新街搵個朋友一齊打麻雀,1
435,common_voice_zh-HK_22431055.mp3,邊個會知道鰂魚涌海光街邊間雲吞麵最好食,1
436,common_voice_zh-HK_22431056.mp3,在巴士上剛才經過屯門青泰路見到發仔哥哥拍外景,1
437,common_voice_zh-HK_22431119.mp3,我聽日要放工先入到去荃灣,1
438,common_voice_zh-HK_22431122.mp3,黃師傅去赤柱赤柱市場道幫個後生仔睇跌打,1
439,common_voice_zh-HK_22431123.mp3,但有關言論為校園帶來矛盾和衝擊,1
440,common_voice_zh-HK_22431567.mp3,我住喺尖東站附近,1
441,common_voice_zh-HK_22431577.mp3,鮑魚什菌湯飯,1
442,common_voice_zh-HK_22431578.mp3,好耐無去西營盤加倫台探舅父,1
443,common_voice_zh-HK_22431596.mp3,唔使問阿貴梗係你做㗎啦,1
444,common_voice_zh-HK_31234358.mp3,你地搞邊科？,1
445,common_voice_zh-HK_31234398.mp3,入實驗室撳緊急摯,1
446,common_voice_zh-HK_31234463.mp3,餐包,1
447,common_voice_zh-HK_22401461.mp3,司機大佬唔該快啲，頭先喺九龍塘品蘭街跌左部手機,1
448,common_voice_zh-HK_22401463.mp3,請問我想去沙田車公廟路醫療輔助隊新界東總區辦事處要搭邊架巴士,1
449,common_voice_zh-HK_22401484.mp3,你知唔知點去元朗宏利街嗰間缽仔糕,1
450,common_voice_zh-HK_22401485.mp3,毛里裘斯,1
451,common_voice_zh-HK_22401486.mp3,大嫂要去九龍城沐朗街嗰度買啲嘢,1
452,common_voice_zh-HK_22401488.mp3,碗麵認真難食好似豬潲噉嘅味,1
453,common_voice_zh-HK_22401499.mp3,任何企業即使有AI和大數據的輔助,1
454,common_voice_zh-HK_22401500.mp3,海地,1
455,common_voice_zh-HK_25025991.mp3,我突然間隻手一鬆,1
456,common_voice_zh-HK_25025992.mp3,污泥處理和處置策略研究,1
457,common_voice_zh-HK_25025993.mp3,好悶呀,1
458,common_voice_zh-HK_22393218.mp3,赤柱富豪海灣附近有無街市？,1
459,common_voice_zh-HK_22393220.mp3,做好我哋眼前可以做到嘅事,1
460,common_voice_zh-HK_22393252.mp3,我舅父住喺銅鑼灣栢景臺,1
461,common_voice_zh-HK_22393254.mp3,請問有幾多人住喺北角富澤花園,1
462,common_voice_zh-HK_22393256.mp3,我阿哥住喺鰂魚涌逸意居,1
463,common_voice_zh-HK_22396348.mp3,但建立呢一個語音系統嘅過程,1
464,common_voice_zh-HK_22396350.mp3,馬爾代夫,1
465,common_voice_zh-HK_22396351.mp3,這枯燥的工作她早已熟練得即使心不在焉也能完成,1
466,common_voice_zh-HK_22396352.mp3,我老友住喺九龍站港景峰,1
467,common_voice_zh-HK_22257032.mp3,精美點心,1
468,common_voice_zh-HK_22257033.mp3,大嫂要去沙田沙角街嗰度買啲嘢,1
469,common_voice_zh-HK_22257034.mp3,銀雪魚西京燒定食,1
470,common_voice_zh-HK_22257036.mp3,嗰次喺屯門友愛路見到有雞蛋仔格仔餅賣,1
471,common_voice_zh-HK_22257058.mp3,家姐話聯合道係喺九龍城但係唔知巴士路線,1
472,common_voice_zh-HK_22257060.mp3,的士喺銅鑼灣禮頓道兜左幾個圈,1
473,common_voice_zh-HK_22257082.mp3,續集口碑更勝第一集,1
474,common_voice_zh-HK_22257084.mp3,你知唔知點去紅磡安靜道嗰間缽仔糕,1
475,common_voice_zh-HK_22391844.mp3,喜不自勝,1
476,common_voice_zh-HK_22391849.mp3,好多謝大家出席呢個晚會,1
477,common_voice_zh-HK_22391859.mp3,我小學個老師住喺深水埗一號九龍道,1
478,common_voice_zh-HK_22391891.mp3,對抗暴政,1
479,common_voice_zh-HK_22391925.mp3,四百,1
480,common_voice_zh-HK_22222282.mp3,姨媽同我去元朗加州花園大道買餸,1
481,common_voice_zh-HK_22222289.mp3,泰式鳳爪,1
482,common_voice_zh-HK_22222296.mp3,壽臣山道東,1
483,common_voice_zh-HK_22222300.mp3,有個老婆婆喺九龍塘義本道等緊小巴,1
484,common_voice_zh-HK_22222337.mp3,細佬喺北角油街收養左一隻流浪狗,1
485,common_voice_zh-HK_22222900.mp3,老友唔記得去又一村牡丹路參加緩步跑練習,1
486,common_voice_zh-HK_22222904.mp3,唔怕生壞口最怕生壞命,1
487,common_voice_zh-HK_23065266.mp3,他們的祖師李時珍做的「本草什麼」上，,1
488,common_voice_zh-HK_23065268.mp3,咪當我老襯,1
489,common_voice_zh-HK_23065269.mp3,華北地區喺南北朝、金、元以至清朝等等時代經常畀遊牧民族佔領,1
490,common_voice_zh-HK_23065271.mp3,銅鑼灣避風塘水渠臨時接駁狀況調查,1
491,common_voice_zh-HK_23065273.mp3,「大哥，我有話告訴你。」,1
492,common_voice_zh-HK_23065351.mp3,醫生話我嗰啲腳痛係腳底筋膜炎,1
493,common_voice_zh-HK_23065352.mp3,萬分沈重，動彈不得；,1
494,common_voice_zh-HK_23065353.mp3,佢地踢嘅係快樂足球,1
495,common_voice_zh-HK_23065355.mp3,內部事務,1
496,common_voice_zh-HK_23065357.mp3,吃飯一年三百六十五日也能吃,1
497,common_voice_zh-HK_23065479.mp3,開始四處發消息,1
498,common_voice_zh-HK_23065480.mp3,大家都噤若寒蟬,1
499,common_voice_zh-HK_23065481.mp3,辛香豬骨煲,1
500,common_voice_zh-HK_23065482.mp3,內容已經唔係好記得,1
501,common_voice_zh-HK_23065483.mp3,她一直說很甜不想喝,1
502,common_voice_zh-HK_23710389.mp3,我包你快樂如做皇后,1
503,common_voice_zh-HK_23710390.mp3,俊仔幾時結婚呀,1
504,common_voice_zh-HK_23710391.mp3,掟你落去,1
505,common_voice_zh-HK_23710392.mp3,我個網名叫賣魚勝,1
506,common_voice_zh-HK_23710393.mp3,因為我都好小心,1
507,common_voice_zh-HK_23710394.mp3,紅蘿蔔先係我地叫開嘅名,1
508,common_voice_zh-HK_23710395.mp3,司機響咹有咩問題?,1
509,common_voice_zh-HK_23710396.mp3,佢哋都話下次先啦,1
510,common_voice_zh-HK_23710400.mp3,忠誠勇毅 依附權貴,1
511,common_voice_zh-HK_23710403.mp3,你兩個唔好扯貓尾喎,1
512,common_voice_zh-HK_23710411.mp3,今朝有人send俾我睇,1
513,common_voice_zh-HK_23710414.mp3,由於患者曾去過富山邨,1
514,common_voice_zh-HK_23710416.mp3,我老竇同呢位朋友嘅老竇呢,1
515,common_voice_zh-HK_23710417.mp3,唔好報細數,1
516,common_voice_zh-HK_23710418.mp3,其實唔係一定要十四個字內嘅,1
517,common_voice_zh-HK_22401266.mp3,炮台街,1
518,common_voice_zh-HK_22401267.mp3,一日話你都唔聽實撞版呀,1
519,common_voice_zh-HK_22401268.mp3,邊個會知道銅鑼灣渣甸街邊間雲吞麵最好食,1
520,common_voice_zh-HK_22401290.mp3,八號風球好大風，香港仔田灣山道依家橫風橫雨,1
521,common_voice_zh-HK_22401292.mp3,建議增強公眾對精神健康的意識和了解,1
522,common_voice_zh-HK_22401293.mp3,有個老人去左灣仔永祥街食齋,1
523,common_voice_zh-HK_22401310.mp3,日式炒牛肉湯拉麵,1
524,common_voice_zh-HK_22401311.mp3,波斯富街,1
525,common_voice_zh-HK_22291401.mp3,如果出現兩星期以上的乾咳,1
526,common_voice_zh-HK_22291404.mp3,我喺粉嶺聯富街盪失路,1
527,common_voice_zh-HK_22291405.mp3,請問我想去將軍澳唐俊街要搭乜嘢車先去到,1
528,common_voice_zh-HK_22291434.mp3,今次闖咗禍攪出個大頭佛真喺有得震冇得睏,1
529,common_voice_zh-HK_22291435.mp3,請問我想去將軍澳唐賢街要搭乜嘢車先去到,1
530,common_voice_zh-HK_22291558.mp3,土魷蒸肉餅飯,1
531,common_voice_zh-HK_22291559.mp3,今個月又用多咗煤氣啦,1
532,common_voice_zh-HK_22419411.mp3,我住喺銅鑼灣站附近,1
533,common_voice_zh-HK_22419413.mp3,請問我想去沙田成運路搭乜嘢車先去到,1
534,common_voice_zh-HK_22419486.mp3,因為我可以自己選擇睇乜嘢書,1
535,common_voice_zh-HK_22419488.mp3,亞爸喺屯門石排頭徑買左三磅士多啤梨返屋企,1
536,common_voice_zh-HK_22419489.mp3,八號風球好大風，屯門瑜翠街依家橫風橫雨,1
537,common_voice_zh-HK_22419490.mp3,恒基地產,1
538,common_voice_zh-HK_22420793.mp3,請問我想去元朗昌盛徑要搭乜嘢車先去到,1
539,common_voice_zh-HK_22420794.mp3,洋風三文魚,1
540,common_voice_zh-HK_22420795.mp3,春園街,1
541,common_voice_zh-HK_27467022.mp3,做又三十六唔做又三十六㗎喇,1
542,common_voice_zh-HK_27467023.mp3,嗰個咩肥牛湯麵？啲牛肉真係韌到阿媽都唔認得呀,1
543,common_voice_zh-HK_27467024.mp3,成套劇最難係咪呢一part呀？,1
544,common_voice_zh-HK_22347455.mp3,細佬喺屯門浩運街收養左一隻流浪狗,1
545,common_voice_zh-HK_22347480.mp3,太古股份公司Ｂ,1
546,common_voice_zh-HK_22347482.mp3,般含道,1
547,common_voice_zh-HK_22347495.mp3,我依家喺上環蘇杭街，附近有停車場泊車嗎,1
548,common_voice_zh-HK_22347496.mp3,我住喺沙田站附近,1
549,common_voice_zh-HK_22347497.mp3,有個老婆婆喺薄扶林置富徑等緊小巴,1
550,common_voice_zh-HK_22347499.mp3,大廚寶盒,1
551,common_voice_zh-HK_22418520.mp3,細佬喺愉景灣津堤徑收養左一隻流浪狗,1
552,common_voice_zh-HK_22418535.mp3,帶果肉的士多啤梨醬，味道酸甜開胃,1
553,common_voice_zh-HK_22418544.mp3,陳肇始指，該署將加快發布蚊患情況,1
554,common_voice_zh-HK_22418547.mp3,西班牙汁雞扒腸仔飯,1
555,common_voice_zh-HK_22263359.mp3,達德公所,1
556,common_voice_zh-HK_22263360.mp3,有無人知道愉景灣海鳴路係點去㗎,1
557,common_voice_zh-HK_22263362.mp3,有個亞伯喺大圍紅梅谷路唔見左個銀包,1
558,common_voice_zh-HK_22263398.mp3,請問我想去沙田大涌橋路要搭乜嘢車先去到,1
559,common_voice_zh-HK_22263399.mp3,地士道街,1
560,common_voice_zh-HK_22263402.mp3,秘魯,1
561,common_voice_zh-HK_22263440.mp3,細佬喺大埔洞梓路收養左一隻流浪狗,1
562,common_voice_zh-HK_22262271.mp3,北海道帶子玉子飯,1
563,common_voice_zh-HK_22262279.mp3,我住喺佐敦站附近,1
564,common_voice_zh-HK_22262282.mp3,乾炒牛河,1
565,common_voice_zh-HK_22262286.mp3,落緊雨仲要趕住去林村大菴路打乒乓波,1
566,common_voice_zh-HK_22262519.mp3,鹽燒三文魚頭,1
567,common_voice_zh-HK_22262530.mp3,蟹子,1
568,common_voice_zh-HK_22262539.mp3,佐敦徑,1
569,common_voice_zh-HK_22262542.mp3,咁搞法遲早出事,1
570,common_voice_zh-HK_22423354.mp3,並且對使用研究的讀者所遭受的損失不承擔任何責任,1
571,common_voice_zh-HK_22423355.mp3,士達福信路,1
572,common_voice_zh-HK_22423392.mp3,老友唔記得去香港仔漁獲街參加緩步跑練習,1
573,common_voice_zh-HK_22423393.mp3,九龍接收水塘水壩及水掣房,1
574,common_voice_zh-HK_22423395.mp3,八號風球好大風，北角琴行街依家橫風橫雨,1
575,common_voice_zh-HK_22423544.mp3,冠中地產,1
576,common_voice_zh-HK_22423551.mp3,請問我想去大嶼山大澳佛教筏可紀念中學要搭乜嘢車先去到,1
577,common_voice_zh-HK_22271034.mp3,配粉麵,1
578,common_voice_zh-HK_22271036.mp3,銀河娛樂,1
579,common_voice_zh-HK_22394427.mp3,係抗爭者,1
580,common_voice_zh-HK_22394430.mp3,長沙灣美居中心附近有無小學？,1
581,common_voice_zh-HK_22394434.mp3,將我拉落嚟,1
582,common_voice_zh-HK_22394637.mp3,我姑媽住喺北角海天峰,1
583,common_voice_zh-HK_22394639.mp3,僱主及承建商須盡量避免,1
584,common_voice_zh-HK_22394640.mp3,西灣河逸濤灣附近有無中學？,1
585,common_voice_zh-HK_22394641.mp3,更加努力學習,1
586,common_voice_zh-HK_22317750.mp3,我嚟緊喇,1
587,common_voice_zh-HK_22317755.mp3,部新電話好貴架擏錫啲用呀,1
588,common_voice_zh-HK_22317757.mp3,家姐話老圍路係喺荃灣但係唔知巴士路線,1
589,common_voice_zh-HK_22317763.mp3,九龍建業,1
590,common_voice_zh-HK_22317767.mp3,我住喺利東站附近,1
591,common_voice_zh-HK_22317768.mp3,表姐放學去左粉嶺置福圍公園打韆鞦,1
592,common_voice_zh-HK_22317771.mp3,有個亞伯喺將軍澳穎禮路唔見左個銀包,1
593,common_voice_zh-HK_22317780.mp3,如果未去過石崗嘅元大路就真係要搵個時間去行吓,1
594,common_voice_zh-HK_22943103.mp3,小時候大人會教我們吃飯叫人,1
595,common_voice_zh-HK_22943104.mp3,你們過得好嗎,1
596,common_voice_zh-HK_22943105.mp3,杞人知道天係唔會跌落嚟,1
597,common_voice_zh-HK_22943124.mp3,到台中位置對女主角竊竊私語,1
598,common_voice_zh-HK_22943126.mp3,得到成功感和自信,1
599,common_voice_zh-HK_22943141.mp3,不管何時也要冷靜、堅持、勇敢站出來,1
600,common_voice_zh-HK_22943144.mp3,於是佢打開說明書,1
601,common_voice_zh-HK_22943145.mp3,大隻仔話佢個女好鐘意聞牙膏味,1
602,common_voice_zh-HK_22943146.mp3,即刻走去話畀塞翁聽,1
603,common_voice_zh-HK_20755549.mp3,財到光棍手一去冇回頭,1
604,common_voice_zh-HK_20755552.mp3,鳳凰台,1
605,common_voice_zh-HK_20755555.mp3,外景路,1
606,common_voice_zh-HK_20755565.mp3,炎炎夏日,1
607,common_voice_zh-HK_20755567.mp3,最好可以即刻退休嘆世界啦,1
608,common_voice_zh-HK_20755568.mp3,因為同埋唔係好行得嘅家姐一齊行,1
609,common_voice_zh-HK_22361906.mp3,陳師奶要去大角咀欽明路搵個朋友一齊打麻雀,1
610,common_voice_zh-HK_22361907.mp3,風高物燥切勿在郊野吸煙，引起火災後果嚴重,1
611,common_voice_zh-HK_22361908.mp3,恩平道,1
612,common_voice_zh-HK_22361909.mp3,他欣悉該平台已在港拓展業務,1
613,common_voice_zh-HK_22361929.mp3,請問我想去屯門屯貴路要搭乜嘢車先去到,1
614,common_voice_zh-HK_22361931.mp3,本港椰子,1
615,common_voice_zh-HK_22361933.mp3,剛才經過大澳龍盛街見到你老公等的士,1
