client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
89aeb183c0ed995c42979d3d4b3d2457d286f7fa66905638c5a9c1c6f29be1bc9b32e7ba8deb0bce56df1048774d7a8b04fb2e319d875fd90ffcbdc68f661dae	common_voice_zh-HK_22945178.mp3	冰雪聰明	2	0				zh-HK	
89aeb183c0ed995c42979d3d4b3d2457d286f7fa66905638c5a9c1c6f29be1bc9b32e7ba8deb0bce56df1048774d7a8b04fb2e319d875fd90ffcbdc68f661dae	common_voice_zh-HK_22945183.mp3	無視那人心裏的痛	2	0				zh-HK	
8dfccc3a8e78aa4ce1e593d0556f5127ea2adf83894ff410d6804da731ce9e47e0f0b22316205ff1f08326c2f7437027bad01ce3b3ee57608eb265faadbc9397	common_voice_zh-HK_31359550.mp3	四	2	0				zh-HK	Benchmark
8f926a1dfe9d4d04cd0d7f148d86414d9f8cd8dbeae4cf392f6d10d35ab8ed084f555e1774709c754977336a6245da7191d5fe4404cc470e57461248f833c941	common_voice_zh-HK_23368671.mp3	今鋪輸靠曬你啦！	2	0				zh-HK	
8f926a1dfe9d4d04cd0d7f148d86414d9f8cd8dbeae4cf392f6d10d35ab8ed084f555e1774709c754977336a6245da7191d5fe4404cc470e57461248f833c941	common_voice_zh-HK_23368672.mp3	他便變了臉，鐵一般青。	2	0				zh-HK	
904cbb008e53732115d6c796f9158ed7b781544a27fff2e15779b75fd9b413bc5afbb653c58460662369f9d048d4ac413a56422f1d029a12cea241db463a7887	common_voice_zh-HK_22260832.mp3	我喺荔枝角興華街西盪失路	2	0				zh-HK	
904cbb008e53732115d6c796f9158ed7b781544a27fff2e15779b75fd9b413bc5afbb653c58460662369f9d048d4ac413a56422f1d029a12cea241db463a7887	common_voice_zh-HK_22260835.mp3	校園徑	2	1				zh-HK	
908344496926f10cb79e8939906f0ebc8b2b5ddc8cd5eedd16b6ca85082d3e728cf9c9161775dd396c0b7efeed61b7f349baf6e3216f7e239e8a858ce969dba2	common_voice_zh-HK_22313587.mp3	什果沙律	2	0				zh-HK	
908344496926f10cb79e8939906f0ebc8b2b5ddc8cd5eedd16b6ca85082d3e728cf9c9161775dd396c0b7efeed61b7f349baf6e3216f7e239e8a858ce969dba2	common_voice_zh-HK_22313591.mp3	環校路北	2	0				zh-HK	
95be7d54ba587dd83bdc7c87a78837e9e934c539f298a4095803b22011dd0032459af9c4de3d3ed93b0a3bafc0502c9ef5144be956a4fe6aedff5ed40dcae2d9	common_voice_zh-HK_22239616.mp3	銅鑼灣天后廟	2	1				zh-HK	
95be7d54ba587dd83bdc7c87a78837e9e934c539f298a4095803b22011dd0032459af9c4de3d3ed93b0a3bafc0502c9ef5144be956a4fe6aedff5ed40dcae2d9	common_voice_zh-HK_22239618.mp3	華信地產財務	2	0				zh-HK	
9d295743239254e767ce8e63a3deef869c5c721e6319ad6a2ea9477ca09d8cdbfa2c19454097aaedb072f6fcf359a23552d7fbae2ed372d6ba7e3bfc28e1b62b	common_voice_zh-HK_22267493.mp3	新田大夫第	2	0				zh-HK	
9d295743239254e767ce8e63a3deef869c5c721e6319ad6a2ea9477ca09d8cdbfa2c19454097aaedb072f6fcf359a23552d7fbae2ed372d6ba7e3bfc28e1b62b	common_voice_zh-HK_22267502.mp3	如果未去過葵涌嘅健康街就真係要搵個時間去行吓	2	1				zh-HK	
9df213229f333cea6b204ca63256e9147ee141eb3a0e20494b8e861a758e6438105d0e6a4de8276dea8b74bb47b5210c5ac712f67777258fd824b08b3354d5cd	common_voice_zh-HK_22237196.mp3	佢淨係識講唔識做	2	1				zh-HK	
9df213229f333cea6b204ca63256e9147ee141eb3a0e20494b8e861a758e6438105d0e6a4de8276dea8b74bb47b5210c5ac712f67777258fd824b08b3354d5cd	common_voice_zh-HK_22237197.mp3	豉汁南瓜蒸排骨飯	2	0				zh-HK	
a2f684f41d5fcbf845b0992aff158bc9e99554087e9126fcc2157451b89b9168aaa97af66d2b55fce54dfed5524e84f9da7d6ff598eb870db87fcca33888fe9b	common_voice_zh-HK_22249035.mp3	海鮮拉麵	3	1				zh-HK	
a2f684f41d5fcbf845b0992aff158bc9e99554087e9126fcc2157451b89b9168aaa97af66d2b55fce54dfed5524e84f9da7d6ff598eb870db87fcca33888fe9b	common_voice_zh-HK_22249040.mp3	發達堂	2	0				zh-HK	
a68cf047cf8726cf8a1a7d24026031b14d9a558d70ee2badfe331f20fc843df70b37f8b8f05087c53383893cdf673ecda42f70156d0f6a62db4605deffb859f7	common_voice_zh-HK_22944302.mp3	老公潑扇謁後語即淒涼	2	0				zh-HK	
a68cf047cf8726cf8a1a7d24026031b14d9a558d70ee2badfe331f20fc843df70b37f8b8f05087c53383893cdf673ecda42f70156d0f6a62db4605deffb859f7	common_voice_zh-HK_22944307.mp3	只靠着自身微弱的光讓世人看見	2	0				zh-HK	
a9894373a8d6707af78ff8b7444ddccc96ddf0654bc3389f523e4686978152c3e1d2835b1aec2c6b3a7f6765505cf4f74191365503ab898482b210c268c62134	common_voice_zh-HK_22339381.mp3	啲孖寶系列咁抵，無理由唔嗌，先嚟一大碗粥	2	1				zh-HK	
a9894373a8d6707af78ff8b7444ddccc96ddf0654bc3389f523e4686978152c3e1d2835b1aec2c6b3a7f6765505cf4f74191365503ab898482b210c268c62134	common_voice_zh-HK_22339383.mp3	的士喺元朗科業街兜左幾個圈	2	0				zh-HK	
adda9bfef04165b33583da83e0f91c1aaca655c47be31a49b25256295754ee9e5274f84d284bf7643bfebee10fff4ffea76f4cfcd3ce244173e432b9996e6ae4	common_voice_zh-HK_22330938.mp3	新鮮空運到港嘅高接梨	2	1				zh-HK	
adda9bfef04165b33583da83e0f91c1aaca655c47be31a49b25256295754ee9e5274f84d284bf7643bfebee10fff4ffea76f4cfcd3ce244173e432b9996e6ae4	common_voice_zh-HK_22330940.mp3	我住喺藍田站附近	2	0				zh-HK	
af7cc2612e9ae7b879e30cadf52f03dfec9d655e4d7e816fd037464225573d20781b8200712ef1635999d2422b71e7d16d0a29e9fd9de898b66bd8c04716a061	common_voice_zh-HK_22945556.mp3	個遙控太大好難用	2	0				zh-HK	
af7cc2612e9ae7b879e30cadf52f03dfec9d655e4d7e816fd037464225573d20781b8200712ef1635999d2422b71e7d16d0a29e9fd9de898b66bd8c04716a061	common_voice_zh-HK_22945574.mp3	落雨啫好小事	2	0				zh-HK	
c0403a5af096842df15c8570fff8c2539e4ab8a69a293fc6d406c127f8cd04392f72126f9457812b2f4eca488aeb9cacf453ee7d9b2623d26775b74f7d374fdf	common_voice_zh-HK_22941986.mp3	侍應唔該埋單	2	0				zh-HK	
c0403a5af096842df15c8570fff8c2539e4ab8a69a293fc6d406c127f8cd04392f72126f9457812b2f4eca488aeb9cacf453ee7d9b2623d26775b74f7d374fdf	common_voice_zh-HK_22941989.mp3	咁肥肯定係比人飛咗啦	2	0				zh-HK	
c20f842a4e96f8742f1cfb3f67c47be7f2e3ca993dc3fd533cca41e5f562e8a6e24b6b9fd0790308874589a20f248d073f59ae46f598be86b1d78be016218b8c	common_voice_zh-HK_23627903.mp3	食咗飯未？	2	0	fourties	male		zh-HK	
c20f842a4e96f8742f1cfb3f67c47be7f2e3ca993dc3fd533cca41e5f562e8a6e24b6b9fd0790308874589a20f248d073f59ae46f598be86b1d78be016218b8c	common_voice_zh-HK_23627905.mp3	用筷子夾飲筒飲嘢	2	0	fourties	male		zh-HK	
c528e8b4d249445a6b259e0b3d26f688e1daf26b3fdb319f083b5853553280b7579d12bddca72246e574787c92590f507940378e02417d3c9889f5e94ef12450	common_voice_zh-HK_22268059.mp3	她欣悉唐良智在港期間	2	0	twenties	male		zh-HK	
c528e8b4d249445a6b259e0b3d26f688e1daf26b3fdb319f083b5853553280b7579d12bddca72246e574787c92590f507940378e02417d3c9889f5e94ef12450	common_voice_zh-HK_22268063.mp3	金粵控股	2	0	twenties	male		zh-HK	
c5675fd74d761d3dd3e4e58e40c1cd8c499877967c8181a11c6031861c600e31a8e4072802fc1c5cca66006f982ba5c01ebeaf1f35857ad3c9c7af4d012825ae	common_voice_zh-HK_30473836.mp3	八	2	0				zh-HK	Benchmark
c7381f800f74e7f410b1ca4f163dee43b744f53a15513abff05245ffe1c9eb6347aeb1a5bcfaf1dc2fdd06756fd74282ad726b45ee1daae78f8b609da223a8d8	common_voice_zh-HK_22944688.mp3	今日	2	0				zh-HK	
c7381f800f74e7f410b1ca4f163dee43b744f53a15513abff05245ffe1c9eb6347aeb1a5bcfaf1dc2fdd06756fd74282ad726b45ee1daae78f8b609da223a8d8	common_voice_zh-HK_22944691.mp3	今日真係好鬼熱，出去半日成身都係汗	2	0				zh-HK	
cacab24a55698266f82d9efa132fdce51f3bcd6b6923c847f8d22813b39f5727e1276100eb59a6da4e350428740a716ab1c4a62c2369d42bd8a5f9e802cedb2a	common_voice_zh-HK_22944572.mp3	唔好做垃圾蟲	2	0				zh-HK	
cacab24a55698266f82d9efa132fdce51f3bcd6b6923c847f8d22813b39f5727e1276100eb59a6da4e350428740a716ab1c4a62c2369d42bd8a5f9e802cedb2a	common_voice_zh-HK_22944574.mp3	鬆弛練習	2	0				zh-HK	
cee963b45f50fc2b84d8a348685cdc087f7cc2e97d744cf8343ea84853aff30142eb51aa33d0b00b9ead1a48d1db066c6a468b7f53375f664278f9d4d50955bc	common_voice_zh-HK_22239374.mp3	老友唔記得去新蒲崗爵祿街參加緩步跑練習	2	0				zh-HK	
cee963b45f50fc2b84d8a348685cdc087f7cc2e97d744cf8343ea84853aff30142eb51aa33d0b00b9ead1a48d1db066c6a468b7f53375f664278f9d4d50955bc	common_voice_zh-HK_22239375.mp3	老師父母朋友都因為我成績突飛猛進而大為震驚	2	0				zh-HK	
d5197c086ef23c16679bd89290ec2d96186138931d833b6c974107e7803ab4c68f7741ba6d0e8aa926165a4ae91e732b252e5ae6b3268020368afdc8272a9794	common_voice_zh-HK_22942820.mp3	方便乘客轉乘其他巴士路線來往深水埗、油尖旺及葵青等地區。	2	0				zh-HK	
d5197c086ef23c16679bd89290ec2d96186138931d833b6c974107e7803ab4c68f7741ba6d0e8aa926165a4ae91e732b252e5ae6b3268020368afdc8272a9794	common_voice_zh-HK_22942821.mp3	計劃詳情	2	0				zh-HK	
e06d2c216764dd81a4374b90d0daf1a1057a459416b8cac52d2d6896dc926c8d4df937da9fbee7c970223f2dbee57fc58f151eb926989e22ddc6af2b08ce7337	common_voice_zh-HK_22155010.mp3	好耐無去新蒲崗六合街探舅父	2	0				zh-HK	
e06d2c216764dd81a4374b90d0daf1a1057a459416b8cac52d2d6896dc926c8d4df937da9fbee7c970223f2dbee57fc58f151eb926989e22ddc6af2b08ce7337	common_voice_zh-HK_22155580.mp3	行又唔喺企又唔喺	2	0				zh-HK	
e2d3937f885040b56456f5c0dcb91ac5899af0d02a38d3ae10af01d476ae0a85bc408ae00771f567e319519892c63bbae837b4163c2c55bd32d050f16712d70c	common_voice_zh-HK_23636680.mp3	凍檸茶走冰呀唔該	2	0				zh-HK	
e2d3937f885040b56456f5c0dcb91ac5899af0d02a38d3ae10af01d476ae0a85bc408ae00771f567e319519892c63bbae837b4163c2c55bd32d050f16712d70c	common_voice_zh-HK_23636682.mp3	嬲佢都費事	2	0				zh-HK	
efa485194a5833bbb4077dfb31d08cb8b61a51b640cb791947320fa2a15b740a8cea7170f63e8811c1ef125dbc8cc7d58cb87bd7e05ed54d31fafc1406e21efc	common_voice_zh-HK_22274236.mp3	中國水柿	2	0				zh-HK	
efa485194a5833bbb4077dfb31d08cb8b61a51b640cb791947320fa2a15b740a8cea7170f63e8811c1ef125dbc8cc7d58cb87bd7e05ed54d31fafc1406e21efc	common_voice_zh-HK_22274238.mp3	浸會大學道	2	0				zh-HK	
f052704874d5856d811aab102d3ae488fb1fcb417632b4fb679a5289dfab26a133da94a66026e1b2c5307fe75426454de5db5dedbb3383507d81e75e75fb307a	common_voice_zh-HK_22265529.mp3	黃師傅去旺角豉油街幫個後生仔睇跌打	2	1				zh-HK	
f052704874d5856d811aab102d3ae488fb1fcb417632b4fb679a5289dfab26a133da94a66026e1b2c5307fe75426454de5db5dedbb3383507d81e75e75fb307a	common_voice_zh-HK_22265530.mp3	姨媽同我去跑馬地冬青道買餸	2	0				zh-HK	
f47ae189a37f82c18dbdbc261659a1e70749dcf28653ef45f91a5e78233ad5115dc5ad6aeea855fe9fca3de2e8d9fc79528fa5ccda5b2e7e4387443a0740c565	common_voice_zh-HK_22155105.mp3	如果佢喺上水金錢南路搵唔到便利店買汽水	2	0				zh-HK	
f47ae189a37f82c18dbdbc261659a1e70749dcf28653ef45f91a5e78233ad5115dc5ad6aeea855fe9fca3de2e8d9fc79528fa5ccda5b2e7e4387443a0740c565	common_voice_zh-HK_22155108.mp3	泰國街	2	0				zh-HK	
fe34f5871c19f9fcee8ca5d366e93007b0e9b36c6aec9ce91be8367c7f07dd5e0682d74785b673eca6d9441a34e934ae2de24eed220f3bbb5bc85527c617ada4	common_voice_zh-HK_31039258.mp3	係	2	0				zh-HK	Benchmark
fe34f5871c19f9fcee8ca5d366e93007b0e9b36c6aec9ce91be8367c7f07dd5e0682d74785b673eca6d9441a34e934ae2de24eed220f3bbb5bc85527c617ada4	common_voice_zh-HK_31039259.mp3	五	2	0				zh-HK	Benchmark
0d0c4df5628673a6c036701b420113d8ece5ac6525053ff547890ef67ac6719ce41626d3932d3763f4bb1afeeac23dc0676599a397d8c7d2be375d9882fd41c6	common_voice_zh-HK_22402293.mp3	漁獲街	2	0				zh-HK	
0d0c4df5628673a6c036701b420113d8ece5ac6525053ff547890ef67ac6719ce41626d3932d3763f4bb1afeeac23dc0676599a397d8c7d2be375d9882fd41c6	common_voice_zh-HK_22402294.mp3	中國大陸	2	0				zh-HK	
0d0c4df5628673a6c036701b420113d8ece5ac6525053ff547890ef67ac6719ce41626d3932d3763f4bb1afeeac23dc0676599a397d8c7d2be375d9882fd41c6	common_voice_zh-HK_22402295.mp3	我住喺荔景站附近	2	0				zh-HK	
0ef2bd2cb5d654b2dec9f046f3abf288f9e4c0b21fa94ef69d6c8b62849c54369d17b3fde3d1ae1c9a586eca8643e23418d16984c888064967b07e4a183de3e3	common_voice_zh-HK_22261756.mp3	天婦羅炸蝦拉麵	2	0				zh-HK	
0ef2bd2cb5d654b2dec9f046f3abf288f9e4c0b21fa94ef69d6c8b62849c54369d17b3fde3d1ae1c9a586eca8643e23418d16984c888064967b07e4a183de3e3	common_voice_zh-HK_22261764.mp3	八號風球好大風，火炭牛湖托街依家橫風橫雨	2	0				zh-HK	
0ef2bd2cb5d654b2dec9f046f3abf288f9e4c0b21fa94ef69d6c8b62849c54369d17b3fde3d1ae1c9a586eca8643e23418d16984c888064967b07e4a183de3e3	common_voice_zh-HK_22261772.mp3	世衞於二零一三年發表了「二零一三至二零二零年的精神健康行動計劃」	3	0				zh-HK	
10aa38f8ab122e4a841ce57d9a450f30953992b7deb50df3891ed63e05b03da788254df53a2d63dbba8072f4f2d0c33e854036b924de8169010cef106c26ff5e	common_voice_zh-HK_22945268.mp3	安常守故	2	0				zh-HK	
10aa38f8ab122e4a841ce57d9a450f30953992b7deb50df3891ed63e05b03da788254df53a2d63dbba8072f4f2d0c33e854036b924de8169010cef106c26ff5e	common_voice_zh-HK_22945271.mp3	同學都好友善	2	0				zh-HK	
10aa38f8ab122e4a841ce57d9a450f30953992b7deb50df3891ed63e05b03da788254df53a2d63dbba8072f4f2d0c33e854036b924de8169010cef106c26ff5e	common_voice_zh-HK_22945272.mp3	博學多聞	2	0				zh-HK	
10f0cc6f11216ec364c464600ff55a8eaeb99613c6b9ba5f842d1ef743e1158b28d15fbf86fea6c26532467e4d6f29716ccfd856471091afbf95d469c6a00216	common_voice_zh-HK_22312057.mp3	熱檸蜜	2	1				zh-HK	
10f0cc6f11216ec364c464600ff55a8eaeb99613c6b9ba5f842d1ef743e1158b28d15fbf86fea6c26532467e4d6f29716ccfd856471091afbf95d469c6a00216	common_voice_zh-HK_22312058.mp3	堅尼地台	2	0				zh-HK	
10f0cc6f11216ec364c464600ff55a8eaeb99613c6b9ba5f842d1ef743e1158b28d15fbf86fea6c26532467e4d6f29716ccfd856471091afbf95d469c6a00216	common_voice_zh-HK_22312060.mp3	我住喺大埔墟站附近	2	0				zh-HK	
13aee83f29159bc202f070d5102433b36e44a20b08f7dd1ed4e9997cd593214ba563bff9e2b29ba4d8d2f00a2b322872a4510c418fe165d551ce128305119bca	common_voice_zh-HK_22432237.mp3	表姐放學去左元朗翠松路公園打韆鞦	2	0				zh-HK	
13aee83f29159bc202f070d5102433b36e44a20b08f7dd1ed4e9997cd593214ba563bff9e2b29ba4d8d2f00a2b322872a4510c418fe165d551ce128305119bca	common_voice_zh-HK_22432238.mp3	長沙灣美寧中心附近有無幼稚園？	2	0				zh-HK	
13aee83f29159bc202f070d5102433b36e44a20b08f7dd1ed4e9997cd593214ba563bff9e2b29ba4d8d2f00a2b322872a4510c418fe165d551ce128305119bca	common_voice_zh-HK_22432239.mp3	大嫂要去汀角沙欄路嗰度買啲嘢	2	0				zh-HK	
188b3ded4a5c5a2db64492ebce2032c481fc71b20ce849cd38daeaf35e7ba868d86695e25f372bc80da6ce1cc628cec3b9f8e532796d07531929f3e56e972b8a	common_voice_zh-HK_30427289.mp3	六	2	0				zh-HK	Benchmark
1ef07170ae66cfe2c864df584aafe3cb6f59dbb010dd1d49ba3d249bac030e0319ddbed4dc6a33776caee5ae9650904bd45213ec8c3ad69b901a11edf366111a	common_voice_zh-HK_22945470.mp3	如果說沒有渴望是騙人的	2	0				zh-HK	
1ef07170ae66cfe2c864df584aafe3cb6f59dbb010dd1d49ba3d249bac030e0319ddbed4dc6a33776caee5ae9650904bd45213ec8c3ad69b901a11edf366111a	common_voice_zh-HK_22945471.mp3	不給外婆知道	2	0				zh-HK	
1ef07170ae66cfe2c864df584aafe3cb6f59dbb010dd1d49ba3d249bac030e0319ddbed4dc6a33776caee5ae9650904bd45213ec8c3ad69b901a11edf366111a	common_voice_zh-HK_22945679.mp3	坐下就只有樓市和股票	2	0				zh-HK	
2129113242a55e6c03d500d187db8ad4269c8f671a4e98d66ced6ff635e876248298681b20c3bcdab3ea3df3340c3b3c0096bd9973ffa6e9a63f56982dbc9cfa	common_voice_zh-HK_31355531.mp3	一	2	0				zh-HK	Benchmark
2129113242a55e6c03d500d187db8ad4269c8f671a4e98d66ced6ff635e876248298681b20c3bcdab3ea3df3340c3b3c0096bd9973ffa6e9a63f56982dbc9cfa	common_voice_zh-HK_31355532.mp3	九	2	1				zh-HK	Benchmark
24bb64e98fa362f84eda24a8502ffe6473b1296b9ac910cdc8281803e3fe4a599ec7a3994ac7d4c9ed55186c810f1ff826108ab551f3722802427d99f55cfda4	common_voice_zh-HK_23630718.mp3	你讀書叻就錫你	2	0				zh-HK	
24bb64e98fa362f84eda24a8502ffe6473b1296b9ac910cdc8281803e3fe4a599ec7a3994ac7d4c9ed55186c810f1ff826108ab551f3722802427d99f55cfda4	common_voice_zh-HK_23630719.mp3	你呢隻冇膽鬼	2	1				zh-HK	
24bb64e98fa362f84eda24a8502ffe6473b1296b9ac910cdc8281803e3fe4a599ec7a3994ac7d4c9ed55186c810f1ff826108ab551f3722802427d99f55cfda4	common_voice_zh-HK_23630721.mp3	堅持就有希望	2	0				zh-HK	
264c3c18df91f9e138205e1e6a4c54e599a15ce71f5e4068566330ab1e3ca8e304e7c0cde766dc716483fc355330369b1b4db76159bffc9df6055ab7488798dc	common_voice_zh-HK_22944725.mp3	死咗都唔知咩事	2	0	thirties	female		zh-HK	
264c3c18df91f9e138205e1e6a4c54e599a15ce71f5e4068566330ab1e3ca8e304e7c0cde766dc716483fc355330369b1b4db76159bffc9df6055ab7488798dc	common_voice_zh-HK_22944726.mp3	問題或許未能完全浮現出來	2	0	thirties	female		zh-HK	
264c3c18df91f9e138205e1e6a4c54e599a15ce71f5e4068566330ab1e3ca8e304e7c0cde766dc716483fc355330369b1b4db76159bffc9df6055ab7488798dc	common_voice_zh-HK_22944727.mp3	大功告成辛苦啦	2	0	thirties	female		zh-HK	
29e1970e007cdae0a4dd3383d609a507505d294586d0def230267bff4c907e6a0f67dd0b3e235a3f943f636d96ab32ee4bf6778593de3723e2cbc590af04fa53	common_voice_zh-HK_22288252.mp3	黃師傅去長洲觀音灣路幫個後生仔睇跌打	2	0	fifties	male		zh-HK	
29e1970e007cdae0a4dd3383d609a507505d294586d0def230267bff4c907e6a0f67dd0b3e235a3f943f636d96ab32ee4bf6778593de3723e2cbc590af04fa53	common_voice_zh-HK_22288254.mp3	啟超道	2	0	fifties	male		zh-HK	
29e1970e007cdae0a4dd3383d609a507505d294586d0def230267bff4c907e6a0f67dd0b3e235a3f943f636d96ab32ee4bf6778593de3723e2cbc590af04fa53	common_voice_zh-HK_22288255.mp3	有個亞伯喺紅磡紅樂道唔見左個銀包	2	0	fifties	male		zh-HK	
2ccca80ae798b155c9299149010f80020503bee16b7da40dbea1766d12755f4e3322c61dcf8ab9a46bd471be0534366dc9ab070772e0fd23dcba746123691f6a	common_voice_zh-HK_22239208.mp3	流浪貓喺油麻地石龍街嘅垃圾桶搵野食	2	0				zh-HK	
2ccca80ae798b155c9299149010f80020503bee16b7da40dbea1766d12755f4e3322c61dcf8ab9a46bd471be0534366dc9ab070772e0fd23dcba746123691f6a	common_voice_zh-HK_22239209.mp3	講尼講去三幅被，冇厘新意。	2	1				zh-HK	
2ccca80ae798b155c9299149010f80020503bee16b7da40dbea1766d12755f4e3322c61dcf8ab9a46bd471be0534366dc9ab070772e0fd23dcba746123691f6a	common_voice_zh-HK_22239210.mp3	大蔥雞肉	2	0				zh-HK	
2ec7465054f7a421d80cb50c43076db6b0251772df9c3efb8ec7bebc88552cc8a8218f47e590e64c61e0698d63a4f180a3c0d0ac009fc776291e0835a0f7e3ae	common_voice_zh-HK_22263406.mp3	司機大佬唔該快啲，頭先喺銅鑼灣啟超道跌左部手機	3	2				zh-HK	
2ec7465054f7a421d80cb50c43076db6b0251772df9c3efb8ec7bebc88552cc8a8218f47e590e64c61e0698d63a4f180a3c0d0ac009fc776291e0835a0f7e3ae	common_voice_zh-HK_22263410.mp3	禮頓里	2	0				zh-HK	
2ec7465054f7a421d80cb50c43076db6b0251772df9c3efb8ec7bebc88552cc8a8218f47e590e64c61e0698d63a4f180a3c0d0ac009fc776291e0835a0f7e3ae	common_voice_zh-HK_22263412.mp3	鳳翔路	2	0				zh-HK	
2f84ef28cd68b8073bbcceaedabb3ef3627d346f636ffc655e46e27d7cc86c1a3d472f7c678d932f69d850ee2d42a242b5a5ff8a3478d569aec33ba138bab3f0	common_voice_zh-HK_22941864.mp3	並於青沙管制區收費廣場設立轉車站，	2	0				zh-HK	
2f84ef28cd68b8073bbcceaedabb3ef3627d346f636ffc655e46e27d7cc86c1a3d472f7c678d932f69d850ee2d42a242b5a5ff8a3478d569aec33ba138bab3f0	common_voice_zh-HK_22941865.mp3	飽食終日	2	0				zh-HK	
2f84ef28cd68b8073bbcceaedabb3ef3627d346f636ffc655e46e27d7cc86c1a3d472f7c678d932f69d850ee2d42a242b5a5ff8a3478d569aec33ba138bab3f0	common_voice_zh-HK_22941866.mp3	作為身邊的人其實也很累	2	0				zh-HK	
3147eaed2006859b2a7f3d83b2c2846d52f8d5d85b69899288418325a65a788b0fc36ab0791df0a13334b6e8e8c65979817010c37f529a25adac120d5a56935f	common_voice_zh-HK_22261684.mp3	老闆請我去元朗米蘭徑間餐廳食西多士飲奶茶	2	0				zh-HK	
3147eaed2006859b2a7f3d83b2c2846d52f8d5d85b69899288418325a65a788b0fc36ab0791df0a13334b6e8e8c65979817010c37f529a25adac120d5a56935f	common_voice_zh-HK_22261691.mp3	邊個會知道元朗深涌村路邊間雲吞麵最好食	2	0				zh-HK	
3147eaed2006859b2a7f3d83b2c2846d52f8d5d85b69899288418325a65a788b0fc36ab0791df0a13334b6e8e8c65979817010c37f529a25adac120d5a56935f	common_voice_zh-HK_22261692.mp3	中國北京	2	0				zh-HK	
343401d2d35ec7e6511869e22b5d5b15a8d0367fb778afc6f9582426772d80c367fe1ee69ffe3542448d70a13478fb7d67217edf7a2fb4b5cdd69cd947ed2ea4	common_voice_zh-HK_22272444.mp3	邊個會知道大角咀深旺道邊間雲吞麵最好食	2	1				zh-HK	
343401d2d35ec7e6511869e22b5d5b15a8d0367fb778afc6f9582426772d80c367fe1ee69ffe3542448d70a13478fb7d67217edf7a2fb4b5cdd69cd947ed2ea4	common_voice_zh-HK_22272445.mp3	佢都未夠班好心佢冇咁大個頭就唔好戴咁大頂帽	2	1				zh-HK	
343401d2d35ec7e6511869e22b5d5b15a8d0367fb778afc6f9582426772d80c367fe1ee69ffe3542448d70a13478fb7d67217edf7a2fb4b5cdd69cd947ed2ea4	common_voice_zh-HK_22272447.mp3	老闆請我去大圍積祿里間餐廳食西多士飲奶茶	2	0				zh-HK	
3c0ee74cb524b380ea97e3f24fc231406845abf8a33f6152607db41e9e6b5cb6b3d436409538b78b621ff5c4e97ea2d254ba59790be3d20ac97cc2a9d0eec019	common_voice_zh-HK_22270076.mp3	我喺屯門興安里盪失路	2	0				zh-HK	
3c0ee74cb524b380ea97e3f24fc231406845abf8a33f6152607db41e9e6b5cb6b3d436409538b78b621ff5c4e97ea2d254ba59790be3d20ac97cc2a9d0eec019	common_voice_zh-HK_22270078.mp3	細妹約左我去大圍嘅下城門道食晏飲下午茶	2	1				zh-HK	
3c0ee74cb524b380ea97e3f24fc231406845abf8a33f6152607db41e9e6b5cb6b3d436409538b78b621ff5c4e97ea2d254ba59790be3d20ac97cc2a9d0eec019	common_voice_zh-HK_22270079.mp3	有個老人去左柴灣永泰道食齋	2	1				zh-HK	
3e5764129f7ce6262fda2f6313b7c7db769aab40d72bc20cdc5fbcad49592adf4292a5a18bcc8ce82705f07040d27a2c2ed7d554dae7b3939a2c2ce9a419b88d	common_voice_zh-HK_22265886.mp3	電視廣播	2	0				zh-HK	
3e5764129f7ce6262fda2f6313b7c7db769aab40d72bc20cdc5fbcad49592adf4292a5a18bcc8ce82705f07040d27a2c2ed7d554dae7b3939a2c2ce9a419b88d	common_voice_zh-HK_22265891.mp3	有無人知道流浮山深圳灣公路大橋係點去㗎	2	0				zh-HK	
3e5764129f7ce6262fda2f6313b7c7db769aab40d72bc20cdc5fbcad49592adf4292a5a18bcc8ce82705f07040d27a2c2ed7d554dae7b3939a2c2ce9a419b88d	common_voice_zh-HK_22265893.mp3	嗰次喺新田古洞路見到有雞蛋仔格仔餅賣	2	0				zh-HK	
40052d3a4e87253e07f1e461e6a53b14886741c9cd60bcf49a2d6b156ca2a973f46e1ad6ce2a7627b2e6f05d32f012fbe83210c29fb100c46957c126b5f64e5f	common_voice_zh-HK_22943479.mp3	周圍種咗好多花草樹木	2	0				zh-HK	
40052d3a4e87253e07f1e461e6a53b14886741c9cd60bcf49a2d6b156ca2a973f46e1ad6ce2a7627b2e6f05d32f012fbe83210c29fb100c46957c126b5f64e5f	common_voice_zh-HK_22943480.mp3	左摸右摸終於拿了打火機	2	0				zh-HK	
40052d3a4e87253e07f1e461e6a53b14886741c9cd60bcf49a2d6b156ca2a973f46e1ad6ce2a7627b2e6f05d32f012fbe83210c29fb100c46957c126b5f64e5f	common_voice_zh-HK_22943481.mp3	比D心機試多次啦	2	0				zh-HK	
40819f55154486f3d4e95415a4f3bec1167fa7f9f2ec94ab098eee2ab0a047608c256a3147aeba7ddf4b87424e6ea4ca3790955e47869bbc566b3aeea9d0d93d	common_voice_zh-HK_22428803.mp3	畀個天我做膽都唔會做啲咁嘅嘢啦	2	0				zh-HK	
