,path,sentence,language
343,common_voice_ja_27696123.mp3,気にかけていた後輩へエールを送った,2
344,common_voice_ja_27696125.mp3,作られたものから作るものへとして、我々は作られたものにおいて身体をもつ、即ち歴史的身体的である。,2
345,common_voice_ja_27696126.mp3,故に我々は神に対することによって人格であり、,2
346,common_voice_ja_27736913.mp3,世界を自己の中に映すことによって働くのである。,2
347,common_voice_ja_27736914.mp3,しかしながら抽象的なものの重要な意味を理解することが肝要である。,2
348,common_voice_ja_27736915.mp3,このスマホは五年も使っている,2
349,common_voice_ja_27736916.mp3,いつまでも若いイメージのままだわ,2
350,common_voice_ja_26014959.mp3,彼は口を開けて窓を見つめていた。,2
351,common_voice_ja_26014960.mp3,エトヴェシュの実験を参照してください。,2
352,common_voice_ja_26014961.mp3,警官は何とかして彼を公園から追い出した。,2
353,common_voice_ja_26014963.mp3,あなたに幸運がありますように！,2
354,common_voice_ja_22211366.mp3,く,2
355,common_voice_ja_25438685.mp3,自分のしたことがテレビで放映されていた。,2
356,common_voice_ja_25438686.mp3,発砲許可も下りていた。,2
357,common_voice_ja_25438687.mp3,言わないほうが心配するだろうか。,2
358,common_voice_ja_25438688.mp3,お前は俺を殺そうとした。,2
359,common_voice_ja_29140933.mp3,運がなさすぎて気の毒だ,2
360,common_voice_ja_29140934.mp3,テレビからはワイドショーが流れてきた。,2
361,common_voice_ja_29140935.mp3,それに僕はそれなりの年齢だった。夏休みが空白であることを納得できるほどの年齢。,2
362,common_voice_ja_29140937.mp3,一緒にいる人と話している人もいれば、携帯電話で話している人もいた。,2
363,common_voice_ja_27656474.mp3,尤も、環境は一面閉じたものの性質をもっている。,2
364,common_voice_ja_27656475.mp3,ナス焼くとき油は多めにね,2
365,common_voice_ja_27656476.mp3,次に科学は存在を種々の領域に分ってそれぞれの領域について研究する。,2
366,common_voice_ja_27656478.mp3,羊かんを丸かじりで食べる,2
367,common_voice_ja_24987948.mp3,タクシーを一台呼びます。,2
368,common_voice_ja_24987949.mp3,飛行機は速くて、便利です。,2
369,common_voice_ja_24987950.mp3,職員室でも、枠を取り払って、何でもしゃべりあう。,2
370,common_voice_ja_24987952.mp3,あそこの海はとてもきれいです。,2
371,common_voice_ja_27695678.mp3,働くという時、我々は個人的主観から出立する。,2
372,common_voice_ja_27695679.mp3,栄養不足は自炊すればわりと解決する,2
373,common_voice_ja_27695680.mp3,それを否定することができないまでに自己の生命の根柢に迫るのである。,2
374,common_voice_ja_27695681.mp3,ちょっと待ってください,2
375,common_voice_ja_30671005.mp3,なんでこんなに差がつくんだろ,2
376,common_voice_ja_30671007.mp3,だって、そうでしょう。お父さんは出かけようとして、敷居を跨ごうとしたとき、,2
377,common_voice_ja_30671008.mp3,どこか遠くの世界、画面の向こうのニュースキャスターが読み上げるニュースのように別世界の話だった。,2
378,common_voice_ja_30671009.mp3,一瞬の出来事だった。一人残らず消えた。円盤が出現してそれっきりだ。,2
379,common_voice_ja_27697934.mp3,科学は実証的でなければならず、実証性は科学の欠くことのできぬ要素である。,2
380,common_voice_ja_27697936.mp3,一つの技術を手段に化するには他の技術が必要である。,2
381,common_voice_ja_27697937.mp3,而して斯く我々が何処までも,2
382,common_voice_ja_27697938.mp3,圧巻とはまさにこのことを言うんだろうな,2
383,common_voice_ja_26674166.mp3,具体的には自己自身を形成する世界の表現作用的個物として考うべきであろう。,2
384,common_voice_ja_26674168.mp3,環境が自己否定的に自己自身を主体化することによって真の環境となるといったが、,2
385,common_voice_ja_26674169.mp3,このゲームあまりに売れなくて対戦モードでマッチングできない,2
386,common_voice_ja_26674170.mp3,例えば、動物の眼の如きものでも、無限なる矛盾的自己同一的形成の結果としてできたものであり、,2
387,common_voice_ja_28245222.mp3,他人に合わせることも大事だ,2
388,common_voice_ja_28245223.mp3,かようにして知っていると共に知っていないところから探求は始まるのである。,2
389,common_voice_ja_28245224.mp3,何の恨みがあってこんな歌詞書くんだ,2
390,common_voice_ja_28245226.mp3,彼の好感度はぐんぐん上がった,2
391,common_voice_ja_22306991.mp3,さん,2
392,common_voice_ja_29378011.mp3,しかるにかような危機は、一定の歴史的時期において集中的に大量的に現れる,2
393,common_voice_ja_29378013.mp3,少女は自らの強さを頑ななまでに信じる,2
394,common_voice_ja_29378014.mp3,僕の家があった階段ではないから、知らなくて当たり前か。,2
395,common_voice_ja_29378016.mp3,持ち運ぶの前提の商品,2
396,common_voice_ja_26274106.mp3,情報抜かれそうで怖い,2
397,common_voice_ja_26274107.mp3,創造的世界の創造的要素としてどこまでも創造的である。,2
398,common_voice_ja_26274108.mp3,平凡な選手に見えるが、仕事はきっちりこなす,2
399,common_voice_ja_26274111.mp3,変なかっこうだが彼はいたってまじめだ,2
400,common_voice_ja_30689581.mp3,動物といえども、高等なればなるほど、いわば一種の世界像をもっていなければならない。,2
401,common_voice_ja_30689584.mp3,かかる立場において、個物的多を生かすことが全体的一が生きることであり、,2
402,common_voice_ja_30689585.mp3,離婚したと聞いて、結婚してたこと知った,2
403,common_voice_ja_25954047.mp3,さらに、キッチーズ賞 「赤いド触手」の最終候補になりました。,2
404,common_voice_ja_25954048.mp3,この高速道路のナンバリングは変わっている。,2
405,common_voice_ja_25954049.mp3,SciFinderは化学と書誌学情報のデータベースである。,2
406,common_voice_ja_25954051.mp3,試合の後、ストーバックはボールを投げて“アベマリア”と言った。,2
407,common_voice_ja_23631896.mp3,墓地とはまた別種の、神秘性が潜んでいるように思われた。,2
408,common_voice_ja_23631898.mp3,四畳半のアパートの我が家には、三人ものお客さまがみえた。,2
409,common_voice_ja_23631899.mp3,きょうの夕飯はカレーです。,2
410,common_voice_ja_23631954.mp3,たたんである半纏を広げれば、あちこちにつぎはぎがあり、肩口にできたほころびなんか、去年のままになっている。,2
411,common_voice_ja_27696864.mp3,観光で行くと有名どころばかり巡ってしまう,2
412,common_voice_ja_27696865.mp3,集めすぎたエコバッグを大量処分,2
413,common_voice_ja_27696866.mp3,自己はどこまでも自己から自己を形成してゆくのであって、そうでなければ自己はない。,2
414,common_voice_ja_27696868.mp3,デカ盛り特盛りばかり注文してる,2
415,common_voice_ja_19677955.mp3,日本語の勉強は楽しいです。,2
416,common_voice_ja_19677957.mp3,皆さんが行くなら、わたしも行きます。,2
417,common_voice_ja_20499963.mp3,この家はだれか住んでいそうです。,2
418,common_voice_ja_20499966.mp3,背が低い人から並びます。,2
419,common_voice_ja_25960853.mp3,彼らは両方とも、証明書に署名することは言うまでもなく、ダニーの両親を知っていることを否定しました。,2
420,common_voice_ja_25960854.mp3,オーメンは欧州議会の元議員です。,2
421,common_voice_ja_25960871.mp3,しかし、悟りを開いた人は自殺しません。,2
422,common_voice_ja_25960872.mp3,この聖歌隊は、フランスおよびスペインでも公演を行っている。,2
423,common_voice_ja_28594011.mp3,私もそれに気づきます,2
424,common_voice_ja_28594012.mp3,さもないと、いつかは、あの子もあたしたちも、不幸せになってしまいます。,2
425,common_voice_ja_28594014.mp3,声に出してみる。自分の内側を探るように、確かめるように、そっと言う。,2
426,common_voice_ja_28594015.mp3,花の上、穴のちょうど真ん中、スーパーのチラシのように無関心に置かれた写真。,2
427,common_voice_ja_29355342.mp3,ミネソタ州の州都はセントポールである,2
428,common_voice_ja_29355344.mp3,今、何が起こっているのか理解している人はいなかった。,2
429,common_voice_ja_29355345.mp3,役に立ってるといいですね,2
430,common_voice_ja_29355346.mp3,それで終わり。掃除機のスイッチを入れて埃を吸い込むように、みんな消えていった。,2
431,common_voice_ja_27722567.mp3,せっかくの旅行なのに天気に嫌われた,2
432,common_voice_ja_27722568.mp3,映像や音楽は最高なのに、取ってつけたようなラストにがっかり,2
433,common_voice_ja_27722571.mp3,絶対矛盾的自己同一の世界は、作られたものから作るものへとの,2
434,common_voice_ja_27792184.mp3,かかる意味において物を見ることは世界を映すことである。,2
435,common_voice_ja_28525652.mp3,個物が世界を映すから起こるのである（故に表現作用的である）。,2
436,common_voice_ja_28525653.mp3,やべえ、急に覚醒しすぎだろ,2
437,common_voice_ja_28525654.mp3,完全にカモじゃねえか,2
438,common_voice_ja_28525656.mp3,子供のころからの筋金入りのファン,2
439,common_voice_ja_29370241.mp3,もう高学年で年齢も二桁を超えていたから。,2
440,common_voice_ja_29370243.mp3,昔はよく古本屋めぐりをしてたなあ,2
441,common_voice_ja_29370244.mp3,文意の理解なくして翻訳もないであろうに,2
442,common_voice_ja_29370248.mp3,イデヤ的世界は仮現の世界である。,2
443,common_voice_ja_31038796.mp3,人間は環境から作られるという場合、自然の作用も、社会の作用も、形成的であるといわねばならぬ。,2
444,common_voice_ja_31038798.mp3,ずいぶん簡単なトリックだったな,2
445,common_voice_ja_31038799.mp3,おにぎり二つに、アイスが一つ。それが僕の昼食。,2
446,common_voice_ja_31038800.mp3,我々が身体をもって生まれるということは、我々は無限の課題を負うて生まれることである。,2
447,common_voice_ja_25182068.mp3,パンを半分食べました。,2
448,common_voice_ja_25182070.mp3,サッカーより野球のほうが好きです。,2
449,common_voice_ja_25182071.mp3,同母姉にスウェーデン王妃ジョゼフィーヌがいる,2
450,common_voice_ja_25182072.mp3,わたしの部屋より弟の部屋のほうが狭いです。,2
