client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
c3c01db3923d91960588af5a82281dbad7521155f47660ffaf9ae22f2c6e857a6ceb1a91e7cea7d141510d6a58c95b8cabc54649b737e003f052dfdcce09ac81	common_voice_ja_19517025.mp3	毎日忙しいので、あまり休むことができません。	2	0				ja	
c3c01db3923d91960588af5a82281dbad7521155f47660ffaf9ae22f2c6e857a6ceb1a91e7cea7d141510d6a58c95b8cabc54649b737e003f052dfdcce09ac81	common_voice_ja_19517026.mp3	事故原因の究明は、急いでもらいたい。	2	0				ja	
c4a13cdadf3afdee3f70aa0e599308be7e3f018d7ac0c0089ea1ee00a577bf2da6e6255a658675e0e431a5621a3c30561e8077f8e97538de30f56a095e95e002	common_voice_ja_25410625.mp3	では、さようなら。	2	1	teens	male		ja	
c4a13cdadf3afdee3f70aa0e599308be7e3f018d7ac0c0089ea1ee00a577bf2da6e6255a658675e0e431a5621a3c30561e8077f8e97538de30f56a095e95e002	common_voice_ja_25541406.mp3	かっこつけやがって。	2	0	teens	male		ja	
c6db82184d078f118a5916a5d47de9c125be2adf65cf0c254b5dfa86d0d92c041e2ee3314eab4ba1f3f03625a22145cd284cb21a2d77e44696b329e8a2418a8d	common_voice_ja_22247308.mp3	し	2	0				ja	Benchmark
c94f0ea92cf0c9afa96f01d6306dd7dc770dc8d0a4e99af74a08bfd73c6f019f90a46cfa1465890ea6dcafcaec7da6a32735be07109e65bcd9850ea2dbdd5a33	common_voice_ja_20876166.mp3	おふろで体を洗います。	2	0				ja	
c94f0ea92cf0c9afa96f01d6306dd7dc770dc8d0a4e99af74a08bfd73c6f019f90a46cfa1465890ea6dcafcaec7da6a32735be07109e65bcd9850ea2dbdd5a33	common_voice_ja_20876168.mp3	木村さんは時々晩ごはんを作ります。	2	0				ja	
d2aba21a129c14d1aa81e2bb7d9cb4a56dba23f337acd826c3415981d72ff99c2d5e2dfea611e68359e2f1559dd60431e50b5ed521916436f486d66ab6105f67	common_voice_ja_19486649.mp3	ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	2	0				ja	
d2aba21a129c14d1aa81e2bb7d9cb4a56dba23f337acd826c3415981d72ff99c2d5e2dfea611e68359e2f1559dd60431e50b5ed521916436f486d66ab6105f67	common_voice_ja_19486650.mp3	わたしは今お金がありません。	2	0				ja	
d3638a10d5708e5015cfc8357a8524a89e503e2a635cb48c2217ba1c88519888b05911595015a92e735a8b3ee248df67fcfd9eb7b92b0c2492639f7238a61c42	common_voice_ja_25135280.mp3	バターがしみてふやける、あの感触が好き。	2	0				ja	
d3638a10d5708e5015cfc8357a8524a89e503e2a635cb48c2217ba1c88519888b05911595015a92e735a8b3ee248df67fcfd9eb7b92b0c2492639f7238a61c42	common_voice_ja_25135281.mp3	来月の初め、国へ帰ります。	2	0				ja	
d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf	common_voice_ja_20068302.mp3	わたしの部屋に机やベッドやテレビなどがあります。	2	0	twenties	male		ja	
d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf	common_voice_ja_20068361.mp3	わたしはあした大使館へ行きます。	2	0	twenties	male		ja	
d507a8389cf1aeab955d2902e0e18aa04fab985e28e7e33aebb597522cc0423c4af2688ebd863bbb3a1a6e9df7fb11cf7881c2c18e575db97b717fd1e0ee7f34	common_voice_ja_22109792.mp3	あの食堂の定食は安くて、おいしいです。	2	0	twenties	male		ja	
d507a8389cf1aeab955d2902e0e18aa04fab985e28e7e33aebb597522cc0423c4af2688ebd863bbb3a1a6e9df7fb11cf7881c2c18e575db97b717fd1e0ee7f34	common_voice_ja_22109794.mp3	こちらも、きゃっとわめいて、とび上った。	2	0	twenties	male		ja	
d931fa7f81affa227c5d418636bc146ee980484b50cf0771c85257bac10363182fcc5d935364009a2f7eb270ed00ac7bb49604af076b1ec81b0192b1214bf3ac	common_voice_ja_27698189.mp3	かくておよそ常識が科学的になるところに文化の進歩がある。	2	0	twenties	male		ja	
d931fa7f81affa227c5d418636bc146ee980484b50cf0771c85257bac10363182fcc5d935364009a2f7eb270ed00ac7bb49604af076b1ec81b0192b1214bf3ac	common_voice_ja_27698191.mp3	この家の選挙ポスター、ほぼ全ての政党をコンプリートしてる	2	0	twenties	male		ja	
df90c25a184b2d0b9d43ea87b18204c92646d25e18634363e635fdff2ee75f21b865b6543f8961bcc8f67f6801fe955604e162fcf940ddefad638e11994c679f	common_voice_ja_28684459.mp3	混ぜると味をごまかせる	2	1				ja	
df90c25a184b2d0b9d43ea87b18204c92646d25e18634363e635fdff2ee75f21b865b6543f8961bcc8f67f6801fe955604e162fcf940ddefad638e11994c679f	common_voice_ja_28684460.mp3	また、いつものメンツが集まった	2	0				ja	
e0509c56e3f2844a433a78177d7a8c77b64aad8d592c4135dbb94956a7a991af8d728d2836d9e92916d4e82b2a92faf2bfe86f16dd344a80022e31e6a8b26731	common_voice_ja_19792531.mp3	暑かったので、家へ帰って、シャワーを浴びました。	2	1	twenties	male		ja	
e0509c56e3f2844a433a78177d7a8c77b64aad8d592c4135dbb94956a7a991af8d728d2836d9e92916d4e82b2a92faf2bfe86f16dd344a80022e31e6a8b26731	common_voice_ja_19792532.mp3	りっぱな大人になりたいです。	2	0	twenties	male		ja	
ebbbce64a0d2a1544c795ea2d4078c4b753806c1c4d82ba5170fc5b037a434f2368703613555cb3385ea27736623b8ca099b502dd94db13ef83f77bfd65088e7	common_voice_ja_22074374.mp3	あしたテニスの試合があります。	2	0	twenties	female		ja	
ebbbce64a0d2a1544c795ea2d4078c4b753806c1c4d82ba5170fc5b037a434f2368703613555cb3385ea27736623b8ca099b502dd94db13ef83f77bfd65088e7	common_voice_ja_22074377.mp3	きょうはよく小林さんに会います。	2	0	twenties	female		ja	
efbf3607940cc94d35b704d29e75f66f7f22cd6b1903d3ec98a4d2c34ffdbe588b2c064dc536821f0aedd2e0933ef8ccc86c7658e5d59203454e5284aa2563cc	common_voice_ja_26115491.mp3	ここの首謀者は明らかにバセットでした。	2	0				ja	
efbf3607940cc94d35b704d29e75f66f7f22cd6b1903d3ec98a4d2c34ffdbe588b2c064dc536821f0aedd2e0933ef8ccc86c7658e5d59203454e5284aa2563cc	common_voice_ja_26115492.mp3	彼は、ドレクセル大学に入学し、エンジニアリングを学びました。	2	0				ja	
f963c0b3cef598e24b350a1b8e1b4bc14d4de1a53e08aab9f04d13527d5c18f4785600ec7183c6fe3199f746d6549b244c348a6ba35394c3e4ee2ea73d555c3a	common_voice_ja_23616096.mp3	一、二、三、四…。	2	0	thirties	female		ja	
f963c0b3cef598e24b350a1b8e1b4bc14d4de1a53e08aab9f04d13527d5c18f4785600ec7183c6fe3199f746d6549b244c348a6ba35394c3e4ee2ea73d555c3a	common_voice_ja_23616097.mp3	友達に携帯電話の番号を教えました。	2	0	thirties	female		ja	
fdd7b631d3b77e00408dda64e9fb29b81fe8cdf78bf4a3fc1ed2aeb2e3094abac62b50462cbf3e30763d06a3a6b34eaf4d0d1808c6eb746eedeb7dd9011a3312	common_voice_ja_20456470.mp3	彼も、初球を本塁打して、劇的なサヨナラ勝ちを収めた。	2	0	twenties			ja	
fdd7b631d3b77e00408dda64e9fb29b81fe8cdf78bf4a3fc1ed2aeb2e3094abac62b50462cbf3e30763d06a3a6b34eaf4d0d1808c6eb746eedeb7dd9011a3312	common_voice_ja_20456473.mp3	クィーンズアベニューアルファに所属している	2	0	twenties			ja	
14c7a388501c7eac0099eb1f9f4594538369a50e88ec027925ffe04ffc3aeb2638cae85cee330e67a1fa19f5ad8bc9a2a22d37bcb975f4c28da846ad78c88669	common_voice_ja_23633522.mp3	二分、待ってください。	2	0				ja	
14c7a388501c7eac0099eb1f9f4594538369a50e88ec027925ffe04ffc3aeb2638cae85cee330e67a1fa19f5ad8bc9a2a22d37bcb975f4c28da846ad78c88669	common_voice_ja_23633525.mp3	飲み屋のおやじ、旅館の主人、医者をはじめ、交際のある人にきいてまわったら、みんな、私より収入が多いはずなのに、税金は安い。	2	1				ja	
14c7a388501c7eac0099eb1f9f4594538369a50e88ec027925ffe04ffc3aeb2638cae85cee330e67a1fa19f5ad8bc9a2a22d37bcb975f4c28da846ad78c88669	common_voice_ja_23633535.mp3	現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる	2	0				ja	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_ja_23660208.mp3	いつまでも東京あたりでぐずぐずしていれば、いずれは、焼け出されるのではないかという不安はつねにあった。	2	0	twenties	male		ja	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_ja_23660211.mp3	全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞	2	0	twenties	male		ja	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_ja_23660252.mp3	このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある	2	0	twenties	male		ja	
1a178c86c1596783be48a7396e89019ef1db095cde77b4270034427af3dad6fe2d379b9cc204daa589f710b1ba2fc76245fd9c2bc6f5b02ecb4d67ee50904304	common_voice_ja_31219896.mp3	絶対矛盾的自己同一的現在の意識面において世界は動揺的である。	2	0	teens	other		ja	
1a178c86c1596783be48a7396e89019ef1db095cde77b4270034427af3dad6fe2d379b9cc204daa589f710b1ba2fc76245fd9c2bc6f5b02ecb4d67ee50904304	common_voice_ja_31219897.mp3	私のいわゆる世界の生産様式を把握することである。	2	0	teens	other		ja	
1a178c86c1596783be48a7396e89019ef1db095cde77b4270034427af3dad6fe2d379b9cc204daa589f710b1ba2fc76245fd9c2bc6f5b02ecb4d67ee50904304	common_voice_ja_31219898.mp3	もう野球はやめて他のことをするのも悪くないな	2	0	teens	other		ja	
20c47e4d2a896388753f9949b031287f9ea9896fe45017949ff6cfcd49acadd1733c49d97cfb2ede668ff6abb7498b4bfce190949d19868683edb3fe553b4dfb	common_voice_ja_30686347.mp3	我々は行為的直観的に歴史的創造の尖端に立つのである。	2	1	teens	male		ja	
20c47e4d2a896388753f9949b031287f9ea9896fe45017949ff6cfcd49acadd1733c49d97cfb2ede668ff6abb7498b4bfce190949d19868683edb3fe553b4dfb	common_voice_ja_30686349.mp3	今までの悲しさをぶつけるように。	2	0	teens	male		ja	
20c47e4d2a896388753f9949b031287f9ea9896fe45017949ff6cfcd49acadd1733c49d97cfb2ede668ff6abb7498b4bfce190949d19868683edb3fe553b4dfb	common_voice_ja_30686351.mp3	なるほど、それは盲点だった	2	0	teens	male		ja	
319d393bb6d84eca7ea1d7fae9fc08e85cb7033d7edd358982962038f4d3a617515e93127054ab7b9d845e6d479530f79e71dc85f8d444f3f9521f80f4fcb770	common_voice_ja_22952795.mp3	あちらの建物は七百九十四年に建てられました。	2	0	twenties	female		ja	
319d393bb6d84eca7ea1d7fae9fc08e85cb7033d7edd358982962038f4d3a617515e93127054ab7b9d845e6d479530f79e71dc85f8d444f3f9521f80f4fcb770	common_voice_ja_22952811.mp3	池の中に魚がいます。	2	0	twenties	female		ja	
319d393bb6d84eca7ea1d7fae9fc08e85cb7033d7edd358982962038f4d3a617515e93127054ab7b9d845e6d479530f79e71dc85f8d444f3f9521f80f4fcb770	common_voice_ja_22952812.mp3	木村さんはかわいいスカートをはいています。	2	0	twenties	female		ja	
35745e6920ecbd78da214872f487ffab41e4c0a1e3e261dee3f737d7c083b3162e32cef68225ee92878709494730ecb0752c814b14d38dfe113bb1919ec2ed8e	common_voice_ja_20704573.mp3	このあたりには、あまり高い建物がありません。	2	0	fourties	other		ja	
35745e6920ecbd78da214872f487ffab41e4c0a1e3e261dee3f737d7c083b3162e32cef68225ee92878709494730ecb0752c814b14d38dfe113bb1919ec2ed8e	common_voice_ja_20704575.mp3	お偉方がぞくぞくと登場し、恐縮する。	2	1	fourties	other		ja	
35745e6920ecbd78da214872f487ffab41e4c0a1e3e261dee3f737d7c083b3162e32cef68225ee92878709494730ecb0752c814b14d38dfe113bb1919ec2ed8e	common_voice_ja_20704576.mp3	われわれ、技術者は、最高の技術、最善の手を追求して、明け暮れしてきた。	2	0	fourties	other		ja	
43ad9f49cf6a18a984c711f77daca7496ff824e7d2d3bfcee78e4ae9d483bb4151859269a7a1ed853af96e8e3836aee08c2639f446a6282a9913cb1f20393225	common_voice_ja_26657162.mp3	律儀なところが彼らしい	2	0				ja	
43ad9f49cf6a18a984c711f77daca7496ff824e7d2d3bfcee78e4ae9d483bb4151859269a7a1ed853af96e8e3836aee08c2639f446a6282a9913cb1f20393225	common_voice_ja_26657165.mp3	社会の有機的な関係というのは、社会のうちに均衡が保たれている状態であって、	2	0				ja	
43ad9f49cf6a18a984c711f77daca7496ff824e7d2d3bfcee78e4ae9d483bb4151859269a7a1ed853af96e8e3836aee08c2639f446a6282a9913cb1f20393225	common_voice_ja_26657166.mp3	登場人物みんないい子すぎる	2	0				ja	
463a90da9db7c742ce2e9399d5375fb9129fcf3baf80b08878512196886c7ddc565ff98f6a96071991bdcefc0955ce9de2c77585a3d13524b7b415365670f10f	common_voice_ja_20088744.mp3	窓口でお金の振り込みをします。	2	0				ja	
463a90da9db7c742ce2e9399d5375fb9129fcf3baf80b08878512196886c7ddc565ff98f6a96071991bdcefc0955ce9de2c77585a3d13524b7b415365670f10f	common_voice_ja_20088745.mp3	小林さんは青い傘を持っています。	2	0				ja	
463a90da9db7c742ce2e9399d5375fb9129fcf3baf80b08878512196886c7ddc565ff98f6a96071991bdcefc0955ce9de2c77585a3d13524b7b415365670f10f	common_voice_ja_20088747.mp3	もっと安い服を買います。	2	1				ja	
508bbcfd7eeb0b745582800c59821ee7ac32ca61376c78cc9d53669c73550d1932c195eea14d91cf5cae10ab92c698b74181a7ff80d32682bfd19f6c853e2168	common_voice_ja_28093157.mp3	この声、俺にしか聞こえない	2	1				ja	
508bbcfd7eeb0b745582800c59821ee7ac32ca61376c78cc9d53669c73550d1932c195eea14d91cf5cae10ab92c698b74181a7ff80d32682bfd19f6c853e2168	common_voice_ja_28093158.mp3	まずくなる前に飲みきってしまう	2	1				ja	
508bbcfd7eeb0b745582800c59821ee7ac32ca61376c78cc9d53669c73550d1932c195eea14d91cf5cae10ab92c698b74181a7ff80d32682bfd19f6c853e2168	common_voice_ja_28093160.mp3	あのお店はもう閉店したかも	2	1				ja	
523846faea7804c8a03dbf53d5d5a02a427d228f8e4df0636325c0e4d7e1bbe05004399daaca33a54cb11dedcecd35ef623324778c8954623aff3016f86de03e	common_voice_ja_29040567.mp3	印象の薄い、図書館の隅に置かれた脚立のようなドラマだった。	2	0				ja	
523846faea7804c8a03dbf53d5d5a02a427d228f8e4df0636325c0e4d7e1bbe05004399daaca33a54cb11dedcecd35ef623324778c8954623aff3016f86de03e	common_voice_ja_29040568.mp3	違うコンビニになったけどオーナーは同じ	2	0				ja	
523846faea7804c8a03dbf53d5d5a02a427d228f8e4df0636325c0e4d7e1bbe05004399daaca33a54cb11dedcecd35ef623324778c8954623aff3016f86de03e	common_voice_ja_29040572.mp3	パワースポット目当ての観光客が増えてきた	2	0				ja	
55bb82e7285eaa0c3600b5c95c69d1be05b422365353b63ba6aa5ab60a4536785a3c26761324ccd2d9752dfba36507a50fb9d2c41ad2d66362bb2c082c22bc5d	common_voice_ja_27035767.mp3	行為的直観ということが単に自己が物に奪われるということなら、	2	0				ja	
55bb82e7285eaa0c3600b5c95c69d1be05b422365353b63ba6aa5ab60a4536785a3c26761324ccd2d9752dfba36507a50fb9d2c41ad2d66362bb2c082c22bc5d	common_voice_ja_27035769.mp3	個物が個物自身を形成することが世界が世界自身を形成することであり、	2	0				ja	
55bb82e7285eaa0c3600b5c95c69d1be05b422365353b63ba6aa5ab60a4536785a3c26761324ccd2d9752dfba36507a50fb9d2c41ad2d66362bb2c082c22bc5d	common_voice_ja_27035771.mp3	即ち哲学は科学批判に従事するのである。	2	0				ja	
56ada357f7218d08f5e055cda85b81ac58307229d66449aef970c20cf4d799a4bedce5209d8af650f7788e827298606db74c436d8d8e82cc44dddb8c75e7aa60	common_voice_ja_20664808.mp3	寝る前にストーブを消します。	2	0				ja	
56ada357f7218d08f5e055cda85b81ac58307229d66449aef970c20cf4d799a4bedce5209d8af650f7788e827298606db74c436d8d8e82cc44dddb8c75e7aa60	common_voice_ja_20664810.mp3	あした先生に作文を出します。	2	0				ja	
56ada357f7218d08f5e055cda85b81ac58307229d66449aef970c20cf4d799a4bedce5209d8af650f7788e827298606db74c436d8d8e82cc44dddb8c75e7aa60	common_voice_ja_20664811.mp3	ずいぶんの情熱と、エネルギーをもって勉強され、研究された。	2	0				ja	
5e9c3c7e430cddf1183c87d75af31d2936aea3cd24e7a696b0b2a7d80a20da74ae28054ca77eb6e46b67e001664471b2f1287e677b496311025742fadc375ddd	common_voice_ja_21853976.mp3	この町の東側は全部森です。	2	0	twenties	male		ja	
5e9c3c7e430cddf1183c87d75af31d2936aea3cd24e7a696b0b2a7d80a20da74ae28054ca77eb6e46b67e001664471b2f1287e677b496311025742fadc375ddd	common_voice_ja_21853977.mp3	うちを出る前に、荷物を確認します。	2	0	twenties	male		ja	
5e9c3c7e430cddf1183c87d75af31d2936aea3cd24e7a696b0b2a7d80a20da74ae28054ca77eb6e46b67e001664471b2f1287e677b496311025742fadc375ddd	common_voice_ja_21853991.mp3	先週、姉の結婚パーティーがありました。	2	0	twenties	male		ja	
5eb33e96048b172534d31f5cd42daabeafbd53a2a69f6606cf59af166cb22b9dbb4fe5366ce9780e2599027f92334f3c120c5dd80892e2072094efe90ebb615f	common_voice_ja_28741236.mp3	映像化不可能と言われただけあって、よくわからん映画だった	2	1	teens	male		ja	
5eb33e96048b172534d31f5cd42daabeafbd53a2a69f6606cf59af166cb22b9dbb4fe5366ce9780e2599027f92334f3c120c5dd80892e2072094efe90ebb615f	common_voice_ja_28741238.mp3	肺に溜まった煙を吐き出し、暗い公園に視線を向ける。	2	1	teens	male		ja	
5eb33e96048b172534d31f5cd42daabeafbd53a2a69f6606cf59af166cb22b9dbb4fe5366ce9780e2599027f92334f3c120c5dd80892e2072094efe90ebb615f	common_voice_ja_28741275.mp3	曖昧な記憶ばかりだけど、ここでは君とよく遊んだはずだ。	2	0	teens	male		ja	
62c2018d8f6b83008f0076b2364f3b60d0a371e778c7afead0d7dc6093e9e0a43b1781be917333136ec5797741d9a62630bec90a99227e098d0dd052cd913203	common_voice_ja_28555756.mp3	じゃあな。	2	0				ja	
62c2018d8f6b83008f0076b2364f3b60d0a371e778c7afead0d7dc6093e9e0a43b1781be917333136ec5797741d9a62630bec90a99227e098d0dd052cd913203	common_voice_ja_28555757.mp3	ご協力いただきありがとうございます	2	0				ja	
62c2018d8f6b83008f0076b2364f3b60d0a371e778c7afead0d7dc6093e9e0a43b1781be917333136ec5797741d9a62630bec90a99227e098d0dd052cd913203	common_voice_ja_28555758.mp3	布団で寝ながら使ってる	2	0				ja	
740b55173e197b3ac0fb12f78f62d04b15a1a542131d22e49f5b270ad32c7e56997ca2f2b1b80b6769de3ef892c5127fd384ef5e95a132003e3babecde166003	common_voice_ja_20934734.mp3	学生は、レポートを置くと、ちょっと頭を下げて出て行った。	2	0				ja	
740b55173e197b3ac0fb12f78f62d04b15a1a542131d22e49f5b270ad32c7e56997ca2f2b1b80b6769de3ef892c5127fd384ef5e95a132003e3babecde166003	common_voice_ja_20934735.mp3	なぜですか。	2	0				ja	
740b55173e197b3ac0fb12f78f62d04b15a1a542131d22e49f5b270ad32c7e56997ca2f2b1b80b6769de3ef892c5127fd384ef5e95a132003e3babecde166003	common_voice_ja_20934737.mp3	不思議なくらい、美しく彩られた道を行く。	2	0				ja	
75007b18c3ab998708d432312fc98daaca4e919f3e070ac80924298c44c65b35251b76ff021035ea093f5f28098694878b8f58be40eed8418796fc0bd63dbb19	common_voice_ja_25188643.mp3	木村さんのお父さんは五十二歳です。	4	2			アメリカ人	ja	
75007b18c3ab998708d432312fc98daaca4e919f3e070ac80924298c44c65b35251b76ff021035ea093f5f28098694878b8f58be40eed8418796fc0bd63dbb19	common_voice_ja_25188644.mp3	わたしは松井さんとクラスが一緒です。	4	2			アメリカ人	ja	
75007b18c3ab998708d432312fc98daaca4e919f3e070ac80924298c44c65b35251b76ff021035ea093f5f28098694878b8f58be40eed8418796fc0bd63dbb19	common_voice_ja_25188647.mp3	あしたは授業がないから、学校へ行きません。	4	2			アメリカ人	ja	
822fc9e99f92fe8f3ac3ec4b9b51e14e6a64fccafb4b4347bc13be9c007c4c4c065017d3f1adfefdf00bf18758f4da8b896fff241073166981ca039b62378545	common_voice_ja_26976090.mp3	我々が個人的自己であればあるほど、	2	0				ja	
822fc9e99f92fe8f3ac3ec4b9b51e14e6a64fccafb4b4347bc13be9c007c4c4c065017d3f1adfefdf00bf18758f4da8b896fff241073166981ca039b62378545	common_voice_ja_26976091.mp3	新生活のため出費はかさむが仕方ない	2	0				ja	
822fc9e99f92fe8f3ac3ec4b9b51e14e6a64fccafb4b4347bc13be9c007c4c4c065017d3f1adfefdf00bf18758f4da8b896fff241073166981ca039b62378545	common_voice_ja_26976093.mp3	かくて世界は多にして一、一にして多という構造をもっている。	2	0				ja	
859fdf353bb920ae659c742411b94ccce00ef10a3aad86da95c5cfac6d048dd3b2cd40af29a5bd2f4a7f5fb00a2d063d4bff85ba9a0303a211bd89f28c274dd3	common_voice_ja_22775532.mp3	この紙を縦に切ります。	2	0	twenties	male		ja	
859fdf353bb920ae659c742411b94ccce00ef10a3aad86da95c5cfac6d048dd3b2cd40af29a5bd2f4a7f5fb00a2d063d4bff85ba9a0303a211bd89f28c274dd3	common_voice_ja_22775534.mp3	わたしは歌がへたです。	2	0	twenties	male		ja	
