,path,sentence,language
322,common_voice_ja_27777673.mp3,印象が強いから記憶に残ってるだけ,2
323,common_voice_ja_27777690.mp3,なんでもっと違うところにお金使わなかったんだか,2
324,common_voice_ja_27777691.mp3,店頭価格からさらに割引します,2
325,common_voice_ja_27777692.mp3,久しぶりに長い距離を走って脚がガクガクいってる,2
326,common_voice_ja_27777698.mp3,ここのふぞろいカステラって、わざとふぞろいにしてお得に見せかけてるんだよ,2
327,common_voice_ja_27777699.mp3,半額にしたって売れないと思うよ,2
328,common_voice_ja_27777701.mp3,まさかこんな場所で再会するなんて、思いもしなかった,2
329,common_voice_ja_27777702.mp3,酒のつまみにちょうどいい,2
330,common_voice_ja_27777703.mp3,帰宅するとネコがお出迎えしてくれる,2
331,common_voice_ja_27777711.mp3,どのプログラミング言語も一長一短だ,2
332,common_voice_ja_27777712.mp3,情報が充実してきて、自作パソコンのハードルは下がってきている,2
333,common_voice_ja_27777713.mp3,画面がなかなか切り替わらなくてイライラする,2
334,common_voice_ja_27777714.mp3,予報通り雨が降ってきたから今日は中止,2
335,common_voice_ja_27777726.mp3,ソシャゲのイベントで休日をつぶした,2
336,common_voice_ja_27777727.mp3,こんなのもサブスクになってるのか,2
337,common_voice_ja_27777728.mp3,真理のために真理を究める純粋な理論的態度がなければならぬ。,2
338,common_voice_ja_27777729.mp3,帰ったらまずはラーメン食べる,2
339,common_voice_ja_27777730.mp3,宝物というのは愛着を感じるかどうかだよ,2
340,common_voice_ja_27777796.mp3,ケーキの切り落とし詰め合わせがお買い得,2
341,common_voice_ja_27777797.mp3,そうそう、そこにカーソルをあわせて,2
342,common_voice_ja_27777799.mp3,人間は世界から作られ、作られたものでありながら独立なものとして、逆に世界を作ってゆく。,2
343,common_voice_ja_20815159.mp3,部屋で妹が泣いています。,2
344,common_voice_ja_20815223.mp3,三万円でカメラを買いました。,2
345,common_voice_ja_20815225.mp3,去年はあまり雪が降りませんでした。,2
346,common_voice_ja_20815273.mp3,わたしはあの先生に日本語を習っています。,2
347,common_voice_ja_20815307.mp3,短い時間でこの仕事をやらなければなりません。,2
348,common_voice_ja_20815309.mp3,冷蔵庫の中に何もありません。,2
349,common_voice_ja_20815311.mp3,寝る前に電気を消します。,2
350,common_voice_ja_20815312.mp3,教室に学生が一人います。,2
351,common_voice_ja_20815358.mp3,きのうデパートでセーターやスカートなどを買いました。,2
352,common_voice_ja_20815361.mp3,雨が降りそうです。,2
353,common_voice_ja_20815362.mp3,友達につまらない話を聞きました。,2
354,common_voice_ja_20815365.mp3,小林さんはスカートよりズボンのほうが好きです。,2
355,common_voice_ja_20815403.mp3,わたしは小林さんにノートを貸してあげました。,2
356,common_voice_ja_20815404.mp3,はい、何ですか。,2
357,common_voice_ja_20815472.mp3,わたしは毎朝卵を一つ食べます。,2
358,common_voice_ja_20815885.mp3,けさはいい天気です。,2
359,common_voice_ja_20815887.mp3,わたしはもっと英語が上手になりたいです。,2
360,common_voice_ja_20815888.mp3,どうも。,2
361,common_voice_ja_20817420.mp3,そのことはわたしが先生に言います。,2
362,common_voice_ja_20817428.mp3,大学の前に大きな本屋ができました。,2
363,common_voice_ja_20817543.mp3,いくつパンを買いましたか。,2
364,common_voice_ja_20817634.mp3,わたしはもう食堂で昼ごはんを食べました。,2
365,common_voice_ja_20817635.mp3,どうすれば、漢字を覚えることができますか。,2
366,common_voice_ja_20853042.mp3,毎朝九時に会社へ行きます。,2
367,common_voice_ja_20853058.mp3,このホテルは一日七千八百円です。,2
368,common_voice_ja_20853060.mp3,その喫茶店は本屋の隣にあります。,2
369,common_voice_ja_20853080.mp3,外に出てもいいですか。,2
370,common_voice_ja_20853141.mp3,家のうしろに車があります。,2
371,common_voice_ja_20853143.mp3,きのうスーパーで魚を三匹買いました。,2
372,common_voice_ja_20853249.mp3,この映画は大変おもしろいです。,2
373,common_voice_ja_20853256.mp3,来月中国から留学生が来ます。,2
374,common_voice_ja_20853257.mp3,分からない問題があるので、先生に聞きます。,2
375,common_voice_ja_20853260.mp3,ああ、そうですか…。,2
376,common_voice_ja_20853296.mp3,わたしは学生ですが、兄は会社員です。,2
377,common_voice_ja_20853298.mp3,この学校は留学生が多いです。,2
378,common_voice_ja_20853312.mp3,どうしてですか。,2
379,common_voice_ja_20853313.mp3,飛行機に乗ります。,2
380,common_voice_ja_20853322.mp3,ことばの意味が分からないとき、辞書を使います。,2
381,common_voice_ja_20853323.mp3,トイレから出るとき、手を洗います。,2
382,common_voice_ja_20853336.mp3,きのう見た映画はおもしろかったです。,2
383,common_voice_ja_20853337.mp3,じゃあ、お願いします。,2
384,common_voice_ja_20853338.mp3,田中さんは背が高いです。,2
385,common_voice_ja_20853345.mp3,あしたは四月一日です。,2
386,common_voice_ja_20853347.mp3,イさんは日本語で手紙を書きました。,2
387,common_voice_ja_20853349.mp3,林さんはたぶんそのニュースを知っています。,2
388,common_voice_ja_20853350.mp3,すみません、トイレはどこですか。,2
389,common_voice_ja_20853370.mp3,木村さんはわたしにお菓子をくれました。,2
390,common_voice_ja_20853400.mp3,外国へ行くとき、パスポートが要ります。,2
391,common_voice_ja_20853401.mp3,わたしは勉強があまり好きではありません。,2
392,common_voice_ja_20853427.mp3,駅の近くに新しいレストランができました。,2
393,common_voice_ja_20853615.mp3,きのうわたしは勉強しました。,2
394,common_voice_ja_20853617.mp3,車を買えば、どこでも行けます。,2
395,common_voice_ja_20871161.mp3,木曜日の午後、銀行へお金を振り込みに行きます。,2
396,common_voice_ja_20871163.mp3,今晩は長い時間勉強しようと思っています。,2
397,common_voice_ja_20871226.mp3,おなかが痛いので、病院へ行きます。,2
398,common_voice_ja_20871229.mp3,時間が分からなかったので、教室の時計を見ました。,2
399,common_voice_ja_20871334.mp3,田中さんは大きな家に住んでいます。,2
400,common_voice_ja_20872493.mp3,携帯電話は小さくて、とても便利です。,2
401,common_voice_ja_20872497.mp3,その仕事はわたしがしましょう。,2
402,common_voice_ja_28662885.mp3,いつの間にかこっちが笑われる立場になってた,2
403,common_voice_ja_28662886.mp3,夏休みに限らず、土日に五百円玉が置かれていれば、いつも同じものを買っていた。,2
404,common_voice_ja_28662887.mp3,ビールとポテトで小腹を満たす,2
405,common_voice_ja_28662888.mp3,分厚い雲で日の光が遮られただけだろうと思った。一瞬のことだと。,2
406,common_voice_ja_28662889.mp3,こんな状況じゃ値上げも仕方ない,2
407,common_voice_ja_28662890.mp3,気をつけないと腰やられるぞ,2
408,common_voice_ja_28662892.mp3,何周かチャンネルを回して、結局最初のワイドショーにチャンネルは落ち着いた。,2
409,common_voice_ja_28662894.mp3,見た目よりけっこう重いんだな,2
410,common_voice_ja_28662895.mp3,ある日の午後、ズルスケがロンネビュー川からあまり遠くない、さびしい森の中をうろついていますと、ガンの群れが空を飛んでいるのが見えました。,2
411,common_voice_ja_28662896.mp3,ところが、ガンたちがブレーキンゲに向かって飛んでいきますと、偶然、ズルスケもそこへいっていました。,2
412,common_voice_ja_28662898.mp3,とてつもないものを見ているんだと思いながらも、自覚はなかった。,2
413,common_voice_ja_28662899.mp3,でも、どこに行くかは決まっていないようだった。,2
414,common_voice_ja_28662902.mp3,彼らは僕に気づき、僕を見て話を止めて、集会所へと戻っていく。,2
415,common_voice_ja_28662903.mp3,この名前を忘れることはない。,2
416,common_voice_ja_28662905.mp3,新宿の街が真っ黒で巨大な影に覆われたとき、やっと人々は気づいた。,2
417,common_voice_ja_28662907.mp3,地域限定のキャンペーンなので見逃していた,2
418,common_voice_ja_28662909.mp3,僕らの感想。いま見たアニメへの率直な気持ち。,2
419,common_voice_ja_28662910.mp3,団地も昔と変わっていなかった。,2
420,common_voice_ja_28662911.mp3,何も変わっていないな。,2
421,common_voice_ja_28662912.mp3,他に基準がないから評価に個人差がある,2
422,common_voice_ja_28662913.mp3,それは狂気と区別がつかない,2
423,common_voice_ja_28662914.mp3,お父さんとお母さんは、留守の間じゅう、僕がお説教を読んでいなければならないように上手く仕向けて、嬉しがっているんだ。,2
424,common_voice_ja_28662916.mp3,さすがに恥ずかしい,2
425,common_voice_ja_28662917.mp3,家の戸が少し開いているので、部屋の中でもヒバリのさえずる声が聞こえます。,2
