client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242395.mp3	要有美鈔從上面往下掉	4	0	teens	male	出生地：嘉義縣	zh-TW	
50b852d79dd977eab52744436104fa3ccc0ca5d8c44d5cbbe45fe2fc673f575cd57adc31fca4db678cba1b29f79ae5ec28b7afde23876f360e35b319b2121f43	common_voice_zh-TW_17376800.mp3	最近又開始了	2	1				zh-TW	
50b852d79dd977eab52744436104fa3ccc0ca5d8c44d5cbbe45fe2fc673f575cd57adc31fca4db678cba1b29f79ae5ec28b7afde23876f360e35b319b2121f43	common_voice_zh-TW_17376838.mp3	有很突兀的轉折	2	1				zh-TW	
50b852d79dd977eab52744436104fa3ccc0ca5d8c44d5cbbe45fe2fc673f575cd57adc31fca4db678cba1b29f79ae5ec28b7afde23876f360e35b319b2121f43	common_voice_zh-TW_17376848.mp3	桃園新竹與宜蘭假日哪裡好玩	2	0				zh-TW	
50b852d79dd977eab52744436104fa3ccc0ca5d8c44d5cbbe45fe2fc673f575cd57adc31fca4db678cba1b29f79ae5ec28b7afde23876f360e35b319b2121f43	common_voice_zh-TW_17376864.mp3	連續三天背著她	2	0				zh-TW	
50b852d79dd977eab52744436104fa3ccc0ca5d8c44d5cbbe45fe2fc673f575cd57adc31fca4db678cba1b29f79ae5ec28b7afde23876f360e35b319b2121f43	common_voice_zh-TW_17376881.mp3	過程中有人不斷教唆群眾	2	0				zh-TW	
50b852d79dd977eab52744436104fa3ccc0ca5d8c44d5cbbe45fe2fc673f575cd57adc31fca4db678cba1b29f79ae5ec28b7afde23876f360e35b319b2121f43	common_voice_zh-TW_17376898.mp3	在外面吃完就沒事	2	0				zh-TW	
50b852d79dd977eab52744436104fa3ccc0ca5d8c44d5cbbe45fe2fc673f575cd57adc31fca4db678cba1b29f79ae5ec28b7afde23876f360e35b319b2121f43	common_voice_zh-TW_17376905.mp3	因為時間也快到了	2	0				zh-TW	
50b852d79dd977eab52744436104fa3ccc0ca5d8c44d5cbbe45fe2fc673f575cd57adc31fca4db678cba1b29f79ae5ec28b7afde23876f360e35b319b2121f43	common_voice_zh-TW_17376911.mp3	聽了十分心動	2	0				zh-TW	
50b852d79dd977eab52744436104fa3ccc0ca5d8c44d5cbbe45fe2fc673f575cd57adc31fca4db678cba1b29f79ae5ec28b7afde23876f360e35b319b2121f43	common_voice_zh-TW_17376929.mp3	新的觀念	2	0				zh-TW	
50b852d79dd977eab52744436104fa3ccc0ca5d8c44d5cbbe45fe2fc673f575cd57adc31fca4db678cba1b29f79ae5ec28b7afde23876f360e35b319b2121f43	common_voice_zh-TW_17376939.mp3	想順遊東峰	2	1				zh-TW	
50b852d79dd977eab52744436104fa3ccc0ca5d8c44d5cbbe45fe2fc673f575cd57adc31fca4db678cba1b29f79ae5ec28b7afde23876f360e35b319b2121f43	common_voice_zh-TW_17376942.mp3	所有的事情一起爆出來	2	1				zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30316936.mp3	公車路線	4	2	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30316937.mp3	至聖路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30316938.mp3	彰南路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30316939.mp3	太平山森林鐵路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30316940.mp3	來讓大家做前端	4	2	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336360.mp3	高屏地區的省道快速公路	4	0			出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336361.mp3	碧潭吊橋	4	0			出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336362.mp3	台北市文山區的纜車系統	4	0			出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336390.mp3	溝通授權免費使用	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336391.mp3	適合工程師的刺青	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336392.mp3	浸水營古道	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336393.mp3	放給你看	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336394.mp3	提問不知道會變如何	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336400.mp3	臺南市歸仁區七甲里	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336401.mp3	可分為中和線	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336402.mp3	六合二路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336403.mp3	口罩遮的不是病毒	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336404.mp3	直轄市定古蹟	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336405.mp3	旱溪東西路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336406.mp3	竹東一交流道	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336407.mp3	爛遊戲就算了	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336408.mp3	安心的走在路上	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336409.mp3	三角湧大橋	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336434.mp3	阿里山林業鐵路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336436.mp3	台中捷運藍線	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336437.mp3	中正紀念堂至新店車站區間	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336439.mp3	道爺圳糯米橋	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336475.mp3	旗山端	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336476.mp3	太平山林業鐵道	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336477.mp3	嘉義系統交流道	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336479.mp3	快熱死了	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336485.mp3	大安交流道	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336486.mp3	機場端	2	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336487.mp3	鳳楠路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336488.mp3	里港交流道	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336489.mp3	但其實是同一個真人	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336492.mp3	宜蘭縣	4	2	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336494.mp3	早起的考驗	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336495.mp3	一座公路橋梁	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336497.mp3	台南關廟快速公路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336498.mp3	永康市中華路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336500.mp3	縱貫省道	2	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336501.mp3	雙菁公路	4	2	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336525.mp3	後豐大橋斷落事件	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336526.mp3	竹北系統交流道	4	2	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336527.mp3	等等會亂講話測試	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336528.mp3	臺灣鐵路已廢止的路線	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336530.mp3	台北捷運板橋線	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336531.mp3	台中市豐原區	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336533.mp3	台中市復興路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336534.mp3	民雄鄉聯絡中山高速公路的門戶	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336536.mp3	那有估狗小姐	2	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336539.mp3	濁水溪中沙大橋	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336541.mp3	溪口河底隧道	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336542.mp3	嘉義市自由路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336543.mp3	台中市道	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336565.mp3	淡水線	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336567.mp3	過個三天再試試看	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336568.mp3	瑞水公路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336569.mp3	台北捷運東湖支線	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336571.mp3	靳珩橋	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336574.mp3	松山新店線	4	2	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336576.mp3	同盟三路	4	2	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336577.mp3	北部濱海公路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336578.mp3	伊拉橋	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336584.mp3	高雄市翠華路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336586.mp3	明治橋	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336587.mp3	臺灣道路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336588.mp3	這間好吃	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336590.mp3	日月潭環湖公路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336594.mp3	台中市漢口路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336595.mp3	鳳仁路	4	2	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336596.mp3	關山環鎮自行車道	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336597.mp3	口罩地圖比較相關	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336598.mp3	大學沒錢時用電腦	4	2	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336606.mp3	比較會監控網路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336607.mp3	基隆市中正路	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336609.mp3	中和二交流道	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336610.mp3	可是有疫情不太好	4	0	twenties	female	出生地：臺北市	zh-TW	
6c2de4a2e5e213d3520895551d4e0b00d2af5cade006276de51da696098d9f30ee8f68097d270678fc14a33a425eb2b72dfcd7c582d6a0e9a04f8fdc366d2eb6	common_voice_zh-TW_30336612.mp3	日本最好不要去	4	0	twenties	female	出生地：臺北市	zh-TW	
4b20b1bc9b042aa0635fd72d42a7568b9426e3fa1aab7844c759f39b15d96187e985b6bd4fd31f7957e6f36712161785154f740d7205b9eb45e44bf1fb5790a4	common_voice_zh-TW_21944124.mp3	還可以相信的黑客有誰？	2	0	teens	male	出生地：臺中市	zh-TW	
4b20b1bc9b042aa0635fd72d42a7568b9426e3fa1aab7844c759f39b15d96187e985b6bd4fd31f7957e6f36712161785154f740d7205b9eb45e44bf1fb5790a4	common_voice_zh-TW_21944201.mp3	請告訴我可以用什麼方式最方便	2	0	teens	male	出生地：臺中市	zh-TW	
4b20b1bc9b042aa0635fd72d42a7568b9426e3fa1aab7844c759f39b15d96187e985b6bd4fd31f7957e6f36712161785154f740d7205b9eb45e44bf1fb5790a4	common_voice_zh-TW_21944218.mp3	真是科學界的奇蹟	2	0	teens	male	出生地：臺中市	zh-TW	
4b20b1bc9b042aa0635fd72d42a7568b9426e3fa1aab7844c759f39b15d96187e985b6bd4fd31f7957e6f36712161785154f740d7205b9eb45e44bf1fb5790a4	common_voice_zh-TW_22001939.mp3	歷年學測指考試題也不錯	2	0	teens	male	出生地：臺中市	zh-TW	
