,path,sentence,language
414,common_voice_zh-TW_22968343.mp3,青青校樹，芭樂蓮霧,0
415,common_voice_zh-TW_22968354.mp3,加強這一部分的宣導,0
416,common_voice_zh-TW_22968357.mp3,兩岸猿聲啼不盡，清粥小菜再一盤,0
417,common_voice_zh-TW_17507445.mp3,在不影響都市計劃的前提下,0
418,common_voice_zh-TW_17507448.mp3,完全不給力,0
419,common_voice_zh-TW_17507449.mp3,我以為要出站再進站,0
420,common_voice_zh-TW_20840865.mp3,我好想吃薄皮嫩雞,0
421,common_voice_zh-TW_20840867.mp3,陳委員的提議値得思考,0
422,common_voice_zh-TW_20840868.mp3,和睦相處,0
423,common_voice_zh-TW_22984575.mp3,都在這一個標案中,0
424,common_voice_zh-TW_22984579.mp3,寂寞落寞古阿莫,0
425,common_voice_zh-TW_22984585.mp3,山不在高，有仙草蜜；水不在深，有龍眼乾,0
426,common_voice_zh-TW_17402211.mp3,來北海道玩兩週,0
427,common_voice_zh-TW_17402212.mp3,加強保護少年,0
428,common_voice_zh-TW_17402214.mp3,司機向車內的人廣播,0
429,common_voice_zh-TW_27310043.mp3,同樣受到法律所規範與保障,0
430,common_voice_zh-TW_27310044.mp3,西達地中海,0
431,common_voice_zh-TW_27310046.mp3,我們所說的人,0
432,common_voice_zh-TW_20534373.mp3,不會有人一出生就想要做壞事,0
433,common_voice_zh-TW_20534374.mp3,期間的相關審查會議,0
434,common_voice_zh-TW_20534378.mp3,和一個合適的抬頭,0
435,common_voice_zh-TW_17372556.mp3,從小帶在身上的垂飾,0
436,common_voice_zh-TW_17372557.mp3,很會醫喉嚨方面的病,0
437,common_voice_zh-TW_17372561.mp3,我在蘆洲有一棟房子,0
438,common_voice_zh-TW_20767875.mp3,當民眾看見這些做法,0
439,common_voice_zh-TW_20767877.mp3,習慣自由的世代,0
440,common_voice_zh-TW_20767878.mp3,屈臣氏真的是這招的高手,0
441,common_voice_zh-TW_18500775.mp3,藍蔭鼎出生於宜蘭羅東,0
442,common_voice_zh-TW_18500776.mp3,由他掌管財務,0
443,common_voice_zh-TW_18500777.mp3,好好的來檢查你的身體,0
444,common_voice_zh-TW_23858594.mp3,這原本就是我近年來的研究主題,0
445,common_voice_zh-TW_23858601.mp3,嶄新的全球互動模式,0
446,common_voice_zh-TW_23972254.mp3,我要怎麼知道,0
447,common_voice_zh-TW_20498739.mp3,是盲點！,0
448,common_voice_zh-TW_20498741.mp3,五月先去高雄玩再去台南逛啊,0
449,common_voice_zh-TW_20498742.mp3,都市更新範圍,0
450,common_voice_zh-TW_23830529.mp3,甚至連年紀很小的參與者,0
451,common_voice_zh-TW_23830530.mp3,也同時創造出嶄新的協作模式,0
452,common_voice_zh-TW_23830532.mp3,台灣做為虛擬實境設備的創製基地,0
453,common_voice_zh-TW_30454217.mp3,光復河底隧道,0
454,common_voice_zh-TW_30454219.mp3,萬里瑞濱快速公路,0
455,common_voice_zh-TW_30454221.mp3,台北捷運營運路線,0
456,common_voice_zh-TW_18382139.mp3,台灣中部山景,0
457,common_voice_zh-TW_18382140.mp3,已經丟給社長，靜候他的消息,0
458,common_voice_zh-TW_18382141.mp3,她也是喜歡聊天的人,0
459,common_voice_zh-TW_22014227.mp3,開會的目的就是要溝通些歧見,0
460,common_voice_zh-TW_22014228.mp3,跟我們這些人交流,0
461,common_voice_zh-TW_22014229.mp3,應該是故意的吧,0
462,common_voice_zh-TW_17478835.mp3,美商台灣分公司,0
463,common_voice_zh-TW_17478836.mp3,讓同學實地接觸群眾募資,0
464,common_voice_zh-TW_17478837.mp3,以後不帶妳去了,0
465,common_voice_zh-TW_17376718.mp3,勞保局提醒,0
466,common_voice_zh-TW_17376719.mp3,在實習和體驗方面,0
467,common_voice_zh-TW_17376720.mp3,把螞蟻撥掉,0
468,common_voice_zh-TW_17505526.mp3,工廠最近賺錢,0
469,common_voice_zh-TW_17505528.mp3,想佔有的東西就是想佔有,0
470,common_voice_zh-TW_17505529.mp3,找不到真實世界中的依靠,0
471,common_voice_zh-TW_21951350.mp3,他對很多做法都感到擔憂,0
472,common_voice_zh-TW_21951461.mp3,甚至有研究發現,0
473,common_voice_zh-TW_21951517.mp3,以前的民主是兩個價值觀的對決,0
474,common_voice_zh-TW_29353828.mp3,南北向捷運系統,0
475,common_voice_zh-TW_29353829.mp3,拉灣橋,0
476,common_voice_zh-TW_29353830.mp3,深坑老街,0
477,common_voice_zh-TW_17656340.mp3,你怎麼沒告訴我,0
478,common_voice_zh-TW_17656341.mp3,規則是不是真的,0
479,common_voice_zh-TW_17656343.mp3,湍急的河水,0
480,common_voice_zh-TW_18500865.mp3,照顧相對可負擔的人,0
481,common_voice_zh-TW_18500866.mp3,努力賺錢,0
482,common_voice_zh-TW_18500869.mp3,你好,0
483,common_voice_zh-TW_17383354.mp3,去看白鬍鬚瀑布,0
484,common_voice_zh-TW_17383355.mp3,那是一個屬於外婆的故事,0
485,common_voice_zh-TW_17395208.mp3,連忙將在附近工作的母親找來,0
486,common_voice_zh-TW_17395211.mp3,我們去了港口,0
487,common_voice_zh-TW_17803351.mp3,你怎麼樣了,0
488,common_voice_zh-TW_17803353.mp3,反正這件事情還不急,0
489,common_voice_zh-TW_17420400.mp3,還有黃金蛋的魚,0
490,common_voice_zh-TW_17420401.mp3,拆除破壞警方架設之拒馬,0
491,common_voice_zh-TW_17420403.mp3,青少年的流行次文化,0
492,common_voice_zh-TW_31112695.mp3,台中市海線中山路,0
493,common_voice_zh-TW_31112732.mp3,台北捷運淡水信義線,0
494,common_voice_zh-TW_31112735.mp3,新北市市道,0
495,common_voice_zh-TW_17890850.mp3,對兩岸一家親的說法堅持不變,0
496,common_voice_zh-TW_17890851.mp3,有關一日雙城的腳踏車計畫,0
497,common_voice_zh-TW_17890854.mp3,不會透漏他們的位置,0
498,common_voice_zh-TW_20720113.mp3,線上遊戲定型化契約範本,0
499,common_voice_zh-TW_20720114.mp3,又如說有傳言,0
500,common_voice_zh-TW_20720115.mp3,邀請您和我們一起想想,0
501,common_voice_zh-TW_25334939.mp3,安定力量,0
502,common_voice_zh-TW_25334940.mp3,基於對談式的使用者介面,0
503,common_voice_zh-TW_25334944.mp3,將代表,0
504,common_voice_zh-TW_19313368.mp3,人若回頭，不是掉錢就是被叫帥哥,0
505,common_voice_zh-TW_19313369.mp3,等等來文字轉播結案報告,0
506,common_voice_zh-TW_19313370.mp3,成為亞洲最開放,0
507,common_voice_zh-TW_22788648.mp3,花一年跟花兩年,0
508,common_voice_zh-TW_22788649.mp3,我是財政資訊中心,0
509,common_voice_zh-TW_22788650.mp3,或者是用線上版,0
510,common_voice_zh-TW_30516162.mp3,台中市東山路,0
511,common_voice_zh-TW_30516163.mp3,中壢轉接道交流道,0
512,common_voice_zh-TW_30516166.mp3,頭會被切掉一點點喔,0
513,common_voice_zh-TW_22984454.mp3,正字，寫滿大腿,0
514,common_voice_zh-TW_22984456.mp3,婆婆媽媽嘰哩呱啦,0
515,common_voice_zh-TW_17489604.mp3,返校日真的拍得很有趣,0
516,common_voice_zh-TW_17489605.mp3,在病床上劇烈扭曲著,0
517,common_voice_zh-TW_17489607.mp3,用哪一種方法釐清自我,0
518,common_voice_zh-TW_17581686.mp3,早點回去,0
519,common_voice_zh-TW_17581688.mp3,她坐在床邊哼著搖籃曲,0
520,common_voice_zh-TW_28658728.mp3,晚點再來開,0
521,common_voice_zh-TW_28658729.mp3,拿手機在跟女兒介紹,0
522,common_voice_zh-TW_28658732.mp3,最後才發現問題,0
523,common_voice_zh-TW_18546103.mp3,更接近家鄉,0
524,common_voice_zh-TW_18546104.mp3,無法看見未來的結果,0
525,common_voice_zh-TW_18546105.mp3,還是和我們一起來玩吧,0
526,common_voice_zh-TW_26977370.mp3,民國初年,0
527,common_voice_zh-TW_26977371.mp3,投三票就需要九點,0
528,common_voice_zh-TW_26977372.mp3,這一對夫婦的基因型,0
529,common_voice_zh-TW_22783853.mp3,會邀請使用者代表,0
530,common_voice_zh-TW_22783855.mp3,想問比較簡單的點,0
531,common_voice_zh-TW_22783857.mp3,一百零六年時會上線,0
532,common_voice_zh-TW_30509479.mp3,勝利路,0
533,common_voice_zh-TW_30509480.mp3,鵬灣跨海大橋,0
534,common_voice_zh-TW_30509482.mp3,買了滷味,0
535,common_voice_zh-TW_21926543.mp3,開放民眾提案,0
536,common_voice_zh-TW_21926544.mp3,今天也提出一份,0
537,common_voice_zh-TW_21926545.mp3,這期間找過很多場所,0
538,common_voice_zh-TW_30485229.mp3,東側南北向捷運,0
539,common_voice_zh-TW_30485233.mp3,我需要有人幫忙啦,0
540,common_voice_zh-TW_30485234.mp3,國姓交流道,0
541,common_voice_zh-TW_31205400.mp3,不會調手機亮度,0
542,common_voice_zh-TW_31212275.mp3,台北捷運文山線,0
543,common_voice_zh-TW_31343712.mp3,說不定可以綁到未來伴侶,0
544,common_voice_zh-TW_31178853.mp3,民族主義好比彩票,0
545,common_voice_zh-TW_31178882.mp3,聽重金屬甩頭,0
546,common_voice_zh-TW_31178911.mp3,所需關鍵設備,0
547,common_voice_zh-TW_26344354.mp3,沒有人可以,0
548,common_voice_zh-TW_26344355.mp3,以後再一口氣拉出來,0
549,common_voice_zh-TW_26344358.mp3,然後拿到政權,0
550,common_voice_zh-TW_23362310.mp3,一元復始，雙喜臨門，四海遊龍，八方雲集,0
551,common_voice_zh-TW_23362316.mp3,山不在高，有仙則名；水不在深，史萊哲林,0
552,common_voice_zh-TW_18464550.mp3,過比我們還好的生活,0
553,common_voice_zh-TW_18464551.mp3,今天來就是來看看,0
554,common_voice_zh-TW_18464553.mp3,第三條第二項,0
555,common_voice_zh-TW_17508176.mp3,四包暖暖包都用上了,0
556,common_voice_zh-TW_17508177.mp3,家人讓她讀幼稚園,0
557,common_voice_zh-TW_18501366.mp3,全身都好痛,0
558,common_voice_zh-TW_18501367.mp3,走到這裡來,0
559,common_voice_zh-TW_18501369.mp3,我也不是一個好人,0
560,common_voice_zh-TW_17506550.mp3,對不起啊記不起來了,0
561,common_voice_zh-TW_17506552.mp3,有一次他經過花東縱谷,0
562,common_voice_zh-TW_17506554.mp3,今年也與數位時代合作,0
563,common_voice_zh-TW_18500620.mp3,原來有一堆人都在樓下餐廳吃,0
564,common_voice_zh-TW_18960736.mp3,幕僚工作,0
565,common_voice_zh-TW_18960738.mp3,謝謝老師的貼心提醒,0
566,common_voice_zh-TW_18960739.mp3,明天晚上就回家了,0
567,common_voice_zh-TW_31354341.mp3,比較具體一點,0
568,common_voice_zh-TW_31354344.mp3,國家不會因為領導人而偉大,0
569,common_voice_zh-TW_31354405.mp3,陰謀論者,0
570,common_voice_zh-TW_17512390.mp3,所以我不擔心,0
571,common_voice_zh-TW_17512391.mp3,在手臂上貼了一個春字的刺青貼紙,0
572,common_voice_zh-TW_17512392.mp3,持續追尋創業夢想的故事,0
573,common_voice_zh-TW_22272624.mp3,就是告訴孩子們,0
574,common_voice_zh-TW_22272681.mp3,都採用開放授權,0
575,common_voice_zh-TW_22273106.mp3,他只接受你生給他更多,0
576,common_voice_zh-TW_17884968.mp3,全部都要留活口,0
577,common_voice_zh-TW_17884969.mp3,這是哪裡？,0
578,common_voice_zh-TW_17884971.mp3,媽媽，是我,0
579,common_voice_zh-TW_23154022.mp3,整合所有環境元件,0
580,common_voice_zh-TW_18501863.mp3,只要好好活著就夠了,0
581,common_voice_zh-TW_18501865.mp3,上午出席計畫記者會,0
582,common_voice_zh-TW_18501867.mp3,真的辛苦了,0
583,common_voice_zh-TW_31398661.mp3,鄰近平鎮區,0
584,common_voice_zh-TW_31398902.mp3,那些還有經費嗎？,0
585,common_voice_zh-TW_31398918.mp3,進入東京美術學校西畫科,0
586,common_voice_zh-TW_27687648.mp3,要來繼續,0
587,common_voice_zh-TW_27687655.mp3,最近鬼門開,0
588,common_voice_zh-TW_27687656.mp3,讓天下於有德者,0
589,common_voice_zh-TW_17377226.mp3,妳不知道家裡飯還沒煮嗎,0
590,common_voice_zh-TW_17377229.mp3,直奔富士山,0
591,common_voice_zh-TW_17377230.mp3,沉默地坐在黑暗中,0
592,common_voice_zh-TW_30575307.mp3,桃園捷運藍線,0
593,common_voice_zh-TW_30575309.mp3,是網路問題,0
594,common_voice_zh-TW_30575316.mp3,西部沿海地區,0
595,common_voice_zh-TW_31277232.mp3,可以說明此句文意,0
596,common_voice_zh-TW_31314618.mp3,中彰大橋,0
597,common_voice_zh-TW_31314959.mp3,四草大道,0
598,common_voice_zh-TW_21931153.mp3,筆電你也看不到,0
599,common_voice_zh-TW_21931252.mp3,就不怕條碼被磨掉了,0
600,common_voice_zh-TW_31296645.mp3,在台南,0
601,common_voice_zh-TW_31296647.mp3,距離造出鋼彈,0
602,common_voice_zh-TW_31296800.mp3,過去的歷史,0
603,common_voice_zh-TW_30574995.mp3,南投縣埔里鎮,0
604,common_voice_zh-TW_30574997.mp3,中華北路,0
605,common_voice_zh-TW_30574999.mp3,互相結盟合作跟對峙,0
606,common_voice_zh-TW_17371413.mp3,會向她伸手要錢,0
607,common_voice_zh-TW_17371415.mp3,最主要的集會所,0
608,common_voice_zh-TW_17784885.mp3,經營一間小店,0
609,common_voice_zh-TW_17784886.mp3,必須以首都生活圈的概念來看,0
610,common_voice_zh-TW_17784888.mp3,以及團體預約,0
611,common_voice_zh-TW_30489296.mp3,提出綠化增進方案,0
612,common_voice_zh-TW_30489297.mp3,基隆至竹南間的鐵路幹線,0
613,common_voice_zh-TW_30489299.mp3,這樣大家可以幫我調整一下,0
614,common_voice_zh-TW_18501176.mp3,選擇通過安心賣家認證的店家,0
615,common_voice_zh-TW_18501177.mp3,民族路那邊看看,0
616,common_voice_zh-TW_18501179.mp3,我們吃飯吧,0
617,common_voice_zh-TW_18503939.mp3,主辦單位保留權力,0
618,common_voice_zh-TW_18503941.mp3,最重要的是,0
619,common_voice_zh-TW_18503946.mp3,怎麼是可以單獨解決的？,0
620,common_voice_zh-TW_21439820.mp3,在國小的教材裡就有提到,0
621,common_voice_zh-TW_21439821.mp3,約會時男人負責出錢嗎？,0
622,common_voice_zh-TW_21439823.mp3,公視跟華視的中午新聞,0
623,common_voice_zh-TW_18501290.mp3,可行性較高,0
624,common_voice_zh-TW_18501292.mp3,她有個自小感情就很好的表弟,0
625,common_voice_zh-TW_27457585.mp3,所需關鍵釣具,0
626,common_voice_zh-TW_27457586.mp3,早期美國式的資本主義體制,0
627,common_voice_zh-TW_27457587.mp3,其基因型為何？,0
628,common_voice_zh-TW_31258265.mp3,中壢轉接道,0
629,common_voice_zh-TW_31258322.mp3,積極把破洞補起來,0
630,common_voice_zh-TW_17581105.mp3,但是肚子咕嚕咕嚕叫,0
631,common_voice_zh-TW_17581106.mp3,除了要幫忙農事,0
632,common_voice_zh-TW_17581109.mp3,如果想要感受一下,0
633,common_voice_zh-TW_18580992.mp3,他沒什麼信心,0
634,common_voice_zh-TW_18580996.mp3,請問帳號密碼要重設嗎,0
635,common_voice_zh-TW_19234275.mp3,我們盤點出審查流程,0
636,common_voice_zh-TW_19234276.mp3,你先上樓找我,0
637,common_voice_zh-TW_19234277.mp3,要好好把握機會,0
638,common_voice_zh-TW_18500821.mp3,可以不用這麼急吧,0
639,common_voice_zh-TW_18500823.mp3,想辦法去解決你的問題,0
640,common_voice_zh-TW_28065726.mp3,乙球比丙球受的重力大,0
641,common_voice_zh-TW_28065727.mp3,讓海浪沖走他們的煩惱,0
642,common_voice_zh-TW_28065760.mp3,後來他們索性印出紙本,0
643,common_voice_zh-TW_18501140.mp3,這段時間就待在我這裡,0
644,common_voice_zh-TW_18501142.mp3,有空會去聊聊天,0
645,common_voice_zh-TW_18501143.mp3,我們先幫妳看小孩,0
646,common_voice_zh-TW_23014233.mp3,天涯何處無芳草，一朵鮮花插在牛糞上嘛臭,0
647,common_voice_zh-TW_23014489.mp3,謝天謝地謝長廷,0
648,common_voice_zh-TW_17519928.mp3,要收成的農作就全毀了,0
649,common_voice_zh-TW_17519929.mp3,但沒有很嚴謹,0
650,common_voice_zh-TW_17519931.mp3,贏了不少啊,0
651,common_voice_zh-TW_17580928.mp3,等待半年再決定,0
652,common_voice_zh-TW_17580929.mp3,找到失去的力量,0
653,common_voice_zh-TW_17580932.mp3,到山頂的工廠工作,0
654,common_voice_zh-TW_19227644.mp3,檢察官改革協會未做法人登記,0
655,common_voice_zh-TW_19227646.mp3,交給有關團體表示意見,0
656,common_voice_zh-TW_19227648.mp3,停止受理民眾申購,0
657,common_voice_zh-TW_21383926.mp3,單純只是想用英國研究,0
658,common_voice_zh-TW_21383930.mp3,台澎金馬自由中國地區,0
659,common_voice_zh-TW_22304202.mp3,這則謠言其實已流傳許久,0
660,common_voice_zh-TW_18410539.mp3,我覺得太痛苦了,0
661,common_voice_zh-TW_18410541.mp3,還不用緊張,0
662,common_voice_zh-TW_18410543.mp3,會有很多有趣的應用,0
663,common_voice_zh-TW_21960209.mp3,爬資料爬好爬滿,0
664,common_voice_zh-TW_21960212.mp3,仍是三十年前,0
665,common_voice_zh-TW_21960582.mp3,教材提到愛情,0
666,common_voice_zh-TW_18507678.mp3,喜歡就好,0
667,common_voice_zh-TW_18507680.mp3,補個眠,0
668,common_voice_zh-TW_18507681.mp3,沒有人類去那裡,0
669,common_voice_zh-TW_18501633.mp3,探討內容也很豐富，包含七大主題,0
670,common_voice_zh-TW_18501635.mp3,而且是盡你所能,0
671,common_voice_zh-TW_22926095.mp3,一次安裝,0
672,common_voice_zh-TW_22926096.mp3,更改安全性設定,0
673,common_voice_zh-TW_22926097.mp3,可負載嗎？,0
674,common_voice_zh-TW_30449995.mp3,今天是十三號星期五,0
675,common_voice_zh-TW_30449996.mp3,國道十號交流道,0
676,common_voice_zh-TW_30449998.mp3,南二高,0
677,common_voice_zh-TW_17402293.mp3,勸他搬到鄉下一起住,0
678,common_voice_zh-TW_17402296.mp3,車站排隊排了一票人,0
679,common_voice_zh-TW_17402297.mp3,我們恢復了信心,0
680,common_voice_zh-TW_17779709.mp3,堅決不肯答應,0
681,common_voice_zh-TW_17779710.mp3,副市長能夠留下來,0
682,common_voice_zh-TW_17779713.mp3,沒有財政規劃,0
683,common_voice_zh-TW_18507708.mp3,這倒是真,0
684,common_voice_zh-TW_18507709.mp3,美食饗宴,0
685,common_voice_zh-TW_18507711.mp3,跟我們確認要去那站,0
686,common_voice_zh-TW_18507712.mp3,瀑布超棒,0
687,common_voice_zh-TW_20809316.mp3,消耗熱心人的體力,0
688,common_voice_zh-TW_20809317.mp3,或許與他的學校教育衝突,0
689,common_voice_zh-TW_20809318.mp3,稱奶茶者,0
690,common_voice_zh-TW_20809319.mp3,今年即將舉辦第二屆,0
691,common_voice_zh-TW_23346786.mp3,激怒李維,0
692,common_voice_zh-TW_23346856.mp3,在天願作比翼鳥，大難臨頭各自飛,0
693,common_voice_zh-TW_30581541.mp3,北淡鐵路,0
694,common_voice_zh-TW_30581542.mp3,座位跟桌子比較大,0
695,common_voice_zh-TW_30581543.mp3,臺北捷運板橋線,0
696,common_voice_zh-TW_30581545.mp3,淡江大橋,0
697,common_voice_zh-TW_30433968.mp3,苗栗縣竹南交流道聯絡道,0
698,common_voice_zh-TW_30433969.mp3,清水端,0
699,common_voice_zh-TW_30433970.mp3,南京路,0
700,common_voice_zh-TW_30433972.mp3,中華民國國道一號,0
701,common_voice_zh-TW_19450929.mp3,依據統計,0
702,common_voice_zh-TW_19450931.mp3,避免遭到平台濫用,0
703,common_voice_zh-TW_19450932.mp3,決議新聞組之下增設三人,0
704,common_voice_zh-TW_19450933.mp3,將之加熱而獲得更純淨的成果,0
705,common_voice_zh-TW_17411595.mp3,你沒有人生,0
706,common_voice_zh-TW_17411596.mp3,我應該不會那麼早過去,0
707,common_voice_zh-TW_17411597.mp3,我速速吃完,0
708,common_voice_zh-TW_17411598.mp3,一年見面的次數不到十次,0
709,common_voice_zh-TW_17397090.mp3,有幾個台灣人,0
710,common_voice_zh-TW_17397092.mp3,眾人呆站在外,0
711,common_voice_zh-TW_17397093.mp3,但她很天真,0
712,common_voice_zh-TW_17397094.mp3,對她招著手,0
713,common_voice_zh-TW_22309937.mp3,當董事長了,0
714,common_voice_zh-TW_22309950.mp3,中國評論通訊社,0
