client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009258.mp3	我上面寫的文字就說很遠	2	0				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009259.mp3	這是一隻間諜	2	0				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009261.mp3	刷載具的速度	2	0				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009271.mp3	箭在弓弦上	2	0				zh-TW	
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009275.mp3	是	2	0				zh-TW	Benchmark
08d4ecbf9139ccad3af830ff481ccf065b4ed873a8f4e75fdb624bc5364b565f945d5cb79f12ec9ba1f9ace0018b9467ca9c8e7f1300e6fa5b9b18636029b8ef	common_voice_zh-TW_26009276.mp3	來了來了	2	0				zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636803.mp3	具有可行性的方案	2	0			出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636807.mp3	中央東路	4	2			出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636850.mp3	高雄市楠梓區	2	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636855.mp3	北興路三段	2	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636857.mp3	垂楊大橋	2	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636865.mp3	新北市淡海輕軌路線	4	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636866.mp3	挑選二十四小時營業的茶館	2	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636868.mp3	福摩薩海峽	4	2	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636874.mp3	基隆交流道	2	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636876.mp3	仁德系統交流道	2	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636879.mp3	鹿港交流道	4	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636880.mp3	指揮中心的記者會	4	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636891.mp3	抓出這些假消息	4	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636896.mp3	佳里交流道	4	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636897.mp3	雅潭路	2	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636898.mp3	五股轉接道	2	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636900.mp3	新聞最亂的時候	2	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636902.mp3	高雄市公車旗美國道快捷	2	0	twenties	female	出生地：臺中市	zh-TW	
1019d87a9e97223ffd3672c5635285161f13676856463cc20831a1d0a6ec8394f69d5ef5b1a7e333d9036321d779a4c613b211b310d445002d233ba919bab43d	common_voice_zh-TW_30636906.mp3	鼓山一路	2	0	twenties	female	出生地：臺中市	zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206473.mp3	臨時政府	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206474.mp3	朕知道了	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206475.mp3	如果經費有限	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206476.mp3	就是出來的那份	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206477.mp3	沒有腦去執行	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206478.mp3	總長度約三千三百小時	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206479.mp3	那合作就只是合作	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206480.mp3	用盡量小的門檻	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206481.mp3	一面倒的壓榨和欺凌	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206482.mp3	這台機器涼了你熱了我	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206483.mp3	今天的每日一句	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206484.mp3	明明就是相信	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206485.mp3	有良心的燒臘店	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206486.mp3	用三條繩子就可以移動	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206487.mp3	聽說蘇軾很喜歡吃豬背脂	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206488.mp3	火狐狸瀏覽器	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206489.mp3	上次來這家公司	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206490.mp3	然後不成的話	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206491.mp3	雖然沒這份文件	2	0				zh-TW	
1846509fc83e9d4b27c392af180a290121af3ca3bf58e3195343d495ba1cc8e9e8e534cc359784d2e7cf93aa2721586d44172715f797be7cc71413b3c6af9333	common_voice_zh-TW_24206492.mp3	機會又更低了	2	0				zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662882.mp3	人都去吃粽子了	2	1	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662885.mp3	通通拿去做颱風	2	0	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662889.mp3	跟中國媒體關係特別好	2	0	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662892.mp3	居然被拿來	2	0	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662898.mp3	工作細胞高效能	2	0	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662899.mp3	網路溫度計	2	0	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662900.mp3	不知道現在支援的商家	2	0	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662901.mp3	莫斯科農業部門	2	0	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662908.mp3	昨晚發颱風的海上警報了	2	0	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662911.mp3	我要學一些吵架用語	2	0	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662913.mp3	我剛才要說的就是這個	2	1	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662914.mp3	一定要廣告嗎	2	0	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662926.mp3	把一個更好的國家	2	0	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662929.mp3	靈魂本身無法感受	2	0	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662930.mp3	好奇妙	2	0	thirties	female	出生地：臺北市	zh-TW	
22e0721de58adad40d3517014ff6ee632e25f8cabf9e904297c59246599bb877aefa09648f006b4fa6cdf4cfcf5fad978991da32a0e25dd4a7fc650d57c523c2	common_voice_zh-TW_24662931.mp3	我有疑惑	2	0	thirties	female	出生地：臺北市	zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_27670504.mp3	但我們又承認	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_27670522.mp3	中國國民黨	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_27670535.mp3	黨內無派	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_27670540.mp3	一九二九年	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_27670671.mp3	一寸山河一寸血	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_27670673.mp3	在中共的制度下	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_27670691.mp3	看來像在模擬無線電	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_27670692.mp3	民國元年	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_27670695.mp3	不分區立委選舉	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_27670708.mp3	實現社會公平	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_28641604.mp3	如果有人去現場捐款	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_28641609.mp3	要讓大家知道	2	1				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_28641616.mp3	延後學生返回學校的時間	2	1				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_28641621.mp3	我要去爽吃一波吃到飽	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_28641628.mp3	大家看得到嗎？	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_28641632.mp3	林務局新竹林管處	2	1				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_28641633.mp3	北朝鮮的南方	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_28641635.mp3	台北市為中華民國的首都	2	0				zh-TW	
3edb59f9460795f160035cb9edf53fee8985a380839e09c281c18518a8aadb30709ba4d129ed6345cc22157ef2b974175bf99a8214099aada93306f14bc6412d	common_voice_zh-TW_28641637.mp3	我還有點懷疑是不是德國的	2	0				zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411785.mp3	我甚至還帶了這個要給你看	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411786.mp3	等一下看看會不會有夜景	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411787.mp3	讓我試一下嘛！	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411788.mp3	直奔天狗山	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411805.mp3	應有三分之二以上委員出席	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411807.mp3	便利商店買了濾掛式咖啡	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411808.mp3	就是一個人的生活	2	1	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411814.mp3	定期接受教育訓練課程	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411815.mp3	對岸的朋友	3	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411816.mp3	嚇了一大跳	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411824.mp3	簡單的收拾行李	2	0	twenties	male		zh-TW	
428b41afef526409e7d424b774986eba805fee0d1033b88383cd84db175ca72476b78d135710566467684466474e1382b68d5f6abc4ef76311a31a30f74664e0	common_voice_zh-TW_17411826.mp3	三番兩次的去	2	0	twenties	male		zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586902.mp3	公聽會及聽證會	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586904.mp3	五十二點一四二八五七週約為一年	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586905.mp3	目前還在評估中	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586906.mp3	中研院預告	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586913.mp3	來檢查你給他的是不是	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586914.mp3	准許該會員國投票	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586916.mp3	確實比私地為低	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586922.mp3	便是薄荷葉、檸檬草	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586923.mp3	是因為主要用處是	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586925.mp3	你不同意參加這個案	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586933.mp3	不過就是從一堆資訊中拼湊出來	2	0				zh-TW	
5ff0c262f8c457a52da8936a9fd14d309a3a64cf4da75fb38cc9a1b92790883b9eea9fd752bef8fd02ff04d4781a2287be1c3dd67238fa8e76b1c05ee5fa4896	common_voice_zh-TW_19586936.mp3	某某影片的逐字稿	2	0				zh-TW	
65f16ff4aa4df5511095c0f4b1512a340f15dd2ac8bdee0d0ba951951c89ed8498021d8daa5444a38c5e2b33745f1cbe3121f8cba7d308784ca3c656b9754e2f	common_voice_zh-TW_23955390.mp3	一顆已到了盡頭	2	0				zh-TW	
65f16ff4aa4df5511095c0f4b1512a340f15dd2ac8bdee0d0ba951951c89ed8498021d8daa5444a38c5e2b33745f1cbe3121f8cba7d308784ca3c656b9754e2f	common_voice_zh-TW_23955391.mp3	官方會使用到的寄件人名稱	2	1				zh-TW	
