,path,sentence,language
419,common_voice_zh-TW_18940455.mp3,我們做了什麼、改變了什麼,0
420,common_voice_zh-TW_18940457.mp3,真是太貼心了,0
421,common_voice_zh-TW_18940461.mp3,新開闢公園,0
422,common_voice_zh-TW_18940464.mp3,如人員願意投入,0
423,common_voice_zh-TW_18940467.mp3,會全力加強招商,0
424,common_voice_zh-TW_18940469.mp3,你是很重要的人,0
425,common_voice_zh-TW_18940474.mp3,第九大隊淡水中隊,0
426,common_voice_zh-TW_18940479.mp3,不得收取費用,0
427,common_voice_zh-TW_18940482.mp3,大漢溪都市計畫,0
428,common_voice_zh-TW_18940487.mp3,這一個月以來,0
429,common_voice_zh-TW_22956959.mp3,嘻嘻哈哈，嘻嘻不好笑,0
430,common_voice_zh-TW_22956961.mp3,上次有幾個教授來,0
431,common_voice_zh-TW_22957035.mp3,當然會有一段時間需要學習,0
432,common_voice_zh-TW_22957036.mp3,古道梅子綠茶，附近地方媽媽,0
433,common_voice_zh-TW_22957051.mp3,跟你說一個事實，兩個八十,0
434,common_voice_zh-TW_22957057.mp3,惡有惡報善有善報，不是不報只是遲到,0
435,common_voice_zh-TW_22957064.mp3,人力的調度,0
436,common_voice_zh-TW_22957072.mp3,使用最新軟體工具,0
437,common_voice_zh-TW_22957073.mp3,因禍德芙巧克力,0
438,common_voice_zh-TW_22957076.mp3,輕輕的你來了，重重的我走了,0
439,common_voice_zh-TW_22957081.mp3,舉頭望黑板，低頭吃便當,0
440,common_voice_zh-TW_22957089.mp3,想入非非，非非不讓,0
441,common_voice_zh-TW_22957092.mp3,蘿蔔蹲完夏侯惇,0
442,common_voice_zh-TW_22957094.mp3,胸不平，何以平天下？,0
443,common_voice_zh-TW_22957096.mp3,上面還要架網路設備,0
444,common_voice_zh-TW_22957125.mp3,沈默是金，晚的康橋,0
445,common_voice_zh-TW_22957129.mp3,我們一般是,0
446,common_voice_zh-TW_22957131.mp3,來作規劃參考,0
447,common_voice_zh-TW_22957133.mp3,我們會做不同的考量修正,0
448,common_voice_zh-TW_17396404.mp3,太多的工作,0
449,common_voice_zh-TW_17402379.mp3,台北市具有高度人文氣息,0
450,common_voice_zh-TW_17402382.mp3,我今天的目的,0
451,common_voice_zh-TW_17404047.mp3,傳來陣陣劇痛,0
452,common_voice_zh-TW_17406709.mp3,不像昔日為了討他喜歡,0
453,common_voice_zh-TW_17412075.mp3,說明定錨的重要性,0
454,common_voice_zh-TW_17412077.mp3,起司蛋糕明天當早餐,0
455,common_voice_zh-TW_17412078.mp3,我出來找找,0
456,common_voice_zh-TW_26206661.mp3,消失對吧？,0
457,common_voice_zh-TW_26206663.mp3,共同維護永續的地球,0
458,common_voice_zh-TW_26206666.mp3,關聯研究,0
459,common_voice_zh-TW_26206670.mp3,實體信用卡,0
460,common_voice_zh-TW_26206677.mp3,說到雲端,0
461,common_voice_zh-TW_26206679.mp3,我跟你一樣,0
462,common_voice_zh-TW_26206681.mp3,看樣子非常討厭這群人,0
463,common_voice_zh-TW_26206686.mp3,正跟者病患巡迴,0
464,common_voice_zh-TW_26206690.mp3,初次體驗太陽花,0
465,common_voice_zh-TW_26206692.mp3,謝謝國文老師,0
466,common_voice_zh-TW_26206703.mp3,明天回覆,0
467,common_voice_zh-TW_26206704.mp3,先在台灣當醫生,0
468,common_voice_zh-TW_26206705.mp3,一定程度上也需要,0
469,common_voice_zh-TW_26206706.mp3,每次看到臉書上,0
470,common_voice_zh-TW_26206708.mp3,代表教育的,0
471,common_voice_zh-TW_27614505.mp3,為核心訴求,0
472,common_voice_zh-TW_27614507.mp3,不要懷疑,0
473,common_voice_zh-TW_27614509.mp3,在史書上占有不少篇幅,0
474,common_voice_zh-TW_27614557.mp3,他的生活現象與別的動物並無不同,0
475,common_voice_zh-TW_27614598.mp3,依此類推,0
476,common_voice_zh-TW_27614615.mp3,下列短文有三個空格,0
477,common_voice_zh-TW_30456368.mp3,建議是可以去寫信,0
478,common_voice_zh-TW_30456370.mp3,應該會開兩個視窗,0
479,common_voice_zh-TW_30456371.mp3,綁免治馬桶,0
480,common_voice_zh-TW_30456372.mp3,經國大橋,0
481,common_voice_zh-TW_30456383.mp3,台北捷運柵湖線,0
482,common_voice_zh-TW_30456384.mp3,馬卡道路,0
483,common_voice_zh-TW_30456385.mp3,國道四號,0
484,common_voice_zh-TW_30456387.mp3,凱旋一路,0
485,common_voice_zh-TW_30456388.mp3,也會有彈幕了,0
486,common_voice_zh-TW_30456389.mp3,我不算老,0
487,common_voice_zh-TW_30456390.mp3,漢民路,0
488,common_voice_zh-TW_30456391.mp3,高雄市大豐路,0
489,common_voice_zh-TW_30456392.mp3,每天都有戰艦下水,0
490,common_voice_zh-TW_30456398.mp3,工學路,0
491,common_voice_zh-TW_30456399.mp3,貓纜,0
492,common_voice_zh-TW_30456400.mp3,豐原端,0
493,common_voice_zh-TW_30456401.mp3,旱溪西路,0
494,common_voice_zh-TW_30456402.mp3,鼎金後路,0
495,common_voice_zh-TW_30456408.mp3,竹崎交流道,0
496,common_voice_zh-TW_30456409.mp3,沿山公路,0
497,common_voice_zh-TW_30456410.mp3,路竹交流道,0
498,common_voice_zh-TW_30456411.mp3,坐在地上又髒又臭,0
499,common_voice_zh-TW_30456412.mp3,除非很髒或油膩,0
500,common_voice_zh-TW_31095670.mp3,長福橋,0
501,common_voice_zh-TW_31095673.mp3,攸關臺灣生存發展的關鍵改革,0
502,common_voice_zh-TW_31095687.mp3,學人路,0
503,common_voice_zh-TW_31095688.mp3,高雄市自立路,0
504,common_voice_zh-TW_31095690.mp3,我今年會想要去搭一下,0
505,common_voice_zh-TW_31095691.mp3,初來橋,0
506,common_voice_zh-TW_31095692.mp3,刪掉好了,0
507,common_voice_zh-TW_31095696.mp3,聯誼會門票,0
508,common_voice_zh-TW_31095700.mp3,將橫貫東部與西部之間,0
509,common_voice_zh-TW_31095706.mp3,臺灣鐵路客運支線,0
510,common_voice_zh-TW_31095711.mp3,有在看喔,0
511,common_voice_zh-TW_31095714.mp3,中園路二段,0
512,common_voice_zh-TW_31095724.mp3,基瑞公路,0
513,common_voice_zh-TW_31095730.mp3,南深路匝道,0
514,common_voice_zh-TW_31095731.mp3,大園區埔心里與蘆竹區新莊里交界,0
515,common_voice_zh-TW_31095735.mp3,有做過數次北韓專題,0
516,common_voice_zh-TW_31095738.mp3,八德二路,0
517,common_voice_zh-TW_31095746.mp3,南投縣草屯鎮與彰化縣芬園鄉交界,0
518,common_voice_zh-TW_31095748.mp3,南段縱貫線,0
519,common_voice_zh-TW_31095755.mp3,松竹路,0
520,common_voice_zh-TW_31095760.mp3,背板好厲害,0
521,common_voice_zh-TW_18494096.mp3,等下就不痛了,0
522,common_voice_zh-TW_18494097.mp3,帶領城市發展的市長,0
523,common_voice_zh-TW_18494098.mp3,突然出現嬰兒哭聲,0
524,common_voice_zh-TW_18494100.mp3,雖未完成,0
525,common_voice_zh-TW_18494101.mp3,語音帶來的改變,0
526,common_voice_zh-TW_18494106.mp3,他們帶了一群人來了,0
527,common_voice_zh-TW_18494109.mp3,每天都有的市集,0
528,common_voice_zh-TW_18494110.mp3,陳植棋出生於汐止,0
529,common_voice_zh-TW_18494113.mp3,描繪出現況與發生中的變化,0
530,common_voice_zh-TW_18494115.mp3,有參加今天講座的朋友,0
531,common_voice_zh-TW_18494118.mp3,拜託你,0
532,common_voice_zh-TW_18494119.mp3,準備出擊,0
533,common_voice_zh-TW_18494120.mp3,就是現在的台大醫院,0
534,common_voice_zh-TW_18494123.mp3,導致設置進度落後,0
535,common_voice_zh-TW_18494124.mp3,治療就是這樣,0
536,common_voice_zh-TW_18494125.mp3,給誰我沒有意見啊,0
537,common_voice_zh-TW_31392660.mp3,光復橋,0
538,common_voice_zh-TW_31392662.mp3,有多少候選人,0
539,common_voice_zh-TW_31393915.mp3,大順路,0
540,common_voice_zh-TW_31393990.mp3,可以每週五去,0
541,common_voice_zh-TW_31394065.mp3,踢開黨委鬧革命,0
542,common_voice_zh-TW_31394088.mp3,達爾文的主張說明了物種的進化,0
543,common_voice_zh-TW_31394124.mp3,外國資本是該城經濟結構的基礎,0
544,common_voice_zh-TW_31394223.mp3,綜合以上,0
545,common_voice_zh-TW_31398605.mp3,芥末是日本的文化,0
546,common_voice_zh-TW_31398704.mp3,武營路,0
547,common_voice_zh-TW_31398747.mp3,檢討動機,0
548,common_voice_zh-TW_31398836.mp3,信義商圈空橋系統,0
549,common_voice_zh-TW_31399184.mp3,麗星郵輪,0
550,common_voice_zh-TW_31399199.mp3,發現野生定義,0
551,common_voice_zh-TW_31399316.mp3,有電源的桌子不錯,0
552,common_voice_zh-TW_31399327.mp3,可以轉比較多圈,0
553,common_voice_zh-TW_31399330.mp3,有關於報稅流程的部分,0
554,common_voice_zh-TW_31399401.mp3,花東海岸公路,0
555,common_voice_zh-TW_31399483.mp3,六和路,0
556,common_voice_zh-TW_31399514.mp3,關渡大橋,0
557,common_voice_zh-TW_24533441.mp3,和平解放西藏,0
558,common_voice_zh-TW_24533442.mp3,但有機會可以點到,0
559,common_voice_zh-TW_24533444.mp3,這一切真的很簡單,0
560,common_voice_zh-TW_24533445.mp3,以上敘述如果有誤,0
561,common_voice_zh-TW_24533451.mp3,或許能省下一點電力,0
562,common_voice_zh-TW_24533453.mp3,歡迎指教,0
563,common_voice_zh-TW_24533458.mp3,感謝,0
564,common_voice_zh-TW_24533459.mp3,並不是指自己,0
565,common_voice_zh-TW_24533460.mp3,悠遊卡才剛放上感應器,0
566,common_voice_zh-TW_24533466.mp3,剛找到當初的說話內容,0
567,common_voice_zh-TW_24533467.mp3,發現竟然有狀況,0
568,common_voice_zh-TW_24533468.mp3,我剛剛去大潤發測試,0
569,common_voice_zh-TW_24533469.mp3,跟最後回去之後都有出現,0
570,common_voice_zh-TW_24533471.mp3,在各種載具之間,0
571,common_voice_zh-TW_24533472.mp3,目標是要賣五千億台,0
572,common_voice_zh-TW_24533477.mp3,去便利商店,0
573,common_voice_zh-TW_24533480.mp3,設局騙取期待,0
574,common_voice_zh-TW_24533482.mp3,小聚垃圾話時間,0
575,common_voice_zh-TW_24533488.mp3,不知道機器會不會處理了啦,0
576,common_voice_zh-TW_24533491.mp3,成為熱門謠言,0
577,common_voice_zh-TW_24533492.mp3,如何快速截圖,0
578,common_voice_zh-TW_17418758.mp3,要是我有時間,0
579,common_voice_zh-TW_17418765.mp3,假扮幸福的能力,0
580,common_voice_zh-TW_17418793.mp3,兩岸沒有距離,0
581,common_voice_zh-TW_17418796.mp3,有資料才有資料科學,0
582,common_voice_zh-TW_17418798.mp3,很意外會有紅茶,0
583,common_voice_zh-TW_17418822.mp3,有效瓦解群眾暴力攻擊,0
584,common_voice_zh-TW_17418840.mp3,倫理審查委員會,0
585,common_voice_zh-TW_17418841.mp3,把兩個女兒一起帶走,0
586,common_voice_zh-TW_17383598.mp3,臉書社團的管理者,0
587,common_voice_zh-TW_17383601.mp3,說沒撿到,0
588,common_voice_zh-TW_17383672.mp3,錯愕的看著打開的門,0
589,common_voice_zh-TW_17383683.mp3,影響血液循環,0
590,common_voice_zh-TW_17383685.mp3,做帽子的工廠,0
591,common_voice_zh-TW_17383686.mp3,這班原來是遊覽巴士,0
592,common_voice_zh-TW_17383687.mp3,太陽斜傾,0
593,common_voice_zh-TW_17383689.mp3,和媽媽一起準備晚餐,0
594,common_voice_zh-TW_17383692.mp3,規模最大的公司,0
595,common_voice_zh-TW_17414171.mp3,去青池看點燈,0
596,common_voice_zh-TW_17414174.mp3,每月每日都有必須達成的進度,0
597,common_voice_zh-TW_17414182.mp3,不可多得的景觀城市,0
598,common_voice_zh-TW_17414183.mp3,她丈夫才娶她為妻,0
599,common_voice_zh-TW_17414190.mp3,後來發現服務人員是台灣人,0
600,common_voice_zh-TW_17414191.mp3,我還是不知道,0
601,common_voice_zh-TW_17414193.mp3,我還以為沒電,0
602,common_voice_zh-TW_17414194.mp3,七彩泡泡般的輕薄夢幻,0
603,common_voice_zh-TW_17414204.mp3,與他們相處不是很愉快,0
604,common_voice_zh-TW_17414206.mp3,不會刁難也不會放水,0
605,common_voice_zh-TW_22384699.mp3,如果不友善的結構沒有改變,0
606,common_voice_zh-TW_22384700.mp3,人才與市場,0
607,common_voice_zh-TW_22384702.mp3,新政府會立刻展開行動,0
608,common_voice_zh-TW_22384703.mp3,另外在長期照顧的議題上,0
609,common_voice_zh-TW_22384715.mp3,我們要感謝,0
610,common_voice_zh-TW_22384718.mp3,就是領導這個新政府,0
611,common_voice_zh-TW_22384720.mp3,作為正義最後一道防線,0
612,common_voice_zh-TW_22384721.mp3,立刻幫所有的年輕人加薪,0
613,common_voice_zh-TW_22384739.mp3,彌平傷痕,0
614,common_voice_zh-TW_22384742.mp3,完成政權和平移轉,0
615,common_voice_zh-TW_22384744.mp3,我們不要妄自菲薄,0
616,common_voice_zh-TW_22384745.mp3,在公平正義的議題上,0
617,common_voice_zh-TW_22384775.mp3,先唱了他們部落傳統的古調,0
618,common_voice_zh-TW_22384778.mp3,我從來沒有其他的解讀方式,0
619,common_voice_zh-TW_22384789.mp3,對於未來,0
620,common_voice_zh-TW_22384790.mp3,新政府要承擔的第五件事情,0
621,common_voice_zh-TW_22384791.mp3,最深切的期待,0
622,common_voice_zh-TW_22384792.mp3,困擾著所有家庭,0
623,common_voice_zh-TW_22384793.mp3,既有政治基礎,0
624,common_voice_zh-TW_17408164.mp3,轉化興趣為專業,0
625,common_voice_zh-TW_17408165.mp3,女性仍負擔家庭照顧的主要角色,0
626,common_voice_zh-TW_17408166.mp3,他後來跑去打她兩個耳光,0
627,common_voice_zh-TW_17408167.mp3,挑戰我們的意志,0
628,common_voice_zh-TW_17408169.mp3,一座國家公園,0
629,common_voice_zh-TW_17620117.mp3,我好不容易才查到,0
630,common_voice_zh-TW_17620118.mp3,設計一個專屬的行動介面,0
631,common_voice_zh-TW_17620119.mp3,今日下午前往市議會,0
632,common_voice_zh-TW_17648062.mp3,寫給我的那封信,0
633,common_voice_zh-TW_17648064.mp3,每個人都是雙人床,0
634,common_voice_zh-TW_17648077.mp3,如今到底在哪？,0
635,common_voice_zh-TW_17383399.mp3,想親自照顧子女等原因,0
636,common_voice_zh-TW_17383402.mp3,台北市蘊藏著無限的潛力與生機,0
637,common_voice_zh-TW_17383420.mp3,馬上去旁邊買托我買的藥,0
638,common_voice_zh-TW_17383422.mp3,也來等車,0
639,common_voice_zh-TW_17383423.mp3,最終選取結果,0
640,common_voice_zh-TW_17383448.mp3,到時候要怎麼出站就不知道,0
641,common_voice_zh-TW_17383471.mp3,淡淡的笑了,0
642,common_voice_zh-TW_17383472.mp3,只能寫在這本筆記本裡,0
643,common_voice_zh-TW_17392806.mp3,建立關懷溫馨的社會,0
644,common_voice_zh-TW_25172777.mp3,成真啦,0
645,common_voice_zh-TW_25172778.mp3,可以拿紙張印刷的條碼出來,0
646,common_voice_zh-TW_25172779.mp3,有中國的女性打官司,0
647,common_voice_zh-TW_25172780.mp3,反正那種囂張的傢伙遲早被逮,0
648,common_voice_zh-TW_25172781.mp3,但還是被店員告知沒辦法,0
649,common_voice_zh-TW_25172782.mp3,十二月十日,0
650,common_voice_zh-TW_25172783.mp3,宇宙的中心在哪裡,0
651,common_voice_zh-TW_25172784.mp3,傷心,0
652,common_voice_zh-TW_25172785.mp3,繼續衝衝衝啊,0
653,common_voice_zh-TW_25172786.mp3,確定甦醒,0
654,common_voice_zh-TW_25172787.mp3,中天電視台,0
655,common_voice_zh-TW_25172788.mp3,韓國瑜當總統,0
656,common_voice_zh-TW_25172789.mp3,幾乎一面倒,0
657,common_voice_zh-TW_25172790.mp3,這個姓汪的人渣根本是來沾醬油的,0
658,common_voice_zh-TW_25172791.mp3,他們還會覺得很扼腕,0
659,common_voice_zh-TW_25172792.mp3,現在也傾向人與人合作,0
660,common_voice_zh-TW_25172793.mp3,訂餐時老神在在,0
661,common_voice_zh-TW_25172794.mp3,看肉，吃月亮,0
662,common_voice_zh-TW_25172795.mp3,兩位靠窗,0
663,common_voice_zh-TW_25172796.mp3,讓辨識系統的判斷能力,0
664,common_voice_zh-TW_25172797.mp3,中油的自助加油,0
665,common_voice_zh-TW_25172798.mp3,不信任的話,0
666,common_voice_zh-TW_25172799.mp3,躺在這上面,0
667,common_voice_zh-TW_25172800.mp3,文章寫得好爛,0
668,common_voice_zh-TW_25172801.mp3,這就是我要領導推動的改變,0
669,common_voice_zh-TW_22053153.mp3,也沒有什麼三千元啦,0
670,common_voice_zh-TW_22053154.mp3,任何人應該享有平等學習的機會,0
671,common_voice_zh-TW_22053157.mp3,我自己送出前還會篩選,0
672,common_voice_zh-TW_22053158.mp3,人類在水中要學美人魚,0
673,common_voice_zh-TW_22053345.mp3,沒有歷史包袱,0
674,common_voice_zh-TW_22053402.mp3,社會企業的作法,0
675,common_voice_zh-TW_22053404.mp3,恐怖的一面都有,0
676,common_voice_zh-TW_22053405.mp3,因總統也參加,0
677,common_voice_zh-TW_22053417.mp3,在市場擁有壟斷應用的企業或組織,0
678,common_voice_zh-TW_22053419.mp3,好奇好幾天了,0
679,common_voice_zh-TW_22053420.mp3,唯有內心充滿光明，才能消滅一切的黑暗,0
680,common_voice_zh-TW_22053443.mp3,不同意信託費用,0
681,common_voice_zh-TW_22053444.mp3,想以社團法人的名義設立閉鎖性公司,0
682,common_voice_zh-TW_22053464.mp3,中庄國中教師,0
683,common_voice_zh-TW_22053493.mp3,企業如何永續發展？,0
684,common_voice_zh-TW_22053494.mp3,昨天還在路上看到小分子水,0
685,common_voice_zh-TW_22053530.mp3,噴火龍，噴射火焰！,0
686,common_voice_zh-TW_22053532.mp3,草東沒有票,0
687,common_voice_zh-TW_22053536.mp3,也已經移植到國外,0
688,common_voice_zh-TW_18409151.mp3,你只能睡地板,0
689,common_voice_zh-TW_18409188.mp3,通過這橋就離開老家了,0
690,common_voice_zh-TW_18409192.mp3,人類聚集居住的地方,0
691,common_voice_zh-TW_18412480.mp3,他怎麼樣？,0
692,common_voice_zh-TW_18412499.mp3,因應外在經濟的變化和風險,0
693,common_voice_zh-TW_18412514.mp3,我喜歡你的志氣,0
694,common_voice_zh-TW_18412516.mp3,樹的左邊是三峽的街屋,0
695,common_voice_zh-TW_18412518.mp3,是我們的一分子,0
696,common_voice_zh-TW_18412525.mp3,美酒佳餚,0
697,common_voice_zh-TW_18412541.mp3,龍山寺地下街營運問題,0
698,common_voice_zh-TW_22007891.mp3,歷史研究常常不只是要呈現他是怎麼樣,0
699,common_voice_zh-TW_22007893.mp3,近期審議案例,0
700,common_voice_zh-TW_22007910.mp3,大概比較穩定吧,0
701,common_voice_zh-TW_22007911.mp3,常常我們只是被話語的蜜糖所包覆,0
702,common_voice_zh-TW_22007912.mp3,他們看起來真的很驚訝,0
703,common_voice_zh-TW_22007913.mp3,於臺北高等行政法院,0
704,common_voice_zh-TW_22007916.mp3,我看倒像綠豆糕,0
705,common_voice_zh-TW_22007942.mp3,男人負責出錢嗎？,0
706,common_voice_zh-TW_22007947.mp3,讓我看見實驗的契機,0
707,common_voice_zh-TW_22007949.mp3,也可以拿來用,0
708,common_voice_zh-TW_22007967.mp3,這個危險因子的比率,0
709,common_voice_zh-TW_22007968.mp3,但也徹底摧毀個人的私領域,0
710,common_voice_zh-TW_22011374.mp3,是否他該去創業？,0
711,common_voice_zh-TW_22011380.mp3,攸關生死存亡！,0
712,common_voice_zh-TW_22011382.mp3,我的理解,0
713,common_voice_zh-TW_22011383.mp3,很多事情只要動手實作,0
714,common_voice_zh-TW_22011413.mp3,但是有一個盲點,0
715,common_voice_zh-TW_22011414.mp3,但是各方面都各有意見,0
716,common_voice_zh-TW_22011415.mp3,我個人覺得他不做作,0
717,common_voice_zh-TW_22011416.mp3,他們做出專案,0
718,common_voice_zh-TW_19349848.mp3,這次設為五百人次,0
719,common_voice_zh-TW_19349849.mp3,床是冷的心是熱的,0
720,common_voice_zh-TW_19349850.mp3,英文詞彙盡量轉為中文,0
721,common_voice_zh-TW_19349851.mp3,多納魯凱語,0
722,common_voice_zh-TW_19349852.mp3,可以互相合作的地方在那裡,0
723,common_voice_zh-TW_19349907.mp3,茂林魯凱語,0
724,common_voice_zh-TW_19349909.mp3,跟著螢幕上的老師，唸出自己的母語,0
