client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
e4724cad722b35ce0adff5b1176d6b3555f11e1daa2cf7228378edc7d1cbaaf41c5c9f0c25c9d5f8b288e23a257d06e1e8daa282c23c3245e1120919901b0278	common_voice_zh-TW_31285434.mp3	戴耳環的比例超過一半	2	0			出生地：臺中市	zh-TW	
ea21bae10dd9841e9c757b8ec5a3e9a02ae04a9aa769509591143b74fcd8f4bf76a8385c37a11bac02b56cd2370ff9213fcb840a27d8c20522177c57f7a92959	common_voice_zh-TW_22308137.mp3	若其他地主還有意見	2	0				zh-TW	
f3a8b484e871ff0ac3437edf043dff9f940a9c2585b89126dba694bf6c3db964c46379384ade48eb7ca2659348fed404e52de7ff5700e04b0fc98256b7baefe2	common_voice_zh-TW_30155612.mp3	澎湖縣的橋梁	2	0				zh-TW	
f578df30b9a0d11ef14caf6b1916251d7fe0e244d669114ce17160471629cb2bf1e7daacb8d04ed1e522c94516d74a8d66e2b954d8b5e0d18c7ae9e5a87c682a	common_voice_zh-TW_30986191.mp3	北門玉井快速公路	2	0	teens	male	出生地：苗栗縣	zh-TW	
f6395d0cc9f98c8002dee1b14c5b185d0f08ee6214d63b6afeb950868700dcc555ed7b5961222ae90d5ba80f42e4902aa5c06439c4802b08225b1feab0086fc1	common_voice_zh-TW_26796907.mp3	住在該城的人	2	0				zh-TW	
f8151f773e416cb661d535bb48dac53cd5c5846633a63de37175b6ce3ebcdf2b6b8538ee01e72051e3822210744159326ec8eba9044458f5cdb7a4d50533648d	common_voice_zh-TW_21997502.mp3	不要問為什麼沒有人做這個	2	0				zh-TW	
f8b6b57a719bbd3fd31c7d3f266f480b7a6b3af47cc6cd0dae6f86ded6c5248c726b43c03218456d77247673fffb2ab3e5229e29d56b46f0acc2191c3c6b272e	common_voice_zh-TW_22128057.mp3	現在的小學生還需要背課文嗎？	2	0				zh-TW	
fac09f2bad2ab0c1c89c2d95c48764afde9bebd91e193b2bfc56884b0b9f87c8957b77345ab444f6e1a190e7fe3c8e3143bd41be7d445ac311ca6b2e3c2a4bba	common_voice_zh-TW_18385556.mp3	黃土水畢業自師範科	2	0				zh-TW	
fadb7b6f5d163696cd1fccf1e8efb7769350d1ee783f859dbc30e7a8328f0a2b142caf78b6888be90b631a46206211cdc22ced9508493dcc846cb6311db53d0e	common_voice_zh-TW_31046011.mp3	中正三路	2	0				zh-TW	
fb06ee712f01f74d90f47b53166d5dcf4187f684d61bed2c0ada743b3623e9895f0688d228dd454400aba8e2854cd5692ef46e6f636fcb5a2d52974cb76fa128	common_voice_zh-TW_17534956.mp3	待會去吃冰	2	0				zh-TW	
fc65ed93fa0b1d3a928bce4ab4685790e26fa3233d3abf09fcd975bc4be9169e4c9747f16555a948f4dffcf7a4dd732b3f7c148632262089b4431f8ded1d8722	common_voice_zh-TW_18501892.mp3	我沒有想過	2	0				zh-TW	
fc9d46a2183122dbf94e17d9a19467d2df645db91785fd938697ab891d691a816ce68804f461eeae86d76e3b351b722b26e1611ec135b6311a211efdee0b3797	common_voice_zh-TW_31212544.mp3	你看看我們已經長得這麼大了	2	0				zh-TW	
fec57485c8bcf04f431d81de6cbef2b74247c7b7ce5d1d5a7e940b3d12dfd94e45da2b39e4ab274ac3317472a4aca06210a025dabfd1de7a58b9ef8c53a0483f	common_voice_zh-TW_31228249.mp3	大家都有不同的看法	2	0				zh-TW	
ffd4586cef7da3e6bb36ed13c7fa98833df5d0750b01c3ddedeb80c865ed42ff7844dd357c491e7734e6468de52bd788d3d33a8e2955955ea1dfce6d30675b89	common_voice_zh-TW_30519550.mp3	有點回音	2	1				zh-TW	
00335f44eef95697c18b8674efb2e701745e95221777216ecb5996673ac4e10c875b6e078dbaf462dd9104cbc3b57dca66ce8a65282ebdfcf47403a2075e0ea2	common_voice_zh-TW_31049337.mp3	這時期應該是個人套餐	3	0				zh-TW	
00335f44eef95697c18b8674efb2e701745e95221777216ecb5996673ac4e10c875b6e078dbaf462dd9104cbc3b57dca66ce8a65282ebdfcf47403a2075e0ea2	common_voice_zh-TW_31049338.mp3	桃園捷運綠線	2	0				zh-TW	
00faab2e84c80dde520a4a48bdf188af6e4c2190ba38802b43b679bf1cbcfaeec51dcaa790589a000da9dca9334af2360e62334318b5860e8de0afaffc1bc015	common_voice_zh-TW_19078405.mp3	妳現在好漂亮	2	0	twenties	male	出生地：桃園市	zh-TW	
00faab2e84c80dde520a4a48bdf188af6e4c2190ba38802b43b679bf1cbcfaeec51dcaa790589a000da9dca9334af2360e62334318b5860e8de0afaffc1bc015	common_voice_zh-TW_19078407.mp3	都很熱心	3	1	twenties	male	出生地：桃園市	zh-TW	
07e967c8f4aca8be5c26bcd941566f37efabcb99f23032e91105bc6a02479d8521c8b53d3d9d936f1e4a6725750352b369c43336dc633d989bf0a9407eaf21fc	common_voice_zh-TW_21186054.mp3	花生醬配烤吐司是早晨醒腦的好幫手	2	1				zh-TW	
07e967c8f4aca8be5c26bcd941566f37efabcb99f23032e91105bc6a02479d8521c8b53d3d9d936f1e4a6725750352b369c43336dc633d989bf0a9407eaf21fc	common_voice_zh-TW_21186055.mp3	我期待這是一個起點	2	1				zh-TW	
0ab796460319174ac5d79dec60d11a6c86050a6851289fd91f0077c3319bae597e9627c64d47bde1ac41205d591e03b94be69c72bbfb66fa3b7dffbae7c10036	common_voice_zh-TW_23346720.mp3	長江後浪推前浪，噗浪死在沙灘上	2	0				zh-TW	
0cebc2806ca00e7ca8b416bcf450a7a25084a231ef161b8234bf482b0f13e8cec9854cd52061cd4f1deb2f97c8a92761e00df527bd2d75106cafd29c28c4a143	common_voice_zh-TW_17377086.mp3	小的果然太弱	2	1				zh-TW	
0cebc2806ca00e7ca8b416bcf450a7a25084a231ef161b8234bf482b0f13e8cec9854cd52061cd4f1deb2f97c8a92761e00df527bd2d75106cafd29c28c4a143	common_voice_zh-TW_17377090.mp3	最後還說謝謝大家的配合	2	1				zh-TW	
0fd52a02b9031a72695dd2509ffc03880ffecea96e76e75620ef47035eff4f3de2ce3f127fd62e4634d35674bf35991ce0fb668b74f6ee44c35bb0c7118d36d7	common_voice_zh-TW_22283112.mp3	包括取消參與社團課程	2	0				zh-TW	
0fd52a02b9031a72695dd2509ffc03880ffecea96e76e75620ef47035eff4f3de2ce3f127fd62e4634d35674bf35991ce0fb668b74f6ee44c35bb0c7118d36d7	common_voice_zh-TW_22283124.mp3	大家都在看黑洞	2	0				zh-TW	
15aaacfebb5edeb56b576eb2e14565dda3ed1b01c62dd83bac7db4cb80f87ae1f38f8a79de63b352726bfc96ebd444e1ce87ea4cc0ee9de56ce702c615dd071e	common_voice_zh-TW_29038972.mp3	中華東路	2	0	thirties	male		zh-TW	
15aaacfebb5edeb56b576eb2e14565dda3ed1b01c62dd83bac7db4cb80f87ae1f38f8a79de63b352726bfc96ebd444e1ce87ea4cc0ee9de56ce702c615dd071e	common_voice_zh-TW_29038973.mp3	有話好說	2	1	thirties	male		zh-TW	
18a34d245069b494011853ac127cdcb65d38b2ed81deec2312eec1466f6fcfd906bf645858238facc5fdbe876a9296def0c24264498d7c5c8329c057a17b5543	common_voice_zh-TW_18456867.mp3	修理好會再出來	2	0				zh-TW	
18a34d245069b494011853ac127cdcb65d38b2ed81deec2312eec1466f6fcfd906bf645858238facc5fdbe876a9296def0c24264498d7c5c8329c057a17b5543	common_voice_zh-TW_18456869.mp3	近三年離職率一直在降	2	0				zh-TW	
1e80d1a48e33b68e3a39f3b4cda764e47291d5e3c1fb8fb8909edd463fe9487ce51acac496035ccd8a8d92a5740bf69961127036431caf9d52c6d95690390d43	common_voice_zh-TW_22955009.mp3	鳥來伯與茱麗葉	2	0				zh-TW	
1e80d1a48e33b68e3a39f3b4cda764e47291d5e3c1fb8fb8909edd463fe9487ce51acac496035ccd8a8d92a5740bf69961127036431caf9d52c6d95690390d43	common_voice_zh-TW_22955013.mp3	世界雖小，武漢肺炎	2	0				zh-TW	
2167c3988a0afb62bd7d4d0d1c6693c920ca9c8a31bc5352621a1ea2a0c08fe7997e10f993345485d54bebc036c76c308e098b4a1c00701f5cf5747772301cc2	common_voice_zh-TW_21051747.mp3	每當平台有提案出現	2	0	fourties	other		zh-TW	
2167c3988a0afb62bd7d4d0d1c6693c920ca9c8a31bc5352621a1ea2a0c08fe7997e10f993345485d54bebc036c76c308e098b4a1c00701f5cf5747772301cc2	common_voice_zh-TW_21051751.mp3	並授權給搜尋引擎使用	2	0	fourties	other		zh-TW	
2693d6545f588667eda83c046d2738a594d9e9af97492e4d4a1f190ebf4691049d21b33d08c1cae51107fc894943121d6a299dfdbbc5a0750fefd8c91cb97ff4	common_voice_zh-TW_17589393.mp3	我們就沒辦法改善	2	0	fourties	male		zh-TW	
2693d6545f588667eda83c046d2738a594d9e9af97492e4d4a1f190ebf4691049d21b33d08c1cae51107fc894943121d6a299dfdbbc5a0750fefd8c91cb97ff4	common_voice_zh-TW_17589395.mp3	純粹休息，時間一到就出發！	2	0	fourties	male		zh-TW	
27119fb7f095fdb15abdb61d9d37017165b79465a0f9c298401a711504a392366b4fffac22727a06ce90029ce76a267d3c8cd5be20a03997ed956db713c86bc0	common_voice_zh-TW_18501335.mp3	傻啊，擔心什麼？	2	0				zh-TW	
28a8f9a9472e713e68c6c452a98382500a4dc0419fba949aac601b459391e6cc9be65423e69530d2598c54f31c1cad599e33bc65042308be033a13e401180b15	common_voice_zh-TW_31178916.mp3	草漯交流道	2	0				zh-TW	
28a8f9a9472e713e68c6c452a98382500a4dc0419fba949aac601b459391e6cc9be65423e69530d2598c54f31c1cad599e33bc65042308be033a13e401180b15	common_voice_zh-TW_31178933.mp3	複雜的點在於	2	0				zh-TW	
28ebcddcacbffa520cbe11c5f28911543f9513dbab623568820dde337409cf41dc4e5d946038c323e7b0e80f9d59a7aac763b9eb280e6aafda93ee2e17105f04	common_voice_zh-TW_17467393.mp3	難道以後我出門	2	0				zh-TW	
28ebcddcacbffa520cbe11c5f28911543f9513dbab623568820dde337409cf41dc4e5d946038c323e7b0e80f9d59a7aac763b9eb280e6aafda93ee2e17105f04	common_voice_zh-TW_17467398.mp3	面對迷惘時重要的課題	2	0				zh-TW	
293e0211ce9b31d6e63dfda44a4b03ebfb1a4cdceac3424d7d15410e082568f5ddf48b6ca1f34eec7bc3d3d214b4a05f44a00691a44fd204849f780e53ef4566	common_voice_zh-TW_23854200.mp3	這不只讓溝通更有效、更周延，	2	0				zh-TW	
293e0211ce9b31d6e63dfda44a4b03ebfb1a4cdceac3424d7d15410e082568f5ddf48b6ca1f34eec7bc3d3d214b4a05f44a00691a44fd204849f780e53ef4566	common_voice_zh-TW_23854203.mp3	平等的聆聽空間	2	0				zh-TW	
2aee35befa1d7b2609f0545defffb44042041a4a3fd8b37e90b5f080b6644ff0560102f4dc254f1d0580488ed057c9bd6ca79045038ed478ef1cfb183f4f40d5	common_voice_zh-TW_17897478.mp3	看見台灣近代美術的啟蒙	2	0				zh-TW	
2aee35befa1d7b2609f0545defffb44042041a4a3fd8b37e90b5f080b6644ff0560102f4dc254f1d0580488ed057c9bd6ca79045038ed478ef1cfb183f4f40d5	common_voice_zh-TW_17897481.mp3	這就叫人為因素操作不當	2	1				zh-TW	
2b5653ff1a5f1a5dbf6b652fffecc943726012dec193dfedfde18830afb7bbdafd245a8f257c90720f002cf3f7e160aed4486cf96ba28d49767b2246bc0c7eeb	common_voice_zh-TW_30507494.mp3	新豐路	2	0				zh-TW	
2b5653ff1a5f1a5dbf6b652fffecc943726012dec193dfedfde18830afb7bbdafd245a8f257c90720f002cf3f7e160aed4486cf96ba28d49767b2246bc0c7eeb	common_voice_zh-TW_30507500.mp3	環狀輕軌	2	0				zh-TW	
35440f77bf603ce2c02a0e6d86cc130e3187786ff01f036b0f8c4195d42f3e586eb557665b5ecfdc5fd5e9f1262fb06d2fe2c4ddd9282de8a58ca34ddefccbe8	common_voice_zh-TW_19063337.mp3	明定法源依據	2	0				zh-TW	
35440f77bf603ce2c02a0e6d86cc130e3187786ff01f036b0f8c4195d42f3e586eb557665b5ecfdc5fd5e9f1262fb06d2fe2c4ddd9282de8a58ca34ddefccbe8	common_voice_zh-TW_19063338.mp3	最重要的是必須決定步驟	2	0				zh-TW	
3e13bf3168aa8fab3b3765ccb0f28af3fb7071f25eb97266a83b1ee148573188cf42cc5c6e6748af3384c205b6a2f8268a7c4b530e1e7242e64602521070a79e	common_voice_zh-TW_22953881.mp3	夜路走多了總匯三明治	2	0	thirties	male		zh-TW	
3e13bf3168aa8fab3b3765ccb0f28af3fb7071f25eb97266a83b1ee148573188cf42cc5c6e6748af3384c205b6a2f8268a7c4b530e1e7242e64602521070a79e	common_voice_zh-TW_22953884.mp3	這一些在技術上是可以脫鉤的	2	1	thirties	male		zh-TW	
3f3eaa129d450037fb1c311e1c7a56366ac129fc4dfb97e8c7cc8477f0a625327633da3d244bdc671342a74f21b6d418a86d9951d95c03d3eb87a683368293a5	common_voice_zh-TW_19062529.mp3	基於時間的壓力	2	0	twenties	male		zh-TW	
3f3eaa129d450037fb1c311e1c7a56366ac129fc4dfb97e8c7cc8477f0a625327633da3d244bdc671342a74f21b6d418a86d9951d95c03d3eb87a683368293a5	common_voice_zh-TW_19062533.mp3	新北市板橋區	2	0	twenties	male		zh-TW	
45ca84227d034b677a06b3b4ca2b8b01cb0286fc6e0e50dcfe0d2111696a17dca51637f5a688c5c6048f27a6fa458609f4815c783227206c38e231647002aa0f	common_voice_zh-TW_27562454.mp3	海水的漲潮及退潮	2	0			出生地：雲林縣	zh-TW	
45ca84227d034b677a06b3b4ca2b8b01cb0286fc6e0e50dcfe0d2111696a17dca51637f5a688c5c6048f27a6fa458609f4815c783227206c38e231647002aa0f	common_voice_zh-TW_27562489.mp3	官方定期舉辦活動	2	0	thirties	male	出生地：雲林縣	zh-TW	
45d7dab5ff70f75baaf5bb6f8d6d172eaa26ff837d900c0edd78d18f2b5daae306f41a8345c888e1dc0e9f85c3569f5daa86823a254ece1127cefcb5edcefd27	common_voice_zh-TW_21973820.mp3	這只是一則文字訊息	2	1	thirties	male	出生地：臺北市	zh-TW	
45d7dab5ff70f75baaf5bb6f8d6d172eaa26ff837d900c0edd78d18f2b5daae306f41a8345c888e1dc0e9f85c3569f5daa86823a254ece1127cefcb5edcefd27	common_voice_zh-TW_21973832.mp3	影片之重製物	2	0	thirties	male	出生地：臺北市	zh-TW	
467d7cd4a9ceaccfdf3d3a14b925740f114de0b27c8577f0ada489e047a74355f45e94b174331883eef017611cb259d39229ca088a5ab2b75a0bb8cd14757cba	common_voice_zh-TW_20538084.mp3	這類民間自發的服務	2	0				zh-TW	
467d7cd4a9ceaccfdf3d3a14b925740f114de0b27c8577f0ada489e047a74355f45e94b174331883eef017611cb259d39229ca088a5ab2b75a0bb8cd14757cba	common_voice_zh-TW_20538087.mp3	那只是證明了	2	0				zh-TW	
4741d09055f7f72e9e0e086ae719e42a325f976d165a6729e43a87703deb659b2dcf87901c499b7790297ff55d058b4ca6fc6d776a771590e32a4ade0b050fab	common_voice_zh-TW_27531350.mp3	金錢觀念	2	0			出生地：臺北市	zh-TW	
4741d09055f7f72e9e0e086ae719e42a325f976d165a6729e43a87703deb659b2dcf87901c499b7790297ff55d058b4ca6fc6d776a771590e32a4ade0b050fab	common_voice_zh-TW_27531369.mp3	完全之民權政治機關	2	0			出生地：臺北市	zh-TW	
48ab710c35e3328153e188d197aaac0bdf848394f7c0832976cccef34fd8028e7fd099c00b3fc3ede2e61fa583dddae10248119b29f5cef2b2696d552096bf1b	common_voice_zh-TW_21938134.mp3	中央廣播電台音樂網	2	0				zh-TW	
48ab710c35e3328153e188d197aaac0bdf848394f7c0832976cccef34fd8028e7fd099c00b3fc3ede2e61fa583dddae10248119b29f5cef2b2696d552096bf1b	common_voice_zh-TW_21938136.mp3	籌備會之階段應儘速決定議題	2	0				zh-TW	
4fd11cffcd8e2a26dab02a96a3f797a9b1bb397028e0ee013d23f4c6137ee256e25a3199d820721dcf8349c379643905fe577ace698304631a763f3cd6a22432	common_voice_zh-TW_17390132.mp3	下次給我注意一點！	2	0				zh-TW	
4fd11cffcd8e2a26dab02a96a3f797a9b1bb397028e0ee013d23f4c6137ee256e25a3199d820721dcf8349c379643905fe577ace698304631a763f3cd6a22432	common_voice_zh-TW_17390133.mp3	差異並沒有大到你想像的那樣	2	0				zh-TW	
5023686eb653e4b58408be883b29c3de7342d67aa29d83c0b80597a9246a2af166027f22721ea153c5ad6a85fd5c54ae7e7b6cc13fac6997eb7133e5e9e31907	common_voice_zh-TW_17889174.mp3	一棟房不過十二三萬	2	0				zh-TW	
5023686eb653e4b58408be883b29c3de7342d67aa29d83c0b80597a9246a2af166027f22721ea153c5ad6a85fd5c54ae7e7b6cc13fac6997eb7133e5e9e31907	common_voice_zh-TW_17889175.mp3	先在遊客中心休息	2	0				zh-TW	
508bbcfd7eeb0b745582800c59821ee7ac32ca61376c78cc9d53669c73550d1932c195eea14d91cf5cae10ab92c698b74181a7ff80d32682bfd19f6c853e2168	common_voice_zh-TW_28093038.mp3	豬哥亮赴美深造	2	0			出生地：新北市	zh-TW	
508bbcfd7eeb0b745582800c59821ee7ac32ca61376c78cc9d53669c73550d1932c195eea14d91cf5cae10ab92c698b74181a7ff80d32682bfd19f6c853e2168	common_voice_zh-TW_28093125.mp3	以廢八股、興實業為主	2	0			出生地：新北市	zh-TW	
51eea31dd436e8ca80dc022dedcfe7d4530e0c660d992247e15d21c930e34a95657cbd8da4251c37fc858605e040e00d2d6c8bda98d46d756b19834ccbdcbb0a	common_voice_zh-TW_17520973.mp3	是金牌熊讚還是海洋熊讚	2	0				zh-TW	
51eea31dd436e8ca80dc022dedcfe7d4530e0c660d992247e15d21c930e34a95657cbd8da4251c37fc858605e040e00d2d6c8bda98d46d756b19834ccbdcbb0a	common_voice_zh-TW_17520974.mp3	我已經找你們找了好久	2	0				zh-TW	
570e3caef5c7e5bccad4868e1335922ea6a8ff25cdc2252c83d9d78718d0ff11f2332b309b90ba580c3e38c44a4d5edebd4b23d2b8c1bee8107bc330df0dfa1a	common_voice_zh-TW_30558188.mp3	台中市三豐路	2	0				zh-TW	
570e3caef5c7e5bccad4868e1335922ea6a8ff25cdc2252c83d9d78718d0ff11f2332b309b90ba580c3e38c44a4d5edebd4b23d2b8c1bee8107bc330df0dfa1a	common_voice_zh-TW_30558190.mp3	要對不起雞了	2	0				zh-TW	
5dbdb255e798e70b7836f84897abc268eee4127177cfebe9a6e2b6d1ef16c6f4e754e00fb2943eb54c96dc30d89a10eb951a3f9f05c310fdb0f59c193ee1fbdd	common_voice_zh-TW_31033706.mp3	成功南路	2	0				zh-TW	
5dbdb255e798e70b7836f84897abc268eee4127177cfebe9a6e2b6d1ef16c6f4e754e00fb2943eb54c96dc30d89a10eb951a3f9f05c310fdb0f59c193ee1fbdd	common_voice_zh-TW_31033710.mp3	綿延三公里的廣闊草原	2	0				zh-TW	
5f6bc513f4eab23fb3d1721e7aec38bd12b6f723c9efc97159427a89698881bccf843bff08f1691097052078f85c81002de6660b6c72f39bc1c53ee643196a3d	common_voice_zh-TW_18501388.mp3	我在找飲水機	2	1				zh-TW	
5f6bc513f4eab23fb3d1721e7aec38bd12b6f723c9efc97159427a89698881bccf843bff08f1691097052078f85c81002de6660b6c72f39bc1c53ee643196a3d	common_voice_zh-TW_18501389.mp3	回家後才開始煮飯	2	0				zh-TW	
5fd2996254c65483549b113f96ccdd9329b7e1b5e04f9506515e831f373e2ea8b172e4f9906d0666d99ca7181823a393eb05cadd19d4a7871d6ee1c1b32200b9	common_voice_zh-TW_31021314.mp3	光明街商圈	2	0	twenties	male	出生地：雲林縣	zh-TW	
5fd2996254c65483549b113f96ccdd9329b7e1b5e04f9506515e831f373e2ea8b172e4f9906d0666d99ca7181823a393eb05cadd19d4a7871d6ee1c1b32200b9	common_voice_zh-TW_31021317.mp3	而且早上沒什麼客人	2	0	twenties	male	出生地：雲林縣	zh-TW	
5ffaded407deda321c62d51b854f4454876244d661b51cdcc1bb38fbb36dcf62d873395fa8bee8230c789e1c0eee139ad615ae20c812d0f026ba92a829e7bad9	common_voice_zh-TW_19145083.mp3	好野人和寒門子弟是有分別的	2	0				zh-TW	
5ffaded407deda321c62d51b854f4454876244d661b51cdcc1bb38fbb36dcf62d873395fa8bee8230c789e1c0eee139ad615ae20c812d0f026ba92a829e7bad9	common_voice_zh-TW_19145084.mp3	當我看到攝影棚有這個功用時	2	1				zh-TW	
62d56176d55cab7add3742ec1389422776da35377f85ad2a0f84a6e4d69944a620209cf88e41ccc041df83ae70fda92e3bfb72a842b52e76e24f6a8b0abb7ef3	common_voice_zh-TW_17931796.mp3	以為雨下很大	2	0	twenties	male		zh-TW	
62d56176d55cab7add3742ec1389422776da35377f85ad2a0f84a6e4d69944a620209cf88e41ccc041df83ae70fda92e3bfb72a842b52e76e24f6a8b0abb7ef3	common_voice_zh-TW_17931799.mp3	我再查查看	2	0	twenties	male		zh-TW	
67d67a910f74dc64f22c7bdc708bf127a15a48249e66cb66dced70675643969cfe76c589bf7b295c9134964f5934dc6672e82407c19ce9877e61bd4707636534	common_voice_zh-TW_19305850.mp3	已有完整的保存	2	1	twenties	male	香港	zh-TW	
67d67a910f74dc64f22c7bdc708bf127a15a48249e66cb66dced70675643969cfe76c589bf7b295c9134964f5934dc6672e82407c19ce9877e61bd4707636534	common_voice_zh-TW_19305853.mp3	需要的話就抓吧	2	0	twenties	male	香港	zh-TW	
69da69f5fc4708bb2a36f470ea3ed29d9eefd8172d09832e4b2f7950e91492c577817a05bba997b80cd166658c17e0d5f5741fec4a6a93669f7b80604ceb7c85	common_voice_zh-TW_31176367.mp3	我說的內容	2	0	thirties	male	出生地：新北市	zh-TW	
6a87c381432c6cd3a685caf63da21455f0201c064d6c68a462c8e6322daf2c4694afe44a0f4d195490f1545a369771caf8b754193ff4bef7e15051f54032251f	common_voice_zh-TW_30450503.mp3	我只是想看看效果	2	0				zh-TW	
6a87c381432c6cd3a685caf63da21455f0201c064d6c68a462c8e6322daf2c4694afe44a0f4d195490f1545a369771caf8b754193ff4bef7e15051f54032251f	common_voice_zh-TW_30450506.mp3	能夠睡飽再去嗎？	2	0				zh-TW	
6a8bd8d39e0c11a209323255c80e5a8a03a83dd48230af71005af4db87d80db9b2c7871999308124445f020d1eff4c4ad554c1e16e7aa03a437be7b8e4b0376c	common_voice_zh-TW_27665177.mp3	孫中山先生的民生主義	2	0	twenties	male	出生地：臺東縣	zh-TW	
6a8bd8d39e0c11a209323255c80e5a8a03a83dd48230af71005af4db87d80db9b2c7871999308124445f020d1eff4c4ad554c1e16e7aa03a437be7b8e4b0376c	common_voice_zh-TW_27665180.mp3	具有那兩種類型的過渡性色彩？	2	0	twenties	male	出生地：臺東縣	zh-TW	
6cc000ebdd3c3e674edd8711ca1d34d7a914eb7a9be5baae072bc88aeb215841de6ebcbaf7545a459038c75e11571021dbea67b0096bc783be9e4d86d2f2f027	common_voice_zh-TW_22185822.mp3	品質不錯	2	0				zh-TW	
6cc000ebdd3c3e674edd8711ca1d34d7a914eb7a9be5baae072bc88aeb215841de6ebcbaf7545a459038c75e11571021dbea67b0096bc783be9e4d86d2f2f027	common_voice_zh-TW_22185825.mp3	每月每坪八百元的依據	2	0				zh-TW	
743c10260d3ac5bca2970bc84c3af1645250a4424eb1137dade8d3b212590db233092111d8ad5341a30a679267ccd19d0880fafc2fe884a45b6f6c2659509d9e	common_voice_zh-TW_20877725.mp3	你的屁股辣不辣	2	0				zh-TW	
743c10260d3ac5bca2970bc84c3af1645250a4424eb1137dade8d3b212590db233092111d8ad5341a30a679267ccd19d0880fafc2fe884a45b6f6c2659509d9e	common_voice_zh-TW_20877728.mp3	並不是指記者和媒體從業人員的素養	2	0				zh-TW	
779e8edff390f827baf6651787a9b2dd42e68ec28cbe843c54516ceaa4e41a2f9a827a94ffca26652cd0ccad702a69020e8f57f58797021dfc7f6869ea9961f5	common_voice_zh-TW_17580966.mp3	畢竟他們是借住在別人屋簷之下	2	1				zh-TW	
779e8edff390f827baf6651787a9b2dd42e68ec28cbe843c54516ceaa4e41a2f9a827a94ffca26652cd0ccad702a69020e8f57f58797021dfc7f6869ea9961f5	common_voice_zh-TW_17580982.mp3	你怎麼會有錢買這個？	2	0				zh-TW	
7bc9d60513edec7e6377efe4d6f300ba6f0830ea13961d33d0e0ee209c358a2e127d7d4de95eddee94cd180f6d863c4494ddc835e8d67e7feefd26f08cbf69e1	common_voice_zh-TW_23383573.mp3	早起的鳥兒有蟲吃，晚起的蟲兒被鳥吃	2	0				zh-TW	
7c34c223fa190ed19c822ff516113e8c96efe5ed05f57edcf90cddbec968eb156de56fa4b08a9ed5733ccc7646560f9f1542d84a91f02a86f25f03503a13ae67	common_voice_zh-TW_17479002.mp3	看到有摩斯	2	0				zh-TW	
7c34c223fa190ed19c822ff516113e8c96efe5ed05f57edcf90cddbec968eb156de56fa4b08a9ed5733ccc7646560f9f1542d84a91f02a86f25f03503a13ae67	common_voice_zh-TW_17479006.mp3	正巧母親往外探頭	2	0				zh-TW	
7cd72ec3930260922205f768d3fcabc5723932af5e91db2c5d1a79bad46f5ffef5c248abe38185ae5d3befa6009dbd1fbb5e83fcfe43abe3f1c64f04ace548bc	common_voice_zh-TW_21944120.mp3	單純閱讀訊息無中毒風險	2	0	fourties	female		zh-TW	
7cd72ec3930260922205f768d3fcabc5723932af5e91db2c5d1a79bad46f5ffef5c248abe38185ae5d3befa6009dbd1fbb5e83fcfe43abe3f1c64f04ace548bc	common_voice_zh-TW_21944370.mp3	請宣讀上次會議結論	2	0	fourties	female		zh-TW	
7db1180f4a526c4493d4351b403eeebfd711720024c2662ec13df487b698822fb8d712767b7abc0caf6dee2f0b01a1021091a6f18c58b666b8fab6ff76318936	common_voice_zh-TW_18501758.mp3	開到站有位子坐	2	1				zh-TW	
7db1180f4a526c4493d4351b403eeebfd711720024c2662ec13df487b698822fb8d712767b7abc0caf6dee2f0b01a1021091a6f18c58b666b8fab6ff76318936	common_voice_zh-TW_18501762.mp3	我沒辦法相信你	2	1				zh-TW	
7ec237013be59e82b37319f20f1c47282c38933dd083f56166f17402f7fb435d7620799d981892173c3732c35d0ff93c89d2ea4830400d2d6bd0efd0a7dec1b5	common_voice_zh-TW_25666422.mp3	是重組的整齊洋芋片	2	0				zh-TW	
7ec237013be59e82b37319f20f1c47282c38933dd083f56166f17402f7fb435d7620799d981892173c3732c35d0ff93c89d2ea4830400d2d6bd0efd0a7dec1b5	common_voice_zh-TW_25666423.mp3	這個建構的進程	2	0				zh-TW	
8124ad6553e8203eed064df16e01395c63cba3f552190936cb22e4b98cfae10fe55e0301749a05a0dd9d7bff72981c00f5c58dad051920aac5bc83dc6d3d84c9	common_voice_zh-TW_18500760.mp3	你是什麼人	2	1				zh-TW	
8124ad6553e8203eed064df16e01395c63cba3f552190936cb22e4b98cfae10fe55e0301749a05a0dd9d7bff72981c00f5c58dad051920aac5bc83dc6d3d84c9	common_voice_zh-TW_18500761.mp3	也許是因為後悔	2	1				zh-TW	
81f0dd57dbae7c172f92e48add40c28f24ab2a93e5eb264e38d53cc5c8b2c03d3171be9d5b99d22317600873c7659d98b4817cb4636495c5c423e60a47f64c2d	common_voice_zh-TW_22222373.mp3	只會一直拋問題	2	0	twenties	male		zh-TW	
81f0dd57dbae7c172f92e48add40c28f24ab2a93e5eb264e38d53cc5c8b2c03d3171be9d5b99d22317600873c7659d98b4817cb4636495c5c423e60a47f64c2d	common_voice_zh-TW_22222438.mp3	台電有自己的核能月刊	2	0	twenties	male		zh-TW	
