,path,sentence,language
352,common_voice_ar_28786503.mp3,ألما على الدار التي لو وجدتها,0
353,common_voice_ar_28786505.mp3,مَنْ عَمِلَ لِلْآخِرَةِ أَحْرَزَهَا وَالدُّنْيَا,0
354,common_voice_ar_28786660.mp3,أعيني هلا تبكيان على صخر,0
355,common_voice_ar_28786664.mp3,من الحيف تخسيس النوال ومطله,0
356,common_voice_ar_28786665.mp3,روحا ساعة متون القلاص,0
357,common_voice_ar_27359964.mp3,يفلقن لجة آله فأمامها,0
358,common_voice_ar_27359969.mp3,قالوا هجاك أبو المزاق قلت لهم,0
359,common_voice_ar_27360048.mp3,لعمري وما عمري علي بهين,0
360,common_voice_ar_19314631.mp3,.كنت أمزح فقط,0
361,common_voice_ar_19314632.mp3,كل ما يحصل ، يحصل لسبب.,0
362,common_voice_ar_19314633.mp3,كيف حال الطقس ؟,0
363,common_voice_ar_25175589.mp3,تروح المنايا في البرايا وتغتدي,0
364,common_voice_ar_25175590.mp3,شد زناره على هيف الخصر,0
365,common_voice_ar_25175592.mp3,سميت ساعة فخذ نطق فيها,0
366,common_voice_ar_24770136.mp3,أشار لحظي بعين علم,0
367,common_voice_ar_24770139.mp3,إن كان الدّب القطبي جائعا، فلن يتردّد في الهجوم على فظّ كبير.,0
368,common_voice_ar_24770140.mp3,بتناثر المنثور في أغصانه,0
369,common_voice_ar_25133276.mp3,بأبي وروحي الناعمات الغيدا,0
370,common_voice_ar_25133277.mp3,شهدت القديم الحق بالحادث الفاني,0
371,common_voice_ar_25133279.mp3,اشرب على حسن الثريا قهوة,0
372,common_voice_ar_25194302.mp3,سود العيون أم المواضي البيض,0
373,common_voice_ar_25194303.mp3,كنتم أذلة فأعزكم الله برسوله، فمهما تطلبوا العز بغيره يذلكم الله.,0
374,common_voice_ar_25194304.mp3,وفضاء يرجع الطرف به,0
375,common_voice_ar_26961554.mp3,ومضى يؤمك فانثنيت أود لو,0
376,common_voice_ar_26961558.mp3,ولقد تربع لا تربع بعدها,0
377,common_voice_ar_26961839.mp3,إليك رسول الله وجهت وجهتي,0
378,common_voice_ar_20791330.mp3,آن مشجّعة.,0
379,common_voice_ar_20791331.mp3,هل تمزحُ معي ؟,0
380,common_voice_ar_20791332.mp3,عليّ أن أعيد الكتاب قبل السبت.,0
381,common_voice_ar_19465397.mp3,سأحضر بعض كؤوس الشرب.,0
382,common_voice_ar_19465398.mp3,إن الله يمهل ولا يهمل,0
383,common_voice_ar_19465399.mp3,هناك الكثير من الكتب في غرفتي.,0
384,common_voice_ar_23774500.mp3,كان من واجبك أن تجيء البارحة.,0
385,common_voice_ar_23774503.mp3,الأسد حيوان.,0
386,common_voice_ar_23774510.mp3,إنه أفضل من أن يكون صحيحًا.,0
387,common_voice_ar_21919797.mp3,تسعة,0
388,common_voice_ar_21919800.mp3,ثلاثة,0
389,common_voice_ar_21919804.mp3,أربعة,0
390,common_voice_ar_21180633.mp3,.قريباً سيأتي اليوم الذي يستطيع فيه البشر السفر إلى كوكب المريخ,0
391,common_voice_ar_21180635.mp3,.إنها تتناول العشاء,0
392,common_voice_ar_21180636.mp3,هذه الرواية تتكون من ثلاثة أجزاء.,0
393,common_voice_ar_28793934.mp3,حرمت النجح حرمانا مبينا,0
394,common_voice_ar_28793938.mp3,هل تعارض التدخين؟,0
395,common_voice_ar_28793939.mp3,لم يُصب سامي بجروح في رجليه.,0
396,common_voice_ar_20311747.mp3,ما ذلك ؟,0
397,common_voice_ar_20312016.mp3,لديك بعض الكتب.,0
398,common_voice_ar_20312018.mp3,متى وصلت ؟,0
399,common_voice_ar_27660188.mp3,إعص الهوى وتعز عن سعداكا,0
400,common_voice_ar_27660191.mp3,تعمدني بنصحك في انفرادي,0
401,common_voice_ar_27660194.mp3,برأيك، كم سيكون مدى خطورة هذه المهمة؟,0
402,common_voice_ar_27645867.mp3,أي وقت وأي هائل طقس,0
403,common_voice_ar_27645868.mp3,ترفع إلى النجم العلي مكانه,0
404,common_voice_ar_27645869.mp3,ألم تروا للعجب العجيب,0
405,common_voice_ar_28795034.mp3,اشترى فاضل بيزا و ذهب إلى منزله.,0
406,common_voice_ar_28795060.mp3,أحضر الليل منك عقدا وثغرا,0
407,common_voice_ar_28795106.mp3,سأخبر جمال غدا.,0
408,common_voice_ar_28791452.mp3,رأيت شبحا.,0
409,common_voice_ar_28791489.mp3,ومن نكد الدنيا إذا ما تنكرت,0
410,common_voice_ar_28791490.mp3,مدعي العصمة كذاب ومن,0
411,common_voice_ar_24167212.mp3,وَرَبُّكَ يَخلُقُ ما يَشاءُ وَيَختارُ ما كانَ لَهُمُ الخِيَرَةُ سُبحانَ اللَّهِ وَتَعالى عَمّا يُشرِكونَ,0
412,common_voice_ar_24167214.mp3,الهندوس و المسلمون كلّهم إخوة.,0
413,common_voice_ar_24167215.mp3,فَأَوْحَى اللَّهُ إلَيْهِ,0
414,common_voice_ar_22702966.mp3,واحد,0
415,common_voice_ar_22702967.mp3,هَايْ,0
416,common_voice_ar_28782105.mp3,أدخل البهجة عليه عندما تراه.,0
417,common_voice_ar_28782106.mp3,لم أخضب الشيب للغواني,0
418,common_voice_ar_28782128.mp3,بلغوا الحي من عريب كنانه,0
419,common_voice_ar_25133139.mp3,يا أبا سعد قوصره,0
420,common_voice_ar_25133141.mp3,يا دهر كم تسبك المصفى,0
421,common_voice_ar_25133142.mp3,رأيت الناس أكرمهم عليهِم,0
422,common_voice_ar_19527480.mp3,ما المشكلة ؟,0
423,common_voice_ar_19527482.mp3,بإمكانك أن تطلب منه المساعدة.,0
424,common_voice_ar_19527483.mp3,العصافير تطير.,0
425,common_voice_ar_23683141.mp3,هل يعمل بدون تسجيل أيضًا ؟,0
426,common_voice_ar_23683145.mp3,طالما أننا نعيش ، علينا أن نعمل.,0
427,common_voice_ar_19375155.mp3,بعض أصدقائي يمكنهم تحدث الإنجليزية جيداً.,0
428,common_voice_ar_19375157.mp3,.خذني معك,0
429,common_voice_ar_19375159.mp3,القرار النهائي بيد الطلبة.,0
430,common_voice_ar_21705326.mp3,نحن نواجه كارثة كبيرة.,0
431,common_voice_ar_21705327.mp3,تلك السيدة أكبر مني بكثير.,0
432,common_voice_ar_28782602.mp3,لقد كان حقاً سريعاً جداً.,0
433,common_voice_ar_28782607.mp3,صدق الكتاب لمن به يتمسك,0
434,common_voice_ar_28782610.mp3,هو يصدق أى شئ أقوله.,0
435,common_voice_ar_23974935.mp3,إنك لست طالباً.,0
436,common_voice_ar_23975201.mp3,ثُمَّ صَدَقْنَاهُمُ الْوَعْدَ فَأَنْجَيْنَاهُمْ وَمَنْ نَشَاءُ وَأَهْلَكْنَا الْمُسْرِفِينَ,0
437,common_voice_ar_23975217.mp3,يجب عليك فعل ذلك بنفسك.,0
438,common_voice_ar_20373576.mp3,.إسمي بوب,0
439,common_voice_ar_20373578.mp3,أفرش أسناني مرتين في اليوم.,0
440,common_voice_ar_20401421.mp3,عند دخولي إلى الغرفة كان مستغرقاً في قراءة كتاب.,0
441,common_voice_ar_20283530.mp3,هل أنت غاضب ؟,0
442,common_voice_ar_20283536.mp3,لا يمكنني فعل ذلك.,0
443,common_voice_ar_20283544.mp3,.قابلته في عدة مناسبات,0
444,common_voice_ar_21387016.mp3,أنت لم تتغير مُطلقاً.,0
445,common_voice_ar_21387017.mp3,أين بيتك ؟,0
446,common_voice_ar_21387019.mp3,أنا لست طالباً.,0
447,common_voice_ar_25073969.mp3,إن الذي تخشاه أول وهلة,0
448,common_voice_ar_25073970.mp3,بأبي في الحب معسول اللمى,0
449,common_voice_ar_25073973.mp3,فطر توسط يومه الأسبوعا,0
450,common_voice_ar_27739372.mp3,نابذت من باصطباري عنك يأمرني,0
451,common_voice_ar_27739374.mp3,عظم الله يمن فطرك فطرا,0
452,common_voice_ar_27739375.mp3,"يا فاضل. ""نعم، ماذا؟""",0
453,common_voice_ar_25199091.mp3,ما زلت أرمي الكلب حتى تركته,0
454,common_voice_ar_25199094.mp3,يا أبا المستهل ماذا تقول,0
455,common_voice_ar_25199097.mp3,شككت وقد زارنى غلطة,0
456,common_voice_ar_25190535.mp3,هل من معاشر غيركم أدعوهم,0
457,common_voice_ar_25190536.mp3,يعلم فاضل الكثير.,0
458,common_voice_ar_25190537.mp3,ما للبضائع بين الناس كلهم,0
459,common_voice_ar_27748406.mp3,كيف أمسيت من الهجر,0
460,common_voice_ar_27748415.mp3,بأبي من سعى يبرد عني,0
461,common_voice_ar_27748417.mp3,تخطت وفود الليل بان به الوخط,0
462,common_voice_ar_27748418.mp3,أيمكنني استعارة هذا الكتاب؟,0
463,common_voice_ar_20527673.mp3,لا أستطيع أن أقول العكس.,0
464,common_voice_ar_20527674.mp3,هل هو معلم ؟,0
465,common_voice_ar_24145704.mp3,وَما خَلَقنَا السَّماواتِ وَالأَرضَ وَما بَينَهُما لاعِبينَ,0
466,common_voice_ar_24145705.mp3,سامي يحبّ هذا المسلسل.,0
467,common_voice_ar_24145706.mp3,قالوا وَهُم فيها يَختَصِمونَ,0
468,common_voice_ar_24145707.mp3,دمّر سامي حياة ليلى.,0
469,common_voice_ar_19219147.mp3,في البداية واجه صعوبة في التأقلم مع بيته الجديد.,0
470,common_voice_ar_19219148.mp3,بلغها أن تعاود الإتصال بي من فضلك.,0
471,common_voice_ar_19219151.mp3,.بيتك أكبر من بيتي ثلاث مرات,0
472,common_voice_ar_19219153.mp3,كان ذاك أرنوبًا شريرًا.,0
473,common_voice_ar_19348894.mp3,لا أحتاج إلى مساعدتك.,0
474,common_voice_ar_19348895.mp3,كان عطشاناً جداً فطلب القليل من الماء.,0
475,common_voice_ar_19348896.mp3,تعال و اسبح معي.,0
476,common_voice_ar_19348897.mp3,.كان هناك حوالي عشرين دولاراً,0
477,common_voice_ar_24671091.mp3,أنا النور المبين ولا أكني,0
478,common_voice_ar_24671092.mp3,لو كنت أشفق من خضيب بنان,0
479,common_voice_ar_24671093.mp3,ما أبالي من رابه الدهر ما لم,0
480,common_voice_ar_24671094.mp3,شيد بفضلك مشرف البنيان,0
481,common_voice_ar_19743245.mp3,اخي الصغير يشاهد التلفاز.,0
482,common_voice_ar_19743246.mp3,.تفاجأت زوجتي,0
483,common_voice_ar_19743247.mp3,نحن لا نعرف الحقيقة بعد.,0
484,common_voice_ar_19743248.mp3,ماذا تُفضّل ؟,0
485,common_voice_ar_26747020.mp3,ومعتذر من نعمة قد أفادها,0
486,common_voice_ar_26747021.mp3,أريدها أن تبقَ كما كانت.,0
487,common_voice_ar_26747022.mp3,أي قلب كوى الفراق وهزه,0
488,common_voice_ar_26747023.mp3,هي نكبة أغنت فؤادي من أسى,0
489,common_voice_ar_25208115.mp3,زعموا أني خؤون في الهوى,0
490,common_voice_ar_25208117.mp3,ما للزمان عن المروءة عار,0
491,common_voice_ar_25208118.mp3,ومن رآه أمام القدر منبطحا,0
492,common_voice_ar_25208119.mp3,هدمته والمجد ظلٌ لَهُ,0
493,common_voice_ar_25918696.mp3,تصدر لاودا الترتيب متقدمًا على شيكتر وجيمس هانت ويوخن ماس.,0
494,common_voice_ar_25918699.mp3,على الرغم من ذلك، حلت مزيد من الملاحظات الأخيرة التي أجراها رائدا فضاء أمريكيان محل هذه النتيجة.,0
495,common_voice_ar_25918703.mp3,يُعد الراكون من الثدييات أيضًا.,0
496,common_voice_ar_25918705.mp3,من الناحية المعمارية ، يعد دير بيلخور مزيجًا من العمارة هان والتبت والنيبالية.,0
497,common_voice_ar_25201918.mp3,زار وهنا ونحن بالزوراء,0
498,common_voice_ar_25201920.mp3,لكم سادتي أجل احترامي,0
499,common_voice_ar_25201922.mp3,أعمل فيهم ذكرا حساما,0
500,common_voice_ar_25201925.mp3,الخنازير لايمكنها أبدا أن تنظر للسماء في الأعلى.,0
501,common_voice_ar_19436314.mp3,مدريد عاصمة أسبانيا.,0
502,common_voice_ar_19436318.mp3,ذهب الجميع إلى هناك ، أليس كذلك ؟,0
503,common_voice_ar_19436319.mp3,أُدعى جاك.,0
504,common_voice_ar_19436320.mp3,.أتذكر أني سمعت هذه الموسيقى في مكان ما من قبل,0
505,common_voice_ar_19587990.mp3,هل يمكنك أن تسبح حقاً ؟,0
506,common_voice_ar_19587991.mp3,يمكنك الذهاب إلى المحطة بالحافلة.,0
507,common_voice_ar_19587992.mp3,جئت إلى اليابان العام الماضي.,0
508,common_voice_ar_19587993.mp3,أفضل الجود العطاء قبل الموعد,0
509,common_voice_ar_19641663.mp3,هل المصرف بعيد عن هنا ؟,0
510,common_voice_ar_19641664.mp3,يقال أنه لن يعود.,0
511,common_voice_ar_19641665.mp3,هذا كتابها.,0
512,common_voice_ar_19641666.mp3,أفكر في الذهاب إلى الجبال.,0
513,common_voice_ar_24356793.mp3,حُلّت هذه العلة المزعجة أخيرا.,0
514,common_voice_ar_24356794.mp3,هذا بعض الحساء الساخن، أعددته لك.,0
515,common_voice_ar_24356796.mp3,مِن جَفنِهِ آناً ومِن كِبدِه,0
516,common_voice_ar_24356797.mp3,خذوا في رسول الله عني مدائحا,0
517,common_voice_ar_24906154.mp3,قسما بناضر قدك اللدن القويم,0
518,common_voice_ar_24906156.mp3,طرقت بنشوة روضة ربعية,0
519,common_voice_ar_24906158.mp3,ألم تريا أن الخليفة لزني,0
520,common_voice_ar_24906159.mp3,ما طلت باللهو والأيام تنتجز,0
521,common_voice_ar_24388114.mp3,مليك الناس ليس له شريك,0
522,common_voice_ar_24388115.mp3,يا من غدا بين تأميل وإشفاق,0
523,common_voice_ar_24388116.mp3,من يوميات رجل مجنون,0
524,common_voice_ar_24388117.mp3,طرقت علوة والرمل شج,0
525,common_voice_ar_26553368.mp3,بؤبؤ عين الأخطبوط ذو شكل مستطيل.,0
526,common_voice_ar_26553372.mp3,كأن صوت الأعجرِ المتين,0
527,common_voice_ar_26553373.mp3,وسل الجار والمعصب والأض,0
528,common_voice_ar_26553376.mp3,لا تحزنن لفرقة الأقران,0
529,common_voice_ar_25334316.mp3,هذا أمير المؤمنين بمجلس,0
530,common_voice_ar_25334317.mp3,أمن الحوادث والهوى المعتاد,0
531,common_voice_ar_25334318.mp3,ليطمعك في رجعات الملول,0
532,common_voice_ar_25334319.mp3,طابت مطاعم من يحقر قدره,0
533,common_voice_ar_25191396.mp3,الناس يتعلمون من التجربة.,0
534,common_voice_ar_25191397.mp3,قد عزمنا على التصيد والنزهة,0
535,common_voice_ar_25191398.mp3,يستحيل الفؤاد أن يستحيلا,0
536,common_voice_ar_25191400.mp3,هذه الدمية هدية من عمتي.,0
537,common_voice_ar_25465057.mp3,أنا أطلي البوابة بطلاء ازرق اللون.,0
538,common_voice_ar_25465063.mp3,أمودعي من قبل أن يلقاني,0
539,common_voice_ar_25465074.mp3,مواعظ الدهر لأبنائه,0
540,common_voice_ar_25465078.mp3,هناك الكرى يا راقد الليل إنني,0
541,common_voice_ar_24040019.mp3,وَبَاعِثٍ يَبْعَثُ عَلَيْهَا,0
542,common_voice_ar_24040020.mp3,وَالَّذِي أَخْرَجَ الْمَرْعَىٰ,0
543,common_voice_ar_24040023.mp3,كَمَا قَالَ دِعْبِلٌ,0
544,common_voice_ar_24040024.mp3,إنِّي وَإِنْ سَبَقَ إلَيَّ الْمَهْرُ,0
545,common_voice_ar_25190309.mp3,أضحت بمرو الشاهجان منادحي,0
