,path,sentence,language
290,common_voice_ar_24069140.mp3,يعبر عن أفكاره بطريقة أسهل بكثير مقارنة بي.,0
291,common_voice_ar_24069141.mp3,لنذهب.,0
292,common_voice_ar_24069144.mp3,من فضلك ، حدثنا عن عائلتك.,0
293,common_voice_ar_24069157.mp3,هي فقيرة ، لكن سعيدة.,0
294,common_voice_ar_24078905.mp3,لا أحد أعرفهُ يتحدث إلى توم بعد الآن.,0
295,common_voice_ar_24078907.mp3,قدري هو في يديك.,0
296,common_voice_ar_24078910.mp3,لا أحد أعرفهُ يحب توم بعد الآن.,0
297,common_voice_ar_24078911.mp3,وَآيَةٌ لَهُمُ الْأَرْضُ الْمَيْتَةُ أَحْيَيْنَاهَا وَأَخْرَجْنَا مِنْهَا حَبًّا فَمِنْهُ يَأْكُلُونَ,0
298,common_voice_ar_24078951.mp3,اللحم غال جدا اليوم.,0
299,common_voice_ar_24078952.mp3,إِلَى قَدَرٍ مَعْلُومٍ,0
300,common_voice_ar_24078953.mp3,أنا لا أشرب الكحول.,0
301,common_voice_ar_24085255.mp3,فَأَمَّا مَنْ أُوتِيَ كِتَابَهُ بِيَمِينِهِ,0
302,common_voice_ar_24085256.mp3,إِنَّا أَرْسَلْنَا عَلَيْهِمْ رِيحًا صَرْصَرًا فِي يَوْمِ نَحْسٍ مُّسْتَمِرٍّ,0
303,common_voice_ar_24085257.mp3,هُوَ الْأَوَّلُ وَالْآخِرُ وَالظَّاهِرُ وَالْبَاطِنُ وَهُوَ بِكُلِّ شَيْءٍ عَلِيمٌ,0
304,common_voice_ar_24085258.mp3,افْعَلْ وَإِيَّاكَ وَالْجَمَالَ الْبَارِعَ,0
305,common_voice_ar_24085259.mp3,لسنا صغارًا جدا إلى درجة عدم فهم ماهية الحب.,0
306,common_voice_ar_24085326.mp3,فَسَخَّرْنَا لَهُ الرِّيحَ تَجْرِي بِأَمْرِهِ رُخَاءً حَيْثُ أَصَابَ,0
307,common_voice_ar_24085329.mp3,قُلْنَا لَا تَخَفْ إِنَّكَ أَنْتَ الْأَعْلَى,0
308,common_voice_ar_24085331.mp3,كانت هناك رائحة العفن.,0
309,common_voice_ar_24085360.mp3,إِنَّا أَرْسَلْنَا عَلَيْهِمْ رِيحًا صَرْصَرًا فِي يَوْمِ نَحْسٍ مُسْتَمِرٍّ,0
310,common_voice_ar_24085363.mp3,والذين كفروا وكذبوا بآياتنا أولئك أصحاب النار هم فيها خالدون,0
311,common_voice_ar_24085367.mp3,هيا. دعينا نذهب إلى البيت.,0
312,common_voice_ar_24085374.mp3,يا فرنسا قد مضى وقت العتاب,0
313,common_voice_ar_24085395.mp3,أقنعناه بالذهاب.,0
314,common_voice_ar_24085398.mp3,هل الماء بارد؟,0
315,common_voice_ar_24085402.mp3,لأني أريد أن أصير معلمة لغة إنجليزية.,0
316,common_voice_ar_24085404.mp3,وَقَالَ بَعْضُ السَّلَفِ أَصَابَ الدُّنْيَا مَنْ حَذِرَهَا ، وَأَصَابَتْ الدُّنْيَا مَنْ أَمِنَهَا,0
317,common_voice_ar_24085420.mp3,دعونا نرى الآن ما باستطاعتك!,0
318,common_voice_ar_24085421.mp3,كِتَابٌ مَرْقُومٌ,0
319,common_voice_ar_24085422.mp3,لا تبذّر الماء من فضلك.,0
320,common_voice_ar_24085423.mp3,إنه يتكلم اليابانية جيداً.,0
321,common_voice_ar_24085424.mp3,أنا لدي عينان.,0
322,common_voice_ar_24085641.mp3,أظن أنه ينبغي عليه أن يعتذر من الأستاذ.,0
323,common_voice_ar_24085643.mp3,هل ذكر أحد إسمي؟,0
324,common_voice_ar_24085644.mp3,رأيتُ النجوم ، تسحر العيون ، وجمالها لا يضاهى!,0
325,common_voice_ar_24085645.mp3,لَكِنَّ الرِّزْقَ بِالْحَظِّ وَالْجَدِّ,0
326,common_voice_ar_24085651.mp3,ثُمَّ لْيَقْضُوا تَفَثَهُمْ وَلْيُوفُوا نُذُورَهُمْ وَلْيَطَّوَّفُوا بِالْبَيْتِ الْعَتِيقِ,0
327,common_voice_ar_24085652.mp3,الْعَقْلُ الَّذِي يُدْرِكُ بِهِ حَقَائِقَ الْأُمُورِ,0
328,common_voice_ar_24085655.mp3,هل هذا نهر ؟,0
329,common_voice_ar_24085957.mp3,أنا مستعدة! أيمكننا الذهاب؟,0
330,common_voice_ar_24085959.mp3,رقص سامي.,0
331,common_voice_ar_24085961.mp3,تبادل توم و ماري البسمات.,0
332,common_voice_ar_24085978.mp3,وَجَعَلْنَا السَّمَاءَ سَقْفًا مَحْفُوظًا وَهُمْ عَنْ آيَاتِهَا مُعْرِضُونَ,0
333,common_voice_ar_24085979.mp3,وَأَمَّا الْقَاعِدَةُ الثَّانِيَةُ,0
334,common_voice_ar_24085980.mp3,وصف توم كيف أنه كان قادرا على الهرب من الغرفة المغلقة.,0
335,common_voice_ar_24085982.mp3,إني آمنت بربكم فاسمعون,0
336,common_voice_ar_24085983.mp3,اعتذر توم لماري عن تأخره.,0
337,common_voice_ar_24086012.mp3,وَالثَّانِيَةُ أَنَّ الْمُعْجَبَ بِعَمَلِهِ مُدِلٌّ بِهِ وَالْمُدِلُّ بِعَمَلِهِ مُجْتَرِئٌ,0
338,common_voice_ar_24086014.mp3,الَّذِينَ هُمْ فِي صَلَاتِهِمْ خَاشِعُونَ,0
339,common_voice_ar_24086047.mp3,فَقَدْ يَكُونُ بِثَلَاثَةِ أَشْيَاءَ بِإِخْلَاصِ الطَّاعَةِ ، وَبَذْلِ النُّصْرَةِ ، وَصِدْقِ الْوَلَاءِ,0
340,common_voice_ar_24086048.mp3,الدولة القومية هي نموذج جديد لتقسيم الدول الدينية,0
341,common_voice_ar_24086050.mp3,تَبَارَكَ اسْمُ رَبِّكَ ذِي الْجَلَالِ وَالْإِكْرَامِ,0
342,common_voice_ar_24086053.mp3,لِأَنَّهَا قَدْ تُؤَدِّي إلَى مُمَازَجَةِ النُّفُوسِ وَإِنْ تَمَيَّزَتْ ذَوَاتُهَا,0
343,common_voice_ar_24086055.mp3,هل غاب أحد اليوم؟,0
344,common_voice_ar_24088689.mp3,يُبَصَّرُونَهُمْ يَوَدُّ الْمُجْرِمُ لَوْ يَفْتَدِي مِنْ عَذَابِ يَوْمِئِذٍ بِبَنِيهِ,0
345,common_voice_ar_24088699.mp3,إمَّا أَنْ يُقْصَدَ بِهِ الْمُكَاثَرَةُ بِاجْتِمَاعِ الْفَرِيقَيْنِ,0
346,common_voice_ar_24088701.mp3,لن يؤلم.,0
347,common_voice_ar_24088715.mp3,كُن مُبدِعاً.,0
348,common_voice_ar_24088716.mp3,ارجو التحقق من اكبر عدد ممكن من الجمل,0
349,common_voice_ar_24089066.mp3,ليست لديّ شهية.,0
350,common_voice_ar_24089070.mp3,فور ما يولد الإنسان يشرع في الموت.,0
351,common_voice_ar_24089071.mp3,هو قادر على تدريس اللغة الفرنسية.,0
352,common_voice_ar_24089072.mp3,إقْبَالُ الزَّمَانِ,0
353,common_voice_ar_24089073.mp3,هناك العديد من الحدائق الجميلة في لندن.,0
354,common_voice_ar_24028616.mp3,لن يحكمني غبي من قسم الموارد البشرية.,0
355,common_voice_ar_24028618.mp3,وَيَوْمَ يُنَادِيهِمْ فَيَقُولُ مَاذَا أَجَبْتُمُ الْمُرْسَلِينَ,0
356,common_voice_ar_24028620.mp3,تمتد بعيدا في الفضاء,0
357,common_voice_ar_24028621.mp3,كَمَا قَالَ أَشْجَعُ بْنُ عُمَرَ السُّلَمِيُّ,0
358,common_voice_ar_24028626.mp3,لقد كانت تستحق التكلفة.,0
359,common_voice_ar_24028627.mp3,تَتَزَوَّجُ ؟ فَقَالَ إنَّمَا نُحِبُّ التَّكَاثُرَ فِي دَارِ الْبَقَاءِ,0
360,common_voice_ar_24028629.mp3,إذ قال لهم أخوهم نوح ألا تتقون,0
361,common_voice_ar_24028630.mp3,هل بإمكاني إجراء مكالمة هاتفية بعشرة ينات؟,0
362,common_voice_ar_24028632.mp3,إِنَّ اللَّهَ يَعْلَمُ غَيْبَ السَّمَاوَاتِ وَالْأَرْضِ وَاللَّهُ بَصِيرٌ بِمَا تَعْمَلُونَ,0
363,common_voice_ar_24028633.mp3,إنا أرسلنا إليكم رسولا شاهدا عليكم كما أرسلنا إلى فرعون رسولا,0
364,common_voice_ar_24028636.mp3,عقدتُ العزم على أن أكون عالمًا في العلوم الطبيعية.,0
365,common_voice_ar_24028646.mp3,تَتويبا: الجُمل ، والجمل ، والمزيد من الجمل.,0
366,common_voice_ar_24028648.mp3,وإذا قيل لهم ماذا أنزل ربكم قالوا أساطير الأولين,0
367,common_voice_ar_24028658.mp3,وَلَنْ يَتَمَنَّوْهُ أَبَدًا بِمَا قَدَّمَتْ أَيْدِيهِمْ وَاللَّهُ عَلِيمٌ بِالظَّالِمِينَ,0
368,common_voice_ar_24028659.mp3,يَعْلَمُ مَا فِي السَّمَاوَاتِ وَالْأَرْضِ وَيَعْلَمُ مَا تُسِرُّونَ وَمَا تُعْلِنُونَ وَاللَّهُ عَلِيمٌ بِذَاتِ الصُّدُورِ,0
369,common_voice_ar_24028660.mp3,من الذي ربح ؟,0
370,common_voice_ar_24028661.mp3,قَالُوا رَبَّنَا أَمَتَّنَا اثْنَتَيْنِ وَأَحْيَيْتَنَا اثْنَتَيْنِ فَاعْتَرَفْنَا بِذُنُوبِنَا فَهَلْ إِلَى خُرُوجٍ مِنْ سَبِيلٍ,0
371,common_voice_ar_24028673.mp3,وَاعْلَمْ أَنَّ لِكُلِّ مَطْلُوبٍ بَاعِثًا,0
372,common_voice_ar_24028675.mp3,فِي كِتَابِ الْبَيَانِ وُجِدَ مَكْتُوبًا فِي حَجَرٍ,0
373,common_voice_ar_24028676.mp3,لا اعرف اينغ.,0
374,common_voice_ar_24028677.mp3,وَمَغَانِمَ كَثِيرَةً يَأْخُذُونَهَا وَكَانَ اللَّهُ عَزِيزًا حَكِيمًا,0
375,common_voice_ar_24028686.mp3,وَهِيَ الرَّابِعُ مِنْ أَسْبَابِ الْأُلْفَةِ,0
376,common_voice_ar_24028687.mp3,كيف طهيت هذا ؟,0
377,common_voice_ar_24028688.mp3,يريدون أن يخرجوا من النار وما هم بخارجين منها ولهم عذاب مقيم,0
378,common_voice_ar_24028689.mp3,وأن الذين لا يؤمنون بالآخرة أعتدنا لهم عذابا أليما,0
379,common_voice_ar_24028690.mp3,إِلَّا قِيلًا سَلَامًا سَلَامًا,0
380,common_voice_ar_24028696.mp3,أحببت حقا الحديث مع توم.,0
381,common_voice_ar_24028697.mp3,ولقد نعلم أنك يضيق صدرك بما يقولون,0
382,common_voice_ar_24028698.mp3,في الجبال الشامخات الشاهقات,0
383,common_voice_ar_24028699.mp3,خَاشِعَةً أَبْصَارُهُمْ تَرْهَقُهُمْ ذِلَّةٌ وَقَدْ كَانُوا يُدْعَوْنَ إِلَى السُّجُودِ وَهُمْ سَالِمُونَ,0
384,common_voice_ar_24028700.mp3,"أبي, أين أنتَ؟",0
385,common_voice_ar_24028711.mp3,وَيُؤَدِّيهِ الرَّجَاءُ إلَى الْإِهْمَالِ مِنْ غَيْرِ تَلَافٍ,0
386,common_voice_ar_24028712.mp3,رجاءً ، اقطع إجازاتك وعُد.,0
387,common_voice_ar_24028715.mp3,كان أول ما لفت انتباهه هي بصمة الإصبع على الزجاج.,0
388,common_voice_ar_24028718.mp3,وقد كفروا به من قبل ويقذفون بالغيب من مكان بعيد,0
389,common_voice_ar_24028752.mp3,كان المنزل يبدو في حالة جيدة ، وزيدة على ذلك السعر أيضًا كان معقولًا.,0
390,common_voice_ar_24028753.mp3,هل تسمح لي بكلمة معك؟,0
391,common_voice_ar_24028755.mp3,وَقَالُوا أَإِذَا ضَلَلْنَا فِي الْأَرْضِ أَإِنَّا لَفِي خَلْقٍ جَدِيدٍ بَلْ هُمْ بِلِقَاءِ رَبِّهِمْ كَافِرُونَ,0
392,common_voice_ar_24028756.mp3,هل يمكن أن تضع إسمي على قائمة الانتظار ؟,0
393,common_voice_ar_24028763.mp3,يوم يدعوكم فتستجيبون بحمده وتظنون إن لبثتم إلا قليلا,0
394,common_voice_ar_24028765.mp3,هلا رافقتني إلى المتجر ؟,0
395,common_voice_ar_24028766.mp3,قُلِ اللَّهُ يُنَجِّيكُمْ مِنْهَا وَمِنْ كُلِّ كَرْبٍ ثُمَّ أَنْتُمْ تُشْرِكُونَ,0
396,common_voice_ar_24028767.mp3,وَلَا يَزَالُونَ مُخْتَلِفِينَ إلَّا مَنْ رَحِمَ رَبُّك وَلِذَلِكَ خَلَقَهُمْ,0
397,common_voice_ar_24028768.mp3,توم يهدر الوقت.,0
398,common_voice_ar_24028788.mp3,فلما جاءهم الحق من عندنا قالوا إن هذا لسحر مبين,0
399,common_voice_ar_24028789.mp3,إنا بلوناهم كما بلونا أصحاب الجنة إذ أقسموا ليصرمنها مصبحين,0
400,common_voice_ar_24028790.mp3,أي هذه القطط قطك ؟,0
401,common_voice_ar_24028792.mp3,قل رب إما تريني ما يوعدون,0
402,common_voice_ar_24028793.mp3,الفيلمُ يُخبر قِصّة السنواتِ الماضيةِ لِبطلِ حَربِ النجومِ هان سولو و مُساعِدَهُ المُشعِر تشوباكا,0
403,common_voice_ar_24028823.mp3,نعم أو لا ؟,0
404,common_voice_ar_24028824.mp3,وَجَعَلْنَاهُمْ أَئِمَّةً يَدْعُونَ إِلَى النَّارِ وَيَوْمَ الْقِيَامَةِ لَا يُنْصَرُونَ,0
405,common_voice_ar_24028825.mp3,وَقَدْ قَالَ أَبُو الدَّرْدَاءِ رَضِيَ اللَّهُ عَنْهُ,0
406,common_voice_ar_24028826.mp3,عاليهم ثياب سندس خضر وإستبرق وحلوا أساور من فضة وسقاهم ربهم شرابا طهورا,0
407,common_voice_ar_24028828.mp3,أدرك توم بأنه لا يستطيع الدراسة إن كان التلفاز يعمل.,0
408,common_voice_ar_24028847.mp3,كم من الوقت أنتظرتني؟,0
409,common_voice_ar_24028848.mp3,قُلْ هُوَ اللَّهُ أَحَدٌ,0
410,common_voice_ar_24028849.mp3,وَبُرِّزَتِ الْجَحِيمُ لِلْغَاوِينَ,0
411,common_voice_ar_24028850.mp3,وَالَّذِينَ كَفَرُوا بِآيَاتِ اللَّهِ وَلِقَائِهِ أُولَئِكَ يَئِسُوا مِنْ رَحْمَتِي وَأُولَئِكَ لَهُمْ عَذَابٌ أَلِيمٌ,0
412,common_voice_ar_24028851.mp3,وَلَوْ أَنَّ أَهْلَ الْكِتَابِ آمَنُوا وَاتَّقَوْا لَكَفَّرْنَا عَنْهُمْ سَيِّئَاتِهِمْ وَلَأَدْخَلْنَاهُمْ جَنَّاتِ النَّعِيمِ,0
413,common_voice_ar_24028883.mp3,وَعَنَتِ الْوُجُوهُ لِلْحَيِّ الْقَيُّومِ وَقَدْ خَابَ مَنْ حَمَلَ ظُلْمًا,0
414,common_voice_ar_24028884.mp3,وَمَنْ كَانَ يُؤْمِنُ بِاللهِ وَالْيَوْمِ الآخِرِ فَلْيُكْرِمْ ضَيْفَهُ,0
415,common_voice_ar_24028885.mp3,قل إن كنتم تحبون الله فاتبعوني يحببكم الله ويغفر لكم ذنوبكم والله غفور رحيم,0
416,common_voice_ar_24028886.mp3,وَقَدْ كَانُوا يَخْتَارُونَ لِمِثْلِ هَذِهِ الْحَالِ إنْكَاحَ الْبُعَدَاءِ الْأَجَانِبِ,0
417,common_voice_ar_24028898.mp3,لِيُبَيِّنَ لَهُمُ الَّذِي يَخْتَلِفُونَ فِيهِ وَلِيَعْلَمَ الَّذِينَ كَفَرُوا أَنَّهُمْ كَانُوا كَاذِبِينَ,0
418,common_voice_ar_24028899.mp3,تَرْجِعُونَهَا إِنْ كُنْتُمْ صَادِقِينَ,0
419,common_voice_ar_24028900.mp3,سَعَةُ الْمَنْزِلِ,0
420,common_voice_ar_24028901.mp3,توم طلب مني أن أذهب إلى فيلم مع ماري.,0
421,common_voice_ar_24028902.mp3,وَإِبْرَاهِيمَ إِذْ قَالَ لِقَوْمِهِ اعْبُدُوا اللَّهَ وَاتَّقُوهُ ذَلِكُمْ خَيْرٌ لَكُمْ إِنْ كُنْتُمْ تَعْلَمُونَ,0
422,common_voice_ar_24028915.mp3,قُلْ أَنْزَلَهُ الَّذِي يَعْلَمُ السِّرَّ فِي السَّمَاوَاتِ وَالْأَرْضِ إِنَّهُ كَانَ غَفُورًا رَحِيمًا,0
