client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20953878.mp3	Saya menolong Tony.	2	1	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20953907.mp3	Bagaimana kalau minum teh.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20953910.mp3	Aku sedang menunggunya.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20953912.mp3	Saya ingin kursi di dekat jasku.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20953915.mp3	Setiap hari saya bekerja delapan jam.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954025.mp3	Aku tahu apa yang Tom lihat.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954027.mp3	Air dan roti memberikan kesehatan.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954028.mp3	Yang satu merah dan yang lainnya putih.	2	1	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954030.mp3	Ada rekomendasi makanan yang enak?	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954080.mp3	Dia akan pergi ke rumah sakit.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954081.mp3	Tom merekomendasikan saya untuk melamar pekerjaan.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954082.mp3	Di pintu masuk rumah diletakkan vas bunga.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954169.mp3	Semuanya menyanyikan lagu bersama-sama.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954170.mp3	Akhirat itu kekal selamanya.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954172.mp3	Saya sedang berada di Kunming.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954217.mp3	Alkohol tidak baik untuk kesehatan anda.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954218.mp3	Saya dari Singapura.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954219.mp3	Orang asing menepuk pundakku dari belakang. Saya yakin dia mengira saya kenalannya.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954221.mp3	Permisi, saya ingin bertemu dengan Tom.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954280.mp3	Tom tidak akan membiarkanmu pergi.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954284.mp3	Tom tidak bermaksud demikian.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954334.mp3	Tom mengatur pengingat pada jamnya.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954335.mp3	Peraturan mengharuskan setiap warga negara membayar pajak.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954337.mp3	Dua tahun yang akan datang saya akan pulang ke negara asal.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954397.mp3	Saya tidak bisa bahasa Kazak.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954398.mp3	Kalimat manakah yang dia pilih?	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954400.mp3	Kuku saya patah.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954403.mp3	Saya bisa makan yang ini?	2	1	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954468.mp3	Apa ada mesin cuci di dalam rumahnya?	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954469.mp3	Tom berjanji untuk tidak pergi keluar tengah malam sendirian.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954470.mp3	Saya mempunyai kucing putih.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954551.mp3	Kami membandingkan pekerjaan dia dengan pekerjaan dia.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954556.mp3	Saya kehilangan paspor di stasiun.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954594.mp3	Warna lukisan ini cantik.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954595.mp3	Ini kunci rumah saya.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954597.mp3	Itu bukan masalahku.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954692.mp3	Anda terlalu muda untuk menikah.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954697.mp3	Panas dan terang dibutuhkan untuk eksistensi kita.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954701.mp3	Saya menginap di hotel.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954702.mp3	Tolong nyalakan proyektor!	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954758.mp3	Punya kalian lebih jelek.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954760.mp3	Saya keluar rumah pukul sembilan.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954763.mp3	Pertanyaan bagus!	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954767.mp3	Dia sangat mudah marah.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954858.mp3	Jawab pertanyaan saya. Apakah kamu melihatnya di sana?	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954892.mp3	Ada kebun di samping rumah kami	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954893.mp3	Aku akan di rumah.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954901.mp3	Kuharap dia akan menungguku.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954907.mp3	Dia tinggal tepat berhadapan dengan tempat kami.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954973.mp3	Setelah keluar dari stasiun, jalan lurus mengikuti jalan itu.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954977.mp3	Minggu lalu adalah hari ulang tahun ibu saya.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20954985.mp3	Baru kemarin saya tahu hal tersebut.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20955079.mp3	Dia tidak mengenal satupun dari kami.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20955097.mp3	Boleh saya pergi denganmu?	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20955142.mp3	Saya duduk beristirahat karena lelah.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20955145.mp3	Seekor tikus berlari melintasi jalan.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20955148.mp3	Dia memenangkan sebuah mobil.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20955151.mp3	Sistem ekonomi syariah hingga kini belum dipraktekkan di kalangan pesantren.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20955214.mp3	Berapa harganya?	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20955237.mp3	Kucing-kucing dapat melihat bahkan di tempat yang gelap.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20955242.mp3	Bekas lukanya sembuh	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20967375.mp3	Pelajaran selalu mulai pada pukul sembilan lewat.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20967376.mp3	Tetap tenang dan waspadalah!	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20967377.mp3	Saya sudah jelaskan padanya.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20967378.mp3	Apa yang membuat Anda memutuskan untuk bekerja di perusahaan kami?	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20967381.mp3	Saya suka baik roti maupun nasi.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20967382.mp3	Mobil Jepang dijual di luar negeri.	2	1	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20967383.mp3	Saya tidak ingin kekurangan tidur karena ini.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20967384.mp3	Tidak boleh berbicara dengan orang di sebelah saat pelajaran.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20967386.mp3	Sebelum tidur, saya selalu menggosok gigi.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20967387.mp3	Mau pergi ke mana?	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20967389.mp3	Dia dipecat karena mencuri.	2	0	teens	male		id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039272.mp3	Biayanya sedikit mahal karena dikirim melalui pos udara.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039293.mp3	Apa kamu mau ikut?	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039294.mp3	Pak Lee bisa bahasa Jepang.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039296.mp3	Benda yang paling saya inginkan sekarang adalah komputer baru.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039302.mp3	Hari ini saya tidak pergi ke sekolah karena masuk angin.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039304.mp3	kulihat bahwa paham agnostik semakin banyak penganutnya di era modern ini.	2	1				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039305.mp3	Kami ingin meminjam sejumlah uang dari rumah itu.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039311.mp3	berjalan bersama lebih menyenangkan	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039312.mp3	Tidak apa-apa.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039313.mp3	Hari ini saya harus belajar tetapi besok tidak.	2	1				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039321.mp3	Universitas mulai bulan April.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039324.mp3	Aku tak bisa menahan diri untuk tidak tertawa.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039340.mp3	explore hal baru di usia muda	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039341.mp3	menghargai orang lain sangat lah penting.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039349.mp3	Saya pikir saya bisa datang siang ini.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039350.mp3	Bahkan Tom terkejut mendengarkan itu.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039361.mp3	Saya akan memakai piring baru.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039367.mp3	Akan pergi kemanakah anda hari minggu besok.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039369.mp3	Ayah Pak Kimura berumur lima puluh dua tahun.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039370.mp3	Saya tidak bisa mendengar cerita semacam itu tanpa menangis.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039373.mp3	Dia sedang memasak nasi goreng	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039389.mp3	Saya tahu toko yang bagus.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039396.mp3	karang gigi sudah masuk di antara jaringan penyangga gigi.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039398.mp3	Apa yang dapat saya katakan?	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039403.mp3	Anjing itu dibuat agar menggonggong kepada orang asing.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039411.mp3	Aku ingin memberikan tanaman untuk ibuku.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039412.mp3	Saya ditanyai polisi nama saya.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039424.mp3	Bolehkah aku berbicara dengan Tn. Sato?	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039428.mp3	Pipa Air bersih mengalami kebocoran.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039435.mp3	Di kulkas ada telur, sayur, buah, dan lain-lain.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039437.mp3	Sebutan akrab untuk Soekarno adalah Bung Karno.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039447.mp3	Saya tidak tahu hal itu.	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039453.mp3	Siapa nama anda, pak?	2	0				id	
8d82c5ad9b6071d0b97c84210c44194fd2ed5f8d7baf5862ef934866e21b61795766fb170f8d248a96d42eee4efb1a37732fff855870f726f8b7d1a84a95810c	common_voice_id_25039454.mp3	Pos surat ada di seberang rumah.	2	0				id	
