,path,sentence,language
350,common_voice_id_20953265.mp3,Bendera ini sangat bagus.,1
351,common_voice_id_20953266.mp3,Saya sudah menunggu sejak pukul enam dan masih belum mendapat giliran.,1
352,common_voice_id_20953267.mp3,"Kalau banyak makan nasi, badan akan menjadi kuat.",1
353,common_voice_id_20953323.mp3,Tom meninggalkan Boston beberapa hari lalu.,1
354,common_voice_id_20953325.mp3,"Karena bekerja dalam waktu lama, saya sedikit beristirahat.",1
355,common_voice_id_20953335.mp3,Anda tidak perlu mengatakan apa-apa lagi.,1
356,common_voice_id_20953337.mp3,Apa yang membuat ini begitu berbeda?,1
357,common_voice_id_20953370.mp3,Saya mandi sebelum tidur.,1
358,common_voice_id_20953371.mp3,"Restoran itu murah. Tetapi, tidak begitu enak.",1
359,common_voice_id_20953372.mp3,Saya menanyakan jalan ke polisi di pos polisi.,1
360,common_voice_id_20953420.mp3,Hujan deras selama sekitar setengah jam.,1
361,common_voice_id_20953427.mp3,Saya memasukkan gula ke dalam kopi dengan sendok.,1
362,common_voice_id_20953483.mp3,Saya dengar besok akan mendung.,1
363,common_voice_id_20953484.mp3,Saya cukup nyaman di ruangan ini.,1
364,common_voice_id_20953487.mp3,Apa itu benar?,1
365,common_voice_id_20953489.mp3,Saya meminjam uang di bank.,1
366,common_voice_id_20953508.mp3,Mereka membuka pintu.,1
367,common_voice_id_20953510.mp3,setahun sekali saya pergi ke luar negeri.,1
368,common_voice_id_20953513.mp3,Tiup semua lilin diatas kue ulang tahun dalam sekali tiup.,1
369,common_voice_id_20953514.mp3,Pak Matsui sedang berbicara dengan Pak Kobayashi.,1
370,common_voice_id_20954358.mp3,Tom dapat mengatakan bahwa Mary cukup ketakutan.,1
371,common_voice_id_20954359.mp3,Saya akan menelpon anda setiap malam.,1
372,common_voice_id_20954361.mp3,Apakah mereka punya komputer?,1
373,common_voice_id_20954404.mp3,Saya senang sekali berjumpa denganmu.,1
374,common_voice_id_20954405.mp3,Waktumu sudah tiba.,1
375,common_voice_id_20954461.mp3,"Di hadapan hukum kita semua sejajar, tetapi orang kaya terkadang memiliki keuntungan lebih.",1
376,common_voice_id_20954466.mp3,Tolong bertanya lewat telepon kalau tidak tahu jalan.,1
377,common_voice_id_20954467.mp3,Kita memiliki pekerjaan penting yang harus dilakukan.,1
378,common_voice_id_20954737.mp3,Kamu tidak perlu datang dengan terburu-buru begitu.,1
379,common_voice_id_20954748.mp3,Ide-idenya selalu segar.,1
380,common_voice_id_20954793.mp3,Sesuatu terjadi di jalan Park.,1
381,common_voice_id_20954802.mp3,Bagaimana kalau kita pergi ke kolam renang.,1
382,common_voice_id_20954804.mp3,Kantornya dekat dengan kantor saya.,1
383,common_voice_id_20954895.mp3,Tidak masalah!,1
384,common_voice_id_20954900.mp3,Film ini sangat menarik.,1
385,common_voice_id_20954947.mp3,"bukan, namaku bukan Maria, Namaku Teresa",1
386,common_voice_id_20954979.mp3,Ini sudah diluar batas kemampuanku.,1
387,common_voice_id_20954984.mp3,Saya bertemu dengan ayahmu kemarin.,1
388,common_voice_id_20954989.mp3,Tom banyak menghabiskan waktunya dengan membaca.,1
389,common_voice_id_20954992.mp3,Halaman rumahku sempit.,1
390,common_voice_id_20955025.mp3,Makasih banyak.,1
391,common_voice_id_20955028.mp3,Rumah itu sangat kecil.,1
392,common_voice_id_20955092.mp3,Tom pergi ke sekolah bersama dengan anak laki-laki saya.,1
393,common_voice_id_20955096.mp3,"Dia baru berumur dua tahun, tapi dia mampu berhitung sampai seratus.",1
394,common_voice_id_20955099.mp3,Dia mengunjungi suaminya yang dipenjarakan.,1
395,common_voice_id_20955101.mp3,Tom terluka parah saat kecelakaan lalu-lintas.,1
396,common_voice_id_20955102.mp3,"PLN, merupakan akronim dari Perusahaan Listrik Negara",1
397,common_voice_id_20955122.mp3,Dia tidak mempunyai keberanian untuk mengatakan kebenaran.,1
398,common_voice_id_20955124.mp3,Ini terasa seperti mimpi bagiku.,1
399,common_voice_id_20955126.mp3,Apakah kita siap?,1
400,common_voice_id_20955161.mp3,Tahukah Anda berapa orang tinggal di Tokyo?,1
401,common_voice_id_20955165.mp3,Di sana ada anak perempuan kecil.,1
402,common_voice_id_20955166.mp3,"Karena penghangatnya mati, segera saya hidupkan.",1
403,common_voice_id_20955218.mp3,Kita harus tidur paling tidak selama delapan jam sehari.,1
404,common_voice_id_20955229.mp3,Apa yang Anda tahu tentang Jerman?,1
405,common_voice_id_20955233.mp3,Dia mengingatkan pada kakekku.,1
406,common_voice_id_20955238.mp3,Pak Hayashi mungkin tahu berita itu.,1
407,common_voice_id_20955241.mp3,Intinya adalah ibu terlalu sibuk.,1
408,common_voice_id_20953019.mp3,Mereka hanya ingin bersenang-senang.,1
409,common_voice_id_20953021.mp3,"Kalau begitu, pelajaran dimulai.",1
410,common_voice_id_20953046.mp3,Saya mendaki gunung ini dua tahun lalu.,1
411,common_voice_id_20953048.mp3,pengharum ruangan itu telah rusak.,1
412,common_voice_id_20953049.mp3,Dinosaurus sekarang sudah punah.,1
413,common_voice_id_20953088.mp3,Dia mengumpulkan pecahan-pecahan piring.,1
414,common_voice_id_20953090.mp3,Nasi di kantin murah dan enak.,1
415,common_voice_id_20953091.mp3,"Seperti halnya tubuh perlu olahraga, pikiran juga perlu stimulasi agar tetap sehat.",1
416,common_voice_id_20953120.mp3,Mary adalah gadis yang enak diajak bicara.,1
417,common_voice_id_20953121.mp3,"Setelah selesai bekerja, saya pergi makan malam.",1
418,common_voice_id_20953144.mp3,Saya ingin menjumpai kamu.,1
419,common_voice_id_20953147.mp3,Saya tidak mau lagi.,1
420,common_voice_id_20953148.mp3,"Setiap malam setelah mandi, saya tidur.",1
421,common_voice_id_20953220.mp3,Kapan kamu pindah ke Berlin?,1
422,common_voice_id_20953222.mp3,Dia menyemangati saya untuk mencoba lagi.,1
423,common_voice_id_20953287.mp3,Ada kalanya hidup itu tidak seindah yang dibayangkan.,1
424,common_voice_id_20953341.mp3,Yumiko agak sedikit marah.,1
425,common_voice_id_20953342.mp3,Bunga mekar di halaman.,1
426,common_voice_id_20953373.mp3,Nikmati makananmu.,1
427,common_voice_id_20953375.mp3,Saya meminta bantuan kepada ayah.,1
428,common_voice_id_20953376.mp3,"Ibu, saya juga ingin menikah.",1
429,common_voice_id_20953408.mp3,Siapakah yang menemukan Amerika?,1
430,common_voice_id_20953409.mp3,Apakah Anda gila?,1
431,common_voice_id_20953410.mp3,Apakah kamu juga punya ini dengan warna yang lain?,1
432,common_voice_id_20953468.mp3,Gerbangnya ditutup jam delapan.,1
433,common_voice_id_20953470.mp3,"Kami punya banyak roti. Sementara mentega, kami punya lebih dari cukup.",1
434,common_voice_id_20953471.mp3,Tom kehilangan topinya.,1
435,common_voice_id_20953474.mp3,Mary memutuskan untuk tidak akan menemuinya lagi.,1
436,common_voice_id_20954367.mp3,Mestinya kita tidak memberi tahu itu pada Tom.,1
437,common_voice_id_20954370.mp3,Apakah kamu dan Tom pernah membicarakan hal itu?,1
438,common_voice_id_20954447.mp3,Tom tinggal di apartemen diatas tempat Mary.,1
439,common_voice_id_20954452.mp3,"Ketika dia sampai stasiun, keretanya telah berangkat.",1
440,common_voice_id_20954491.mp3,Saya belum mendengar kabar darinya.,1
441,common_voice_id_20954523.mp3,Hobiku bermain piano.,1
442,common_voice_id_20954525.mp3,Adegannya selalu sama.,1
443,common_voice_id_20954526.mp3,Di dekat rumahku ada beberapa toko.,1
444,common_voice_id_20954529.mp3,Saya meletakkan vas bunga di atas meja.,1
445,common_voice_id_20954578.mp3,Cara yang modern telah memajukan industri.,1
446,common_voice_id_20954579.mp3,Tom menarik pintu hingga tertutup dan menguncinya.,1
447,common_voice_id_20954581.mp3,"Berkat pesawat, orang dapat melakukan perjalanan jarak jauh dengan cepat.",1
448,common_voice_id_20954582.mp3,Hari ini cuacanya bagus.,1
449,common_voice_id_20954598.mp3,Hari ini tanggal berapa bulan apa.,1
450,common_voice_id_20954603.mp3,Tom memiliki tekanan darah rendah.,1
451,common_voice_id_20954636.mp3,Jangan pernah berbohong.,1
452,common_voice_id_20954733.mp3,"Walaupun dia melakukan ujian dengan baik, bicaranya dalam bahasa cina tidaklah sebaik kamu.",1
453,common_voice_id_20954775.mp3,Jadi aku tetap menggunakan aplikasi ini.,1
454,common_voice_id_20954777.mp3,Ayah saya seorang guru.,1
455,common_voice_id_20954827.mp3,Adalah tidak mungkin untuk kembali ke masa lalu.,1
456,common_voice_id_20954864.mp3,Mau coba satu gigitan?,1
457,common_voice_id_20954865.mp3,Apakah kamu pernah menonton film ini?,1
458,common_voice_id_20954871.mp3,Apakah aku terlihat seperti seorang idiot?,1
459,common_voice_id_20954874.mp3,Perpustakaan buka dari pukul sembilan pagi sampai pukul delapan malam.,1
460,common_voice_id_20954927.mp3,Handphone itu rusak,1
461,common_voice_id_20954928.mp3,"Kalau belok kanan di sudut jalan sana, ada supermarket.",1
462,common_voice_id_20954954.mp3,Kenapa tidak kau lepas jasmu?,1
463,common_voice_id_20954957.mp3,"Tuhan memberi, Tuhan mengambilnya.",1
464,common_voice_id_20954962.mp3,Sebaiknya kita di rumah dan menonton televisi.,1
465,common_voice_id_20955011.mp3,Di kelas ini ada tujuh buah komputer.,1
466,common_voice_id_20955016.mp3,Saya memasukkan uang ke dalam saku.,1
467,common_voice_id_20955038.mp3,Dia menyeberang jalan.,1
468,common_voice_id_20955040.mp3,Marc akan menjual mobil.,1
469,common_voice_id_20955042.mp3,Saya tidak pergi ke sekolah karena demam kemarin.,1
470,common_voice_id_20955046.mp3,Ini makanan yang buruk bagi tubuh.,1
471,common_voice_id_20955083.mp3,Tom menutup pintu kamar mandi secara keras.,1
472,common_voice_id_20955088.mp3,Tom mungkin lupa ini di sini.,1
473,common_voice_id_20955090.mp3,Saya ingin tahu siapa yang akan datang bersama kita.,1
474,common_voice_id_20955146.mp3,Di sebelah rumahku didirikan bangunan tinggi.,1
475,common_voice_id_20955149.mp3,Awas! Ada lubang di atas jalan.,1
476,common_voice_id_20955150.mp3,Gaya hidup dan keseimbangan makanan yang teratur adalah kunci bagi hidup sehat.,1
477,common_voice_id_20955176.mp3,Jalan itu sejajar dengan sungai.,1
478,common_voice_id_20955180.mp3,Saya ingin sepatu yang ringan.,1
479,common_voice_id_20955182.mp3,Saya selalu tidur di tempat tidur.,1
480,common_voice_id_20955230.mp3,"Aku tahu dia marah, tapi aku tidak berfikir bahwa dia semarah itu.",1
481,common_voice_id_20955243.mp3,Pak Tanaka membeli lima buah keik.,1
482,common_voice_id_19192526.mp3,Kamar adik laki-laki saya lebih sempit daripada kamar saya.,1
483,common_voice_id_19192535.mp3,Akira pandai bermain tenis.,1
484,common_voice_id_19192536.mp3,Dia keluar dari ruangan tanpa mengatakan sepatah kata pun.,1
485,common_voice_id_19192537.mp3,Besok Anda akan bertemu dengan siapa.,1
486,common_voice_id_19192538.mp3,Apakah Anda pernah makan seekor serangga?,1
487,common_voice_id_19192551.mp3,Aku mengerti maksudmu.,1
488,common_voice_id_19192552.mp3,Tolong lepas jasmu.,1
489,common_voice_id_19192553.mp3,Saya mengerti dua bahasa asing.,1
490,common_voice_id_19192561.mp3,Jim mahir dalam Bahasa Perancis dan Jerman.,1
491,common_voice_id_19192563.mp3,Gajah Afrika memiliki telinga lebih besar dibandingkan gajah Asia.,1
492,common_voice_id_19192564.mp3,Dia sengaja menginjak kaki saya di kereta.,1
493,common_voice_id_19192577.mp3,Tidak ada yang mengerti aku.,1
494,common_voice_id_19192578.mp3,Jamnya terlambat sepuluh menit.,1
495,common_voice_id_19192587.mp3,Janganlah menangis sebelum engkau terluka.,1
496,common_voice_id_19192614.mp3,Apa saya masih mampu melakukannya?,1
497,common_voice_id_19192616.mp3,Pak Tanaka sudah menikah dan punya anak.,1
498,common_voice_id_19192617.mp3,Tokyo lebih ramai dibandingkan Beijing.,1
499,common_voice_id_19192618.mp3,Kapalnya mengangkut bahan mentah dari Indonesia.,1
500,common_voice_id_19192625.mp3,Tom terlihat bersimpati.,1
501,common_voice_id_19192627.mp3,Saya ingin membayar.,1
502,common_voice_id_19192639.mp3,Apakah kamu gila?,1
503,common_voice_id_19192651.mp3,Hati-hati jangan salah jalan pada jalur satu arah.,1
504,common_voice_id_19192653.mp3,Ambil semua barangmu dan pergilah.,1
505,common_voice_id_19192660.mp3,mikrofon itu rusak,1
506,common_voice_id_19192663.mp3,Dia suka bermain tenis.,1
507,common_voice_id_19192672.mp3,Pengetahuan tentang komputer adalah dasar daripada segala ilmu pengetahuan.,1
508,common_voice_id_19192673.mp3,Dikatakan bahwa dia seorang jutawan.,1
509,common_voice_id_19192674.mp3,Saya membantu anak kecil yang tersesat di mal.,1
510,common_voice_id_19192685.mp3,Saya sudah kehabisan kata-kata.,1
511,common_voice_id_19192686.mp3,Tom merindukan keluarganya.,1
512,common_voice_id_19192688.mp3,Dia masih bergantung secara finansial kepada orang tuanya.,1
513,common_voice_id_19192690.mp3,Dia memaksanya untuk duduk.,1
514,common_voice_id_19192691.mp3,Semua orang tertarik pada cerita tersebut.,1
515,common_voice_id_19192702.mp3,Tanggal sepuluh Oktober hari ulang tahun kakak laki-laki saya.,1
516,common_voice_id_19192707.mp3,Perekam itu saya beli di toko ini.,1
517,common_voice_id_19192709.mp3,Mengapa burung ini disebut robin redbreast?,1
518,common_voice_id_19192721.mp3,Mari kita selesaikan pekerjaan kita.,1
519,common_voice_id_19192723.mp3,"Karena sibuk, saya tidak bisa makan siang.",1
520,common_voice_id_19192724.mp3,Semua bajunya dibuat oleh dia sendiri.,1
521,common_voice_id_19192735.mp3,Besok saya bermain dengan teman karena ada waktu luang.,1
522,common_voice_id_19192738.mp3,Pukul sepuluh lewat lima puluh satu menit.,1
523,common_voice_id_19192739.mp3,Saya lebih suka musim gugur daripada musim semi.,1
524,common_voice_id_19192745.mp3,Ulang tahun Pak Matsui bulan Agustus.,1
525,common_voice_id_19192762.mp3,Apakah Anda sudah diberitahu kapan harus datang?,1
526,common_voice_id_19192763.mp3,"Huruf kanji ini dibaca ""yama"".",1
527,common_voice_id_19192764.mp3,Dia dulu hidup dengan sederhana.,1
528,common_voice_id_19192770.mp3,Aku sudah selesai membaca buku ini.,1
529,common_voice_id_19192772.mp3,Monumen itu memiliki nilai historis yang tinggi.,1
530,common_voice_id_19192774.mp3,"Entahlah, saya tidak mengerti.",1
531,common_voice_id_19192788.mp3,Menjadi tunangan bukanlah menjadi suami.,1
532,common_voice_id_19192789.mp3,Aku benar-benar berterima kasih.,1
533,common_voice_id_19192810.mp3,Saya tidak paham dengan perkataanmu.,1
534,common_voice_id_19192812.mp3,Silakan taruh jasmu di bawah.,1
535,common_voice_id_19192815.mp3,Tom menemui pacarnya di kafe siang ini.,1
536,common_voice_id_19192816.mp3,Bulan depan umur saya enam belas tahun.,1
537,common_voice_id_19192825.mp3,Apakah kamu pernah dengar lagu itu dinyanyikan dalam Bahasa Perancis?,1
538,common_voice_id_19192830.mp3,Dia mengalami sedikit kemajuan dalam Bahasa Inggris.,1
539,common_voice_id_19192834.mp3,Matematika ditulis untuk matematikawan.,1
540,common_voice_id_19192841.mp3,Saya melakukannya setiap Minggu pagi.,1
541,common_voice_id_19192842.mp3,Saya mau mengecek kebenaran cerita itu.,1
542,common_voice_id_19192845.mp3,"Ketika merokok, saya menggunakan asbak.",1
543,common_voice_id_19192846.mp3,Dia suka mendengarkan musik.,1
544,common_voice_id_19192865.mp3,Apakah Anda bisa memproduksi obat-obatan dari laboratorium?,1
545,common_voice_id_19192866.mp3,Saya menyarankan agar dia pergi sendirian.,1
546,common_voice_id_19192868.mp3,Tom memohon kepada Mary untuk tidak pergi.,1
547,common_voice_id_19192875.mp3,Ibu saya lahir pada tanggal dua puluh sembilan November.,1
548,common_voice_id_19192877.mp3,Biarkan rasa yang memilih.,1
549,common_voice_id_19192885.mp3,Saya supir Tom.,1
550,common_voice_id_19192886.mp3,Tahun lalu tahun yang baik.,1
551,common_voice_id_19192888.mp3,Mau makan sesuatu?,1
552,common_voice_id_19192889.mp3,"Setelah masuk kamar, saya menutup pintu.",1
553,common_voice_id_19192896.mp3,Tas itu milik siapa.,1
554,common_voice_id_19192898.mp3,Beberapa hari lalu kami menerima telepon dari pria yang istrinya akan melahirkan.,1
555,common_voice_id_19192899.mp3,"Karena kemarin seharian belajar, hari ini saya bermain.",1
556,common_voice_id_20953390.mp3,Saya setiap hari sarapan.,1
557,common_voice_id_20953394.mp3,Istri Pak Tanaka dosen universitas.,1
558,common_voice_id_20953494.mp3,Gerbang ditutup pada pukul delapan.,1
559,common_voice_id_20953516.mp3,Dia nampaknya sedang sakit.,1
560,common_voice_id_20953517.mp3,Ia menangis tanpa henti.,1
561,common_voice_id_20953521.mp3,Saya ingin menunjukkan Tom apa yang kubawa hari ini.,1
562,common_voice_id_20953523.mp3,Dengarkan aku!,1
563,common_voice_id_20953560.mp3,Anak kucing minum susu di bawah meja.,1
564,common_voice_id_20953604.mp3,Tolong datang ke rumahku.,1
565,common_voice_id_20953606.mp3,Tidak boleh meletakkan barang di sini.,1
566,common_voice_id_20953636.mp3,Tahun depan saya akan membeli mobil baru.,1
567,common_voice_id_20953638.mp3,Hari ini keluar rumah lebih awal.,1
568,common_voice_id_20953670.mp3,Wanita mengubah dunia.,1
569,common_voice_id_20953674.mp3,"Orang Jepang, mereka makan sushis setiap hari?",1
570,common_voice_id_20953705.mp3,Tom dibesarkan di sebuah desa nelayan kecil.,1
571,common_voice_id_20953763.mp3,Miho bermain piano lebih bagus daripada Noriko.,1
572,common_voice_id_20953765.mp3,Aku sudah tidak tahan dengannya.,1
573,common_voice_id_20953766.mp3,Pak Basri cinta kepada istrinya.,1
574,common_voice_id_20953773.mp3,Tom telah dikeluarkan.,1
575,common_voice_id_20953827.mp3,Ini adalah semacam hewan yang tinggal di laut.,1
576,common_voice_id_20953838.mp3,Hanya ini yang dapat aku lakukan untuk bertahan.,1
577,common_voice_id_20953840.mp3,Pria ini benar-benar sangat tua.,1
578,common_voice_id_20953880.mp3,Pernahkah menjadi relawan?,1
579,common_voice_id_20953884.mp3,Kapan bermain tenis.,1
580,common_voice_id_20953885.mp3,Ledakan populasi adalah masalah yang serius.,1
581,common_voice_id_20953888.mp3,Instrumen itu sedang diperbaiki,1
582,common_voice_id_20953923.mp3,Alat ini masih berfungsi dengan baik.,1
583,common_voice_id_20953959.mp3,Itu makanan yang bagaimana.,1
584,common_voice_id_20953962.mp3,Dia melihat kapal di kejauhan.,1
585,common_voice_id_20954004.mp3,Anjing di rumah saya besar.,1
586,common_voice_id_20954011.mp3,Tom pernah memiliki sekompleks tanah ini.,1
587,common_voice_id_20954015.mp3,Saya selalu naik kereta pada pukul delapan pagi.,1
588,common_voice_id_20954070.mp3,Saya kemarin di bus tidak sengaja bertemu dengan kawan lama.,1
589,common_voice_id_20954072.mp3,Sejuk di bawah pohon.,1
590,common_voice_id_20954114.mp3,Bunga ini ditemukan di bagian lain Hokkaido.,1
591,common_voice_id_20954120.mp3,Taksi itu menunggu di luar.,1
592,common_voice_id_20954146.mp3,Dia tidak sepenuhnya mempercayaiku.,1
593,common_voice_id_20954147.mp3,Tom menaiki tangga secara perlahan.,1
594,common_voice_id_20954150.mp3,Di dalam kulkas ada sayur dan telur.,1
595,common_voice_id_20954257.mp3,Saya menganggap diamnya mereka sebagai tanda setuju.,1
596,common_voice_id_20954259.mp3,Kami ingin uang kami.,1
597,common_voice_id_20954315.mp3,Dia masih percaya pada kata-katanya.,1
598,common_voice_id_20954347.mp3,Di taman ada pohon.,1
599,common_voice_id_20954349.mp3,Saya kira orang itu guru bahasa Jepang.,1
600,common_voice_id_20954351.mp3,Bibiku meninggal sejak dua tahun yang lalu.,1
