client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
26186f7b95d4bd97b21e64b584e6f9872cd212c73da5514a4b4b4508cc0ebea087eeab07a52760af10152458090d379b4568472a1e5f811d1934c7f7c89897d9	common_voice_id_24016089.mp3	Kecelakaan pesawat itu menewaskan banyak korban jiwa	2	0				id	
26186f7b95d4bd97b21e64b584e6f9872cd212c73da5514a4b4b4508cc0ebea087eeab07a52760af10152458090d379b4568472a1e5f811d1934c7f7c89897d9	common_voice_id_24016091.mp3	saya tidak pernah tidur siang setiap hari.	2	0				id	
2969859559afa5126246c271cd96ea31d7b37420ac5a164b611c3a0dcbd1ae0d3212a2d62000215b205ddf17800a487ec7092fcca4ba674f706615c88a2698cf	common_voice_id_21553536.mp3	Tidak ada jalan yang mudah untuk belajar.	2	0				id	
2969859559afa5126246c271cd96ea31d7b37420ac5a164b611c3a0dcbd1ae0d3212a2d62000215b205ddf17800a487ec7092fcca4ba674f706615c88a2698cf	common_voice_id_21553538.mp3	Aku ingin mati!	2	0				id	
2969859559afa5126246c271cd96ea31d7b37420ac5a164b611c3a0dcbd1ae0d3212a2d62000215b205ddf17800a487ec7092fcca4ba674f706615c88a2698cf	common_voice_id_21553542.mp3	Kamu bisa di sini terus, asalkan kamu tetap diam.	2	1				id	
2969859559afa5126246c271cd96ea31d7b37420ac5a164b611c3a0dcbd1ae0d3212a2d62000215b205ddf17800a487ec7092fcca4ba674f706615c88a2698cf	common_voice_id_21553544.mp3	Saya bekerja di sini. Saya bukanlah seorang tamu.	2	0				id	
2e1a0493c7b59cb66ba872afbca357fd85fe52a12a63b71ad6f5c83698f318c5a699885edd64cac4d119f07b610b63bc9ed8bf5581cf6f2496399bcb0c0ebd0a	common_voice_id_19611907.mp3	Besok saya akan menelepon Pak Lee.	2	0				id	
2e1a0493c7b59cb66ba872afbca357fd85fe52a12a63b71ad6f5c83698f318c5a699885edd64cac4d119f07b610b63bc9ed8bf5581cf6f2496399bcb0c0ebd0a	common_voice_id_19611908.mp3	Tuhan dan iblis itu mengagumkan.	2	0				id	
2e1a0493c7b59cb66ba872afbca357fd85fe52a12a63b71ad6f5c83698f318c5a699885edd64cac4d119f07b610b63bc9ed8bf5581cf6f2496399bcb0c0ebd0a	common_voice_id_19611909.mp3	Saya bukan gay, tapi pacar saya gay.	2	1				id	
2e1a0493c7b59cb66ba872afbca357fd85fe52a12a63b71ad6f5c83698f318c5a699885edd64cac4d119f07b610b63bc9ed8bf5581cf6f2496399bcb0c0ebd0a	common_voice_id_19611910.mp3	Karena sakit kepala, malam ini saya tidur awal.	2	0				id	
343fa6348b250dfb2a47df963d5c376c6836b3bc1a971d6f1022f20762c3dd0c1cd7e4f0b5ef8ee0c04c0d966a97e0be0d6af13fd841cc9000c87cfb73aac658	common_voice_id_24441322.mp3	Gubuk itu dibakar.	2	0				id	
343fa6348b250dfb2a47df963d5c376c6836b3bc1a971d6f1022f20762c3dd0c1cd7e4f0b5ef8ee0c04c0d966a97e0be0d6af13fd841cc9000c87cfb73aac658	common_voice_id_24441323.mp3	Saya setiap pagi makan satu buah telur.	2	0				id	
343fa6348b250dfb2a47df963d5c376c6836b3bc1a971d6f1022f20762c3dd0c1cd7e4f0b5ef8ee0c04c0d966a97e0be0d6af13fd841cc9000c87cfb73aac658	common_voice_id_24441324.mp3	Kami menggunakan kaki kami untuk berjalan.	2	0				id	
343fa6348b250dfb2a47df963d5c376c6836b3bc1a971d6f1022f20762c3dd0c1cd7e4f0b5ef8ee0c04c0d966a97e0be0d6af13fd841cc9000c87cfb73aac658	common_voice_id_24441325.mp3	Saya akan menunggu di sini sampai dia datang.	2	0				id	
381c8a5e54292d857b70fd1ca6c4529a5cdb8689c6b7e628a2e00d25ab99238f48bc86c56a499532dfe39e0af267593f3b13684f0cb2f7d62eaf9762970498ac	common_voice_id_24510886.mp3	Mulai besok saya akan belajar huruf kanji tiap hari.	2	0				id	
381c8a5e54292d857b70fd1ca6c4529a5cdb8689c6b7e628a2e00d25ab99238f48bc86c56a499532dfe39e0af267593f3b13684f0cb2f7d62eaf9762970498ac	common_voice_id_24510887.mp3	Rumahku menghadap ke laut.	2	0				id	
381c8a5e54292d857b70fd1ca6c4529a5cdb8689c6b7e628a2e00d25ab99238f48bc86c56a499532dfe39e0af267593f3b13684f0cb2f7d62eaf9762970498ac	common_voice_id_24510888.mp3	Jangan berbuat hal konyol	2	0				id	
381c8a5e54292d857b70fd1ca6c4529a5cdb8689c6b7e628a2e00d25ab99238f48bc86c56a499532dfe39e0af267593f3b13684f0cb2f7d62eaf9762970498ac	common_voice_id_24510889.mp3	Kapan agenda pertemuan ku selanjutnya?	2	0				id	
5b52d159c5c8d7fc293eea4088ba3aba439a489942fe45f39f5e695a756164d08ff77a4370ef568785e437908bf739c9de8f578a9b62d45ccfa6145c977cc630	common_voice_id_24806041.mp3	Transportasi di Jakarta makin bagus.	2	1				id	
5b52d159c5c8d7fc293eea4088ba3aba439a489942fe45f39f5e695a756164d08ff77a4370ef568785e437908bf739c9de8f578a9b62d45ccfa6145c977cc630	common_voice_id_24806042.mp3	Wah info yang menyesatkan nih!	2	0				id	
5b52d159c5c8d7fc293eea4088ba3aba439a489942fe45f39f5e695a756164d08ff77a4370ef568785e437908bf739c9de8f578a9b62d45ccfa6145c977cc630	common_voice_id_24806043.mp3	kerjain aja pelan-pelan hahaha	2	1				id	
5b52d159c5c8d7fc293eea4088ba3aba439a489942fe45f39f5e695a756164d08ff77a4370ef568785e437908bf739c9de8f578a9b62d45ccfa6145c977cc630	common_voice_id_24806045.mp3	Makanlah sayur agar tumbuh besar dan kuat.	2	0				id	
623dd32fde41eb7029ae12e530a1e091a486e3179726293836dd3e813c1be548acfd6886697cd3c9cc2d01cd57efe2ae1e91e10c79335502e19b6ba17d942b8f	common_voice_id_19773606.mp3	Awas! Ada truk lewat!	2	1	teens	female		id	
623dd32fde41eb7029ae12e530a1e091a486e3179726293836dd3e813c1be548acfd6886697cd3c9cc2d01cd57efe2ae1e91e10c79335502e19b6ba17d942b8f	common_voice_id_19773607.mp3	Kiamat sudah dekat.	2	0	teens	female		id	
623dd32fde41eb7029ae12e530a1e091a486e3179726293836dd3e813c1be548acfd6886697cd3c9cc2d01cd57efe2ae1e91e10c79335502e19b6ba17d942b8f	common_voice_id_19773609.mp3	Saya pikir itu ide yang bagus.	2	0	teens	female		id	
623dd32fde41eb7029ae12e530a1e091a486e3179726293836dd3e813c1be548acfd6886697cd3c9cc2d01cd57efe2ae1e91e10c79335502e19b6ba17d942b8f	common_voice_id_19773611.mp3	"Dia berkata pada dirinya sendiri, ""Aku pasti bisa."""	2	0	teens	female		id	
6ae038e5a0c3465edb9ad9577512eff78360f64f69cb0dcc247816707567f204efd94c3066239a75a4a424f9bff28d22bf8f411d39a9b66c87e0d2fc5bfcd94b	common_voice_id_23760466.mp3	Aku dengar sesuatu jatuh ke tanah.	2	0				id	
6ae038e5a0c3465edb9ad9577512eff78360f64f69cb0dcc247816707567f204efd94c3066239a75a4a424f9bff28d22bf8f411d39a9b66c87e0d2fc5bfcd94b	common_voice_id_23760467.mp3	Kalau aku jadi kamu, aku akan pulang dan beristirahat.	2	0				id	
6ae038e5a0c3465edb9ad9577512eff78360f64f69cb0dcc247816707567f204efd94c3066239a75a4a424f9bff28d22bf8f411d39a9b66c87e0d2fc5bfcd94b	common_voice_id_23760468.mp3	Aku akan jawab dalam satu atau dua hari.	2	0				id	
6ae038e5a0c3465edb9ad9577512eff78360f64f69cb0dcc247816707567f204efd94c3066239a75a4a424f9bff28d22bf8f411d39a9b66c87e0d2fc5bfcd94b	common_voice_id_23760469.mp3	Apa yang kamu lakukan saat luang?	2	0				id	
75a3cd1aa4d81bd47081c9e5361b23e9b89b339e168d1d68915041e6b9002dfeb898948e355b363385d5cf1f5b1719ed835b7ce83a11b579a5685f86ba103348	common_voice_id_26008523.mp3	Sejumlah besar pria mempelajari Taurat dengan penuh waktu.	2	0				id	
75a3cd1aa4d81bd47081c9e5361b23e9b89b339e168d1d68915041e6b9002dfeb898948e355b363385d5cf1f5b1719ed835b7ce83a11b579a5685f86ba103348	common_voice_id_26008524.mp3	Saya sangat tertarik dengan alamatnya.	2	0				id	
75a3cd1aa4d81bd47081c9e5361b23e9b89b339e168d1d68915041e6b9002dfeb898948e355b363385d5cf1f5b1719ed835b7ce83a11b579a5685f86ba103348	common_voice_id_26008525.mp3	Apa yang Anda lakukan padanya?	2	0				id	
75a3cd1aa4d81bd47081c9e5361b23e9b89b339e168d1d68915041e6b9002dfeb898948e355b363385d5cf1f5b1719ed835b7ce83a11b579a5685f86ba103348	common_voice_id_26008526.mp3	Dia kemudian memulai agen kecilnya sendiri.	2	0				id	
7a5fa32b5a0840e725016f7f1d21ee83f8a0415a2296b774e28302fa46e7afd4233721f236f913d4f4df413fef0afa067ac764157548a695491686f1f650c901	common_voice_id_23760295.mp3	Dia masih di bawah umur.	2	0				id	
7a5fa32b5a0840e725016f7f1d21ee83f8a0415a2296b774e28302fa46e7afd4233721f236f913d4f4df413fef0afa067ac764157548a695491686f1f650c901	common_voice_id_23760297.mp3	Saya tidak suka cokelat.	2	0				id	
7a5fa32b5a0840e725016f7f1d21ee83f8a0415a2296b774e28302fa46e7afd4233721f236f913d4f4df413fef0afa067ac764157548a695491686f1f650c901	common_voice_id_23760298.mp3	Mulai bulan depan, aku sudah tidak bekerja di perusahaan ini.	2	0				id	
7a5fa32b5a0840e725016f7f1d21ee83f8a0415a2296b774e28302fa46e7afd4233721f236f913d4f4df413fef0afa067ac764157548a695491686f1f650c901	common_voice_id_23760299.mp3	Maukah kalian tinggal di sini sementara?	2	0				id	
7b52db91006d82a0679be81f05cfffbbb9dc1d37e8e6892809077a56b2aa54ba6fa401ef76dd6f6ed13277e111b0887e26ec78def1f445ff630f09bafda20be0	common_voice_id_19597202.mp3	Tom telah digigit oleh seekor ular.	2	0				id	
7b52db91006d82a0679be81f05cfffbbb9dc1d37e8e6892809077a56b2aa54ba6fa401ef76dd6f6ed13277e111b0887e26ec78def1f445ff630f09bafda20be0	common_voice_id_19597203.mp3	Umur dia hampir empat puluh tahun.	2	0				id	
7b52db91006d82a0679be81f05cfffbbb9dc1d37e8e6892809077a56b2aa54ba6fa401ef76dd6f6ed13277e111b0887e26ec78def1f445ff630f09bafda20be0	common_voice_id_19597204.mp3	Namun, akhirnya apa yang kamu lakukan?	2	0				id	
7b52db91006d82a0679be81f05cfffbbb9dc1d37e8e6892809077a56b2aa54ba6fa401ef76dd6f6ed13277e111b0887e26ec78def1f445ff630f09bafda20be0	common_voice_id_19597205.mp3	Tidak semua buku yang di atas meja miliki saya.	2	0				id	
87683f95098b70964fef02304cd68b0773e805e9fdf60d4ed3c82fd19cbaeecafedb14a290702a4ef87dd3604d168d43afe1d20ef1da1db4e748e7711f88f9e7	common_voice_id_24142791.mp3	Ayah ingatkan bahwa kamu seharusnya sudah bisa bertindak dewasa.	2	0				id	
87683f95098b70964fef02304cd68b0773e805e9fdf60d4ed3c82fd19cbaeecafedb14a290702a4ef87dd3604d168d43afe1d20ef1da1db4e748e7711f88f9e7	common_voice_id_24142792.mp3	Pak Sofyan orangnya tidak suka marah-marah.	2	0				id	
87683f95098b70964fef02304cd68b0773e805e9fdf60d4ed3c82fd19cbaeecafedb14a290702a4ef87dd3604d168d43afe1d20ef1da1db4e748e7711f88f9e7	common_voice_id_24142793.mp3	Enak nggak makanannya?	2	0				id	
87683f95098b70964fef02304cd68b0773e805e9fdf60d4ed3c82fd19cbaeecafedb14a290702a4ef87dd3604d168d43afe1d20ef1da1db4e748e7711f88f9e7	common_voice_id_24142794.mp3	Sepertinya kamu akan mendapatkan perkerjaan yang kamu impikan selama ini.	2	1				id	
89b34c21746bf57e2668ea1066bd47ac2cdc83e41100f0b52ed57740354f656e34320beb246841e51555ad834c15f2c50743efd0a410bc9c2888255965797bb3	common_voice_id_24015267.mp3	Kami tidak tahu bahwa jadwal dokter gigi itu libur disaat hari rabu	2	0				id	
89b34c21746bf57e2668ea1066bd47ac2cdc83e41100f0b52ed57740354f656e34320beb246841e51555ad834c15f2c50743efd0a410bc9c2888255965797bb3	common_voice_id_24015268.mp3	Ibu sedang tidak ada di rumah.	2	0				id	
89b34c21746bf57e2668ea1066bd47ac2cdc83e41100f0b52ed57740354f656e34320beb246841e51555ad834c15f2c50743efd0a410bc9c2888255965797bb3	common_voice_id_24015269.mp3	cek saldo	2	0				id	
89b34c21746bf57e2668ea1066bd47ac2cdc83e41100f0b52ed57740354f656e34320beb246841e51555ad834c15f2c50743efd0a410bc9c2888255965797bb3	common_voice_id_24015271.mp3	Vladimir merupakan seorang turis asal Rusia.	2	0				id	
8b1e6867e1e046caefece152795f959b202fdb93af6be010b54509dbb8ea8c6476f21b15c5e3b80074dd94fc928d2e479c457a1ed8d7fe2ba2cc3a52b7595aae	common_voice_id_20953154.mp3	pengeras suara itu sedang diperbaiki	2	1	teens	female		id	
8b1e6867e1e046caefece152795f959b202fdb93af6be010b54509dbb8ea8c6476f21b15c5e3b80074dd94fc928d2e479c457a1ed8d7fe2ba2cc3a52b7595aae	common_voice_id_20953161.mp3	Dia terlihat bahagia.	2	1	teens	female		id	
8b1e6867e1e046caefece152795f959b202fdb93af6be010b54509dbb8ea8c6476f21b15c5e3b80074dd94fc928d2e479c457a1ed8d7fe2ba2cc3a52b7595aae	common_voice_id_20953361.mp3	Di kamar saya ada meja, tempat tidur, televisi, dan lain-lain.	2	0	teens	female		id	
8b1e6867e1e046caefece152795f959b202fdb93af6be010b54509dbb8ea8c6476f21b15c5e3b80074dd94fc928d2e479c457a1ed8d7fe2ba2cc3a52b7595aae	common_voice_id_20953364.mp3	Tom hampir saja terbunuh.	2	1	teens	female		id	
8e9a84af7f5897ebce64d9e1623a5ba542c64cf7befb26539b3a2e71d3a66f9e0558d3350a02030c74f530e85af2db179af7deb8f3a35046e641737ea519fd76	common_voice_id_20589579.mp3	Tidak, tidak pedas.	2	1				id	
8e9a84af7f5897ebce64d9e1623a5ba542c64cf7befb26539b3a2e71d3a66f9e0558d3350a02030c74f530e85af2db179af7deb8f3a35046e641737ea519fd76	common_voice_id_20589584.mp3	Senin depan libur.	2	1				id	
8e9a84af7f5897ebce64d9e1623a5ba542c64cf7befb26539b3a2e71d3a66f9e0558d3350a02030c74f530e85af2db179af7deb8f3a35046e641737ea519fd76	common_voice_id_20589586.mp3	Ya, sepertinya ada salah diagnosa.	2	0				id	
946b4fc3a5530200fca3598167126783b84795879fad503e7ef0e16f9e165524b7e521240df0ff8ee2777171b1a41cec55e168a8efb35dc73933767eba62a32f	common_voice_id_20287820.mp3	Satu hal bagi lelaki yang sudah menikah adalah jangan pernah melupakan hari perayaan pernikahan.	2	1				id	
946b4fc3a5530200fca3598167126783b84795879fad503e7ef0e16f9e165524b7e521240df0ff8ee2777171b1a41cec55e168a8efb35dc73933767eba62a32f	common_voice_id_20287821.mp3	Pak Basri mencintai istrinya.	2	1				id	
946b4fc3a5530200fca3598167126783b84795879fad503e7ef0e16f9e165524b7e521240df0ff8ee2777171b1a41cec55e168a8efb35dc73933767eba62a32f	common_voice_id_20287823.mp3	Tom mampu berenang dengan baik.	2	0				id	
946b4fc3a5530200fca3598167126783b84795879fad503e7ef0e16f9e165524b7e521240df0ff8ee2777171b1a41cec55e168a8efb35dc73933767eba62a32f	common_voice_id_20287824.mp3	Bunga-bunga ini sudah mati.	2	0				id	
bf437760ab94ec697ea3f07d2d0eff32fb7da8c7afdce427dd3bc5e2d134f176228f7df4b2376da155dbeaba41c2ca36e1c7f4e19879cecc1ab9cfb8e8f1f6e6	common_voice_id_21692642.mp3	Sesuatu yang mengerikan telah terjadi.	2	0				id	
bf437760ab94ec697ea3f07d2d0eff32fb7da8c7afdce427dd3bc5e2d134f176228f7df4b2376da155dbeaba41c2ca36e1c7f4e19879cecc1ab9cfb8e8f1f6e6	common_voice_id_21692644.mp3	Pertanyaannya sesulit itu hingga tiada siapapun mampu menjawabnya.	2	0				id	
bf437760ab94ec697ea3f07d2d0eff32fb7da8c7afdce427dd3bc5e2d134f176228f7df4b2376da155dbeaba41c2ca36e1c7f4e19879cecc1ab9cfb8e8f1f6e6	common_voice_id_21692645.mp3	Ibu dan ayah saya tidak di rumah sekarang.	2	0				id	
bf437760ab94ec697ea3f07d2d0eff32fb7da8c7afdce427dd3bc5e2d134f176228f7df4b2376da155dbeaba41c2ca36e1c7f4e19879cecc1ab9cfb8e8f1f6e6	common_voice_id_21692646.mp3	Sabang adalah kota paling barat di Indonesia.	2	0				id	
c167b5de1f677f6f6b0d9e38168714313ea18e6b7b9dd04c239615dde9b84250e1400641256be3f6bd802a1c5e3f54da64d422a3f73f0d0a9ac37775262679c5	common_voice_id_26013879.mp3	Ia menerbitkan informasi resmi hukum utama dari Pemerintah nasional Prancis.	2	0	twenties	male		id	
c167b5de1f677f6f6b0d9e38168714313ea18e6b7b9dd04c239615dde9b84250e1400641256be3f6bd802a1c5e3f54da64d422a3f73f0d0a9ac37775262679c5	common_voice_id_26013880.mp3	Mobil biru gelap melewati jalan berlumpur dan membuat cipratan ke samping.	2	0	twenties	male		id	
c167b5de1f677f6f6b0d9e38168714313ea18e6b7b9dd04c239615dde9b84250e1400641256be3f6bd802a1c5e3f54da64d422a3f73f0d0a9ac37775262679c5	common_voice_id_26013881.mp3	Pemerintah Prancis dan Belgia akan menyerah.	2	0	twenties	male		id	
c167b5de1f677f6f6b0d9e38168714313ea18e6b7b9dd04c239615dde9b84250e1400641256be3f6bd802a1c5e3f54da64d422a3f73f0d0a9ac37775262679c5	common_voice_id_26013883.mp3	Dia menyelesaikan kalimatnya dengan tenang.	2	1	twenties	male		id	
cd1d34c3414cab777b1ac4e42286a10bd10419506f87223b36c65a55fc9173a3d2c7aa957307eb82c2ba4d206d788af3fbc089d0f908d0c41d7219342570d5f1	common_voice_id_22650888.mp3	delapan	2	1				id	Benchmark
cd1d34c3414cab777b1ac4e42286a10bd10419506f87223b36c65a55fc9173a3d2c7aa957307eb82c2ba4d206d788af3fbc089d0f908d0c41d7219342570d5f1	common_voice_id_22650889.mp3	tujuh	2	0				id	Benchmark
d1b5b85ccbf301286a743ec804d0179ff86a3a7d4ad45d049c25652f25a46d7981eaa6cb4af21a2a5b27f4fbf543075871e8cc9994e3f92f06c598b7b34191cf	common_voice_id_23784531.mp3	Dia belum datang.	2	1				id	
d1b5b85ccbf301286a743ec804d0179ff86a3a7d4ad45d049c25652f25a46d7981eaa6cb4af21a2a5b27f4fbf543075871e8cc9994e3f92f06c598b7b34191cf	common_voice_id_23784532.mp3	Membaca buku itu tidak membosankan.	2	1				id	
d1b5b85ccbf301286a743ec804d0179ff86a3a7d4ad45d049c25652f25a46d7981eaa6cb4af21a2a5b27f4fbf543075871e8cc9994e3f92f06c598b7b34191cf	common_voice_id_23784534.mp3	Jimmy terbiasa diolok-olok teman-temannya.	2	1				id	
d1b5b85ccbf301286a743ec804d0179ff86a3a7d4ad45d049c25652f25a46d7981eaa6cb4af21a2a5b27f4fbf543075871e8cc9994e3f92f06c598b7b34191cf	common_voice_id_23784535.mp3	Apakah ada perbedaan?	2	0				id	
d4c8bf2cdcf47914f0180c89e380d19f63200d50b34339d61c92885d77acaf56aab95a1ddcd2eeb38168dd22826e7414cdaa4e3375fa15bd704357de0a997c10	common_voice_id_25038175.mp3	Kamus identik dengan tebal, berat, dan mahal.	2	0	twenties	male		id	
d4c8bf2cdcf47914f0180c89e380d19f63200d50b34339d61c92885d77acaf56aab95a1ddcd2eeb38168dd22826e7414cdaa4e3375fa15bd704357de0a997c10	common_voice_id_25038176.mp3	Pak Kobayashi tinggal di kota yang orangnya banyak.	2	0	twenties	male		id	
d4c8bf2cdcf47914f0180c89e380d19f63200d50b34339d61c92885d77acaf56aab95a1ddcd2eeb38168dd22826e7414cdaa4e3375fa15bd704357de0a997c10	common_voice_id_25038178.mp3	Empat kata per-baris.	2	0	twenties	male		id	
d4c8bf2cdcf47914f0180c89e380d19f63200d50b34339d61c92885d77acaf56aab95a1ddcd2eeb38168dd22826e7414cdaa4e3375fa15bd704357de0a997c10	common_voice_id_25038179.mp3	Tidak ada anak laki-laki di kelas yang lebih tinggi dari Bill.	2	0	twenties	male		id	
da17772c798449e3546d601f9acb80f097fee152c1a0c370023523ba56b46fbb7b80ba226cedbd69eef976b1fd991f9f9d9503f229b24b0df879c35b4d54c0f5	common_voice_id_24585625.mp3	Saya belajar sejak tahun lalu.	2	0				id	
da17772c798449e3546d601f9acb80f097fee152c1a0c370023523ba56b46fbb7b80ba226cedbd69eef976b1fd991f9f9d9503f229b24b0df879c35b4d54c0f5	common_voice_id_24585626.mp3	Bagaimana kalau minuman?	2	1				id	
da17772c798449e3546d601f9acb80f097fee152c1a0c370023523ba56b46fbb7b80ba226cedbd69eef976b1fd991f9f9d9503f229b24b0df879c35b4d54c0f5	common_voice_id_24585627.mp3	Saya menyeberang perempatan itu dan belok kiri.	2	0				id	
da17772c798449e3546d601f9acb80f097fee152c1a0c370023523ba56b46fbb7b80ba226cedbd69eef976b1fd991f9f9d9503f229b24b0df879c35b4d54c0f5	common_voice_id_24585629.mp3	Kamu mau minum apa?	2	0				id	
f46a60cc1160e0b11f16329046402e76fd2954086572b4f2e3aadc8a2e1375f59d7e8862fd59f6b14c12cfb14f7863c4c01e264696ca45dc4589331f35912bd1	common_voice_id_24851693.mp3	Saya pergi ke sekolah.	2	0				id	
f46a60cc1160e0b11f16329046402e76fd2954086572b4f2e3aadc8a2e1375f59d7e8862fd59f6b14c12cfb14f7863c4c01e264696ca45dc4589331f35912bd1	common_voice_id_24851694.mp3	Forum Tata Kelola Internet Indonesia	2	0				id	
f46a60cc1160e0b11f16329046402e76fd2954086572b4f2e3aadc8a2e1375f59d7e8862fd59f6b14c12cfb14f7863c4c01e264696ca45dc4589331f35912bd1	common_voice_id_24851695.mp3	Saya sering menonton film dan pergi ke kolam renang bersama teman.	2	0				id	
f46a60cc1160e0b11f16329046402e76fd2954086572b4f2e3aadc8a2e1375f59d7e8862fd59f6b14c12cfb14f7863c4c01e264696ca45dc4589331f35912bd1	common_voice_id_24851696.mp3	Saya harus tidur.	2	0				id	
03188105efee4e32b7aa915bcee651bde63d0c2fa42adf5c150110f0d97c1b195443887563c9147514a974377fcb2e0f8a55efdc726d24393207d177c8e8b52b	common_voice_id_24041234.mp3	Memisahkan sampah itu wajib.	2	0				id	
03188105efee4e32b7aa915bcee651bde63d0c2fa42adf5c150110f0d97c1b195443887563c9147514a974377fcb2e0f8a55efdc726d24393207d177c8e8b52b	common_voice_id_24041235.mp3	Kehidupanku berlanjut seperti biasa kurang lebih enam bulan lamanya	2	0				id	
03188105efee4e32b7aa915bcee651bde63d0c2fa42adf5c150110f0d97c1b195443887563c9147514a974377fcb2e0f8a55efdc726d24393207d177c8e8b52b	common_voice_id_24041236.mp3	kenapa kamu tidak datang malam minggu kemarin?	2	0				id	
03188105efee4e32b7aa915bcee651bde63d0c2fa42adf5c150110f0d97c1b195443887563c9147514a974377fcb2e0f8a55efdc726d24393207d177c8e8b52b	common_voice_id_24041238.mp3	Ada yang harus kukatakan.	2	0				id	
0c8ac0307f35c73b09d8fc0d92e4c183e3078adee872123ae4807beb76b4558d772b4a4e7edb7ffdda9d72e4841d2f57092fabcd24f28f6d9ac3629c63225ab0	common_voice_id_24015277.mp3	Bisa membantu yang lain.	2	0				id	
0c8ac0307f35c73b09d8fc0d92e4c183e3078adee872123ae4807beb76b4558d772b4a4e7edb7ffdda9d72e4841d2f57092fabcd24f28f6d9ac3629c63225ab0	common_voice_id_24015278.mp3	Dia tidak mampu melakukannya.	2	1				id	
0c8ac0307f35c73b09d8fc0d92e4c183e3078adee872123ae4807beb76b4558d772b4a4e7edb7ffdda9d72e4841d2f57092fabcd24f28f6d9ac3629c63225ab0	common_voice_id_24015279.mp3	Kalau saja aku bertanya padanya, dia akan memberitahuku yang sebenarnya.	2	0				id	
0c8ac0307f35c73b09d8fc0d92e4c183e3078adee872123ae4807beb76b4558d772b4a4e7edb7ffdda9d72e4841d2f57092fabcd24f28f6d9ac3629c63225ab0	common_voice_id_24015281.mp3	Pak Tanaka mencari nafkah dengan membuka toko alat tulis di dekat stasiun.	2	0				id	
0ebbe0ea0af7e70fe598b8f08dc88ea98a06eb7ce36531fffd94aa1f974f0e2f05b99734d58b41cc912a02575d58fa329fcc5d59a503eb4ebcb3b27ff68cb971	common_voice_id_21425448.mp3	Dia tidak realistik.	2	0				id	
0ebbe0ea0af7e70fe598b8f08dc88ea98a06eb7ce36531fffd94aa1f974f0e2f05b99734d58b41cc912a02575d58fa329fcc5d59a503eb4ebcb3b27ff68cb971	common_voice_id_21425449.mp3	Apakah bisa menelepon ke luar negeri dengan telepon itu.	2	0				id	
0ebbe0ea0af7e70fe598b8f08dc88ea98a06eb7ce36531fffd94aa1f974f0e2f05b99734d58b41cc912a02575d58fa329fcc5d59a503eb4ebcb3b27ff68cb971	common_voice_id_21425450.mp3	Aku ingin kembali ke desamu.	2	0				id	
0ebbe0ea0af7e70fe598b8f08dc88ea98a06eb7ce36531fffd94aa1f974f0e2f05b99734d58b41cc912a02575d58fa329fcc5d59a503eb4ebcb3b27ff68cb971	common_voice_id_21425451.mp3	Tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi.	2	0				id	
0ebbe0ea0af7e70fe598b8f08dc88ea98a06eb7ce36531fffd94aa1f974f0e2f05b99734d58b41cc912a02575d58fa329fcc5d59a503eb4ebcb3b27ff68cb971	common_voice_id_21425452.mp3	Tidak boleh menggunakan pisau karena berbahaya.	2	0				id	
1054f79c1540b1ae9298115285d69a0dc3560525b124489da3464c1d817e7c2c2b03110cda955331860082f18808d0960db9853753c41ddce013b496dae5d152	common_voice_id_19080908.mp3	Aku sedang berbicara dengan muridku.	2	0	twenties	male		id	
1054f79c1540b1ae9298115285d69a0dc3560525b124489da3464c1d817e7c2c2b03110cda955331860082f18808d0960db9853753c41ddce013b496dae5d152	common_voice_id_19080909.mp3	Tidak banyak kendaraan yang melintas.	2	1	twenties	male		id	
1054f79c1540b1ae9298115285d69a0dc3560525b124489da3464c1d817e7c2c2b03110cda955331860082f18808d0960db9853753c41ddce013b496dae5d152	common_voice_id_19080910.mp3	Tiada kata terlambat untuk belajar.	2	0	twenties	male		id	
1054f79c1540b1ae9298115285d69a0dc3560525b124489da3464c1d817e7c2c2b03110cda955331860082f18808d0960db9853753c41ddce013b496dae5d152	common_voice_id_19080911.mp3	Pulang pergi? Hanya sekali jalan.	2	0	twenties	male		id	
1054f79c1540b1ae9298115285d69a0dc3560525b124489da3464c1d817e7c2c2b03110cda955331860082f18808d0960db9853753c41ddce013b496dae5d152	common_voice_id_19080912.mp3	Dia ingin menjadi seorang penyanyi.	2	0	twenties	male		id	
