,path,sentence,language
357,common_voice_id_25933387.mp3,Benda apa yang menabraknya secara resmi tidak dikenali.,1
358,common_voice_id_25933388.mp3,Keakraban antara keduanya mempengaruhi bahasa yang digunakan.,1
359,common_voice_id_25933389.mp3,"Giacomo merebut kembali putrinya, dan Raja menyatakan cintanya.",1
360,common_voice_id_19698289.mp3,Rumah baru saya sangat mudah dijangkau karena dekat stasiun.,1
361,common_voice_id_19698290.mp3,Saya mengerti bahwa hal itu tidak mudah bagi anda.,1
362,common_voice_id_19698291.mp3,Pintu Lemari tersebut terbuka,1
363,common_voice_id_19698292.mp3,Australia lebih kecil daripada Amerika Selatan.,1
364,common_voice_id_26216960.mp3,Buffy memberi tahunya tentang teori pemicu Xander.,1
365,common_voice_id_26216961.mp3,Dia juga memelopori konsep jalur soft water dan peak water.,1
366,common_voice_id_26216962.mp3,Kira-kira berlangsung selama satu jam!,1
367,common_voice_id_26216963.mp3,Ekornya panjang dan terbawa rendah dengan membentuk kurva ke arah atas di ujungnya.,1
368,common_voice_id_26216964.mp3,"Dia sampai pada filosofi tanpa ilusi, dan kepasrahan yang lucu.",1
369,common_voice_id_25009703.mp3,Omset untuk bulan ini anjlok.,1
370,common_voice_id_25009704.mp3,Dia meneruskan perusahaan ayahnya setelah ayahnya meninggal.,1
371,common_voice_id_25009705.mp3,bisakah kamu meninggalkan aku sebentar saja?,1
372,common_voice_id_25009706.mp3,Apa kau percaya akan hal ini?,1
373,common_voice_id_25009707.mp3,Adakah toko bangunan yang terdekat dari sini?,1
374,common_voice_id_21532228.mp3,Di atas meja ada buku.,1
375,common_voice_id_21532229.mp3,"Kalau memungkinkan, saya akan kembali besok.",1
376,common_voice_id_21532230.mp3,Apakah kamu bisa mengecek tekanan bannya?,1
377,common_voice_id_21532231.mp3,Dia tinggal di hutan seorang diri.,1
378,common_voice_id_21532232.mp3,Dia tidak bicara sepatah kata pun.,1
379,common_voice_id_19675702.mp3,Tom bilang dia tidak ingin belajar bahasa Perancis.,1
380,common_voice_id_19675703.mp3,Abbot membunuh Mary.,1
381,common_voice_id_19675704.mp3,Saya dapat menemukan rumahnya dengan mudah.,1
382,common_voice_id_19675705.mp3,Tidak ada radio pada saat itu.,1
383,common_voice_id_19675707.mp3,Siapakah pria itu?,1
384,common_voice_id_21930680.mp3,Dia mengambil daging dari piring.,1
385,common_voice_id_21930681.mp3,Shougongsha adalah teknik dari Cina kuno yang digunakan untuk membuktikan keperawanan seorang wanita.,1
386,common_voice_id_21930682.mp3,Pak Tanaka bukan murid.,1
387,common_voice_id_21930683.mp3,"Jika Anda mendaftar di Facebook, informasi pendaftaran akan dikirim ke agen intelejen.",1
388,common_voice_id_21930684.mp3,Ada sebuah meja di ruangan ini.,1
389,common_voice_id_22708804.mp3,Saya menulis nama di amplop.,1
390,common_voice_id_22708805.mp3,Tom berkata dia sedang berusaha berhenti merokok.,1
391,common_voice_id_22708806.mp3,Lebih baik tinggal di rumah daripada pergi keluar.,1
392,common_voice_id_22708807.mp3,Di depan rumah ada kucing.,1
393,common_voice_id_22708808.mp3,Dia memberikannya segala hal yang ia minta.,1
394,common_voice_id_24991416.mp3,Aku baru kembali.,1
395,common_voice_id_24991417.mp3,"Oh, begitu ya...",1
396,common_voice_id_24991418.mp3,Dia berhasil meraih gelar ahli madya.,1
397,common_voice_id_24991420.mp3,Pak Kimura membuat tujuh buah kue.,1
398,common_voice_id_24015823.mp3,Kamu mau pergi ke mana?,1
399,common_voice_id_24015824.mp3,Saya mohon maaf atas semua kesalahan saya.,1
400,common_voice_id_24015825.mp3,Sudah kukatakan bahwa toko itu libur setiap hari Rabu,1
401,common_voice_id_24015827.mp3,Mereka ingin menunjukkan identitas.,1
402,common_voice_id_22794281.mp3,Aku sakit kepala.,1
403,common_voice_id_22794282.mp3,Tom mencuri cincinnya.,1
404,common_voice_id_22794283.mp3,Maria mengeluarkan banyak uang untuk pakaian.,1
405,common_voice_id_22794284.mp3,Ini tasnya.,1
406,common_voice_id_22794285.mp3,Bima Sakti besar.,1
407,common_voice_id_24097369.mp3,Presiden meresmikan jembatan penghubung antar pulau.,1
408,common_voice_id_24097370.mp3,Dalamnya terowongan ini mungkin tak sampai tiga ratus meter.,1
409,common_voice_id_24097371.mp3,aku tidak suka cara dia memperlakukan orang lain,1
410,common_voice_id_24097373.mp3,Planet itu bernama Mars.,1
411,common_voice_id_22546522.mp3,empat,1
412,common_voice_id_22546523.mp3,tidak,1
413,common_voice_id_24018365.mp3,Saya marah.,1
414,common_voice_id_24018366.mp3,Kamu sudah sehat kan?,1
415,common_voice_id_24018368.mp3,Dengan hasil yang demikian.,1
416,common_voice_id_24018369.mp3,Stres seringkali menyapa ketika melihat jalanan macet di ibukota,1
417,common_voice_id_19165773.mp3,Aku sudah mencapai batasku.,1
418,common_voice_id_19165774.mp3,"Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.",1
419,common_voice_id_19165776.mp3,Terkadang ia berperilaku aneh.,1
420,common_voice_id_19165777.mp3,Saya tidak dapat pergi.,1
421,common_voice_id_23396834.mp3,Kamu pasti lelah setelah perjalanan jauh.,1
422,common_voice_id_23396836.mp3,Seharusnya kamu datang lebih awal.,1
423,common_voice_id_23396837.mp3,Apa yang sedang kamu cari?,1
424,common_voice_id_20894812.mp3,"Kalau sudah pulang rumah, pertama-tama saya mengerjakan pekerjaan rumah.",1
425,common_voice_id_20894813.mp3,Para murid memberikan selamat dengan hormat pada ulang tahun Dr. Baker.,1
426,common_voice_id_20894814.mp3,Tom hampir dipecat dari pekerjaan.,1
427,common_voice_id_20894815.mp3,"Semakin tua, maka daya ingat kita akan semakin berkurang.",1
428,common_voice_id_20894816.mp3,Saya seharusnya membersihkan ruangan itu.,1
429,common_voice_id_24963235.mp3,Berapa buku yang bisa saya ambil dalam sekali?,1
430,common_voice_id_24963236.mp3,"Apa kamu juga pergi keluar kota, atau hanya tinggal di rumah?",1
431,common_voice_id_24963237.mp3,Bulan depan pelajar asing dari Tiongkok akan datang.,1
432,common_voice_id_24963238.mp3,aku ingin marah kepadanya tapi aku tak bisa.,1
433,common_voice_id_20899277.mp3,Silakan berdiri.,1
434,common_voice_id_20899278.mp3,"Kalau jendela dibuka, hawanya akan sedikit sejuk.",1
435,common_voice_id_20899279.mp3,Hari ini saya menerima slip gaji saya.,1
436,common_voice_id_20899280.mp3,sebuah mobil berhenti di depan saya.,1
437,common_voice_id_20899281.mp3,Kamu tidak melihat apapun.,1
438,common_voice_id_24016327.mp3,Dia sedang salat.,1
439,common_voice_id_24016329.mp3,kebun binatang ragunan terdapat banyak sekali hewan.,1
440,common_voice_id_24016330.mp3,Mungkin tertekan secara tak sengaja.,1
441,common_voice_id_23677605.mp3,Berapa banyak penerbangan ke Boston yang ditawarkan dalam sehari?,1
442,common_voice_id_23677606.mp3,Aku punya teman yang bapaknya seorang pianis yang terkenal.,1
443,common_voice_id_23677607.mp3,Kamu boleh pergi ke mana pun yang kamu suka.,1
444,common_voice_id_23677609.mp3,"Sayang, benar.",1
445,common_voice_id_25122991.mp3,Mary menolak undangan ke konser.,1
446,common_voice_id_25122993.mp3,Dia tidak suka berkelahi.,1
447,common_voice_id_25122995.mp3,Tanaman tersebut perlu di siram,1
448,common_voice_id_25122996.mp3,kemarin adalah kali pertama dia ke dokter gigi,1
449,common_voice_id_25122998.mp3,Hari ini sangat menyenangkan.,1
450,common_voice_id_24970103.mp3,Melihat mu bahagia dengan ku di masa depan.,1
451,common_voice_id_24970104.mp3,jangan pernah datang lagi ke sini!,1
452,common_voice_id_24970106.mp3,Jangan terlambat.,1
453,common_voice_id_24970107.mp3,Kenapa kamu lama sekali,1
454,common_voice_id_24970108.mp3,Saya setuju dengan pendapat kamu.,1
455,common_voice_id_19803163.mp3,"Besok saya ingin beristirahat seharian, tetapi saya harus pergi ke sekolah.",1
456,common_voice_id_19803165.mp3,Kamu sudah dari dulu ingin kesana bukan?,1
457,common_voice_id_19803168.mp3,Mereka pergi ke Medan.,1
458,common_voice_id_19803170.mp3,Pegang tali itu.,1
459,common_voice_id_19803171.mp3,Air adalah sumber utama dalam kehidupan warga desa Sukajati,1
460,common_voice_id_24973144.mp3,Kita bisa mendengarkan radio dan juga musik dengan radio kaset.,1
461,common_voice_id_24973145.mp3,Saya paling suka warna putih.,1
462,common_voice_id_24973146.mp3,Dua kata per-baris.,1
463,common_voice_id_24973147.mp3,Tadi malam saya pergi makan malam bersama Pak Kimura.,1
464,common_voice_id_24973148.mp3,Kamu bisa meminta bantuan darinya.,1
465,common_voice_id_24973681.mp3,Sebenarnya ini mudah.,1
466,common_voice_id_24973682.mp3,Semua kamus mengandung kesalahan.,1
467,common_voice_id_24973683.mp3,"Besok Pak Kobayashi ada pekerjaan, jadi tidak bisa datang.",1
468,common_voice_id_24973684.mp3,Apa yang ingin kamu lakukan hari ini?,1
469,common_voice_id_24973685.mp3,Sepatah kata sudah cukup bagi orang bijak.,1
470,common_voice_id_21883787.mp3,Saya tidak ada nafsu makan.,1
471,common_voice_id_21883788.mp3,Kenapa tidak dicoba?,1
472,common_voice_id_21883789.mp3,Bahasa Inggris lebih sulit bagiku daripada matematika.,1
473,common_voice_id_21883792.mp3,Kamu pergi dijalan yang salah.,1
474,common_voice_id_24015272.mp3,Jangan membuatku tertawa.,1
475,common_voice_id_24015273.mp3,Destinasi favorit saya adalah Alun-Alun Yogyakarta.,1
476,common_voice_id_24015274.mp3,Bahasa gaul merupakan ragam bahasa yang erat kaitannya dengan anak muda.,1
477,common_voice_id_24015276.mp3,Seorang ibu mengikutsertakan putrinya untuk sebuah lomba.,1
478,common_voice_id_19934335.mp3,Maaf!,1
479,common_voice_id_19934348.mp3,Aku belum lihat apapun.,1
480,common_voice_id_19934411.mp3,Hirosi sedang memotong kayu menjadi papan-papan.,1
481,common_voice_id_19934443.mp3,Ibunya mengkhawatirkan anaknya.,1
482,common_voice_id_19934548.mp3,"Perpustakaan sekolah kami kecil, tetapi masih baru.",1
483,common_voice_id_19934557.mp3,Ayah memastikan semua lampu telah padam sebelum pergi tidur.,1
484,common_voice_id_25296875.mp3,Anak perempuan menyisir rambutnya.,1
485,common_voice_id_25296956.mp3,Ini adalah sushi yang enak.,1
486,common_voice_id_25296959.mp3,Tom mulai bernyanyi.,1
487,common_voice_id_25296960.mp3,Saya kira kamu merasakan hal yang sama.,1
488,common_voice_id_25297001.mp3,Kota-kota itu memiliki kesamaan dalam peraturan lalu-lintas.,1
489,common_voice_id_25297003.mp3,Bahkan orang terkuat pun tidak bisa menghentikan angin topan.,1
490,common_voice_id_25297006.mp3,Sebagian besar makhluk di laut terkena dampak polusi.,1
491,common_voice_id_24991246.mp3,Apa yang sedang terjadi di ruangan ini?,1
492,common_voice_id_24991247.mp3,Aku tidak paham.,1
493,common_voice_id_24991249.mp3,banyak yang di korbankan untuk pembangunan jembatan ini,1
494,common_voice_id_24991250.mp3,"Si bapak lupa, kita punya menteri hebat",1
495,common_voice_id_24991281.mp3,Aku datang kemarin.,1
496,common_voice_id_24991282.mp3,Kamu tahu apa yang mereka katakan tentang Mary.,1
497,common_voice_id_24991284.mp3,Saya mendengar berita itu di radio.,1
498,common_voice_id_24991285.mp3,Ini adalah selai buatan rumah.,1
499,common_voice_id_23759847.mp3,Saya tidak akan menyerah.,1
500,common_voice_id_23759849.mp3,Apa yang sedang kamu tunggu?,1
501,common_voice_id_23759850.mp3,Kami akan bekerja di Osaka tahun depan.,1
502,common_voice_id_23759851.mp3,Mengapa kamu terburu-buru seperti itu?,1
503,common_voice_id_23759853.mp3,"Siapa yang berlari lebih cepat, Yumi atau Keiko?",1
504,common_voice_id_23759854.mp3,"Kalau cuacanya bagus, aku akan pergi ke taman.",1
505,common_voice_id_23759855.mp3,Anjing itu bersembunyi tiap kali kilat menyambar.,1
506,common_voice_id_25261782.mp3,Ibu mengatakan bahwa Saya berbicara terlalu pelan.,1
507,common_voice_id_25261800.mp3,Sekarang ini saya sedang makan malam.,1
508,common_voice_id_25262092.mp3,Bagaimana kalau kita tunda besok saja..?,1
509,common_voice_id_25262174.mp3,Nampaknya hujan.,1
510,common_voice_id_25262176.mp3,Semua orang memerlukan tempat yang disebut rumah.,1
511,common_voice_id_25262243.mp3,Kita buat perlombaan sekarang menjadi meriah.,1
512,common_voice_id_25262260.mp3,"Kalau begitu, saya mohon bantuannya.",1
513,common_voice_id_25262289.mp3,Anaknya ingin menjadi pengacara.,1
514,common_voice_id_19522983.mp3,sepuluh menit lagi pukul lima.,1
515,common_voice_id_19522984.mp3,Kita hanya punya tiga jam.,1
516,common_voice_id_19522986.mp3,"Itu sepertinya menyenangkan, ya?",1
517,common_voice_id_19523002.mp3,Aku ingin tahu apa itu.,1
518,common_voice_id_19523003.mp3,Tom meninggal akibat rabies setelah tergigit kelelawar.,1
519,common_voice_id_19523004.mp3,Aku merasa lelah.,1
520,common_voice_id_19523005.mp3,Dia meninggal sebagai seorang wanita yang bahagia.,1
521,common_voice_id_19523006.mp3,Pak Kobayashi mempunyai payung biru.,1
522,common_voice_id_22417223.mp3,lima,1
523,common_voice_id_24023113.mp3,Saya tidak mau memakan itu.,1
524,common_voice_id_24023115.mp3,Maumu apa?,1
525,common_voice_id_24023119.mp3,berapa sisa uang saya?,1
526,common_voice_id_21387771.mp3,"Kalau belok kanan di perempatan itu, akan ada kedutaan.",1
527,common_voice_id_21387772.mp3,Biarkan saya pergi ke toko.,1
528,common_voice_id_21387773.mp3,"Kamu ringan tangan, 'kan?",1
529,common_voice_id_21387774.mp3,Pak guru menyerahkan salinan koran kepada muridnya.,1
530,common_voice_id_21387775.mp3,"Karena terluka, dia memutuskan untuk kembali ke Amerika.",1
531,common_voice_id_21387776.mp3,"Jika dia bertanya, saya akan berikan. Jika tidak, tidak.",1
532,common_voice_id_21387777.mp3,Aku ingin kalian bertemu dengan Tom.,1
533,common_voice_id_21387779.mp3,Dia mungkin kembali kerumah melalui jalan lain.,1
534,common_voice_id_24018430.mp3,"Di Swis, musim semi datang pada bulan Mei.",1
535,common_voice_id_24018433.mp3,Maukah kamu tinggal di sini sementara?,1
536,common_voice_id_24018436.mp3,Mereka masih belum bangun.,1
537,common_voice_id_24018437.mp3,indonesia saat ini masih berkembang.,1
538,common_voice_id_21498214.mp3,Pemandangan dari hotel sangat indah.,1
539,common_voice_id_21498216.mp3,Dia tidak menjawab semua pertanyaan.,1
540,common_voice_id_21498217.mp3,Di sini sangat dingin karena suhunya nol derajat.,1
541,common_voice_id_21498218.mp3,Saya mendengar cerita menarik dari Pak Hayashi.,1
542,common_voice_id_21498239.mp3,"Muiriel tidak ada pilihan lain, kecuali hanya dengan menerima kekalahannya.",1
543,common_voice_id_21498240.mp3,Angin bertiup kencang dari arah Utara.,1
544,common_voice_id_21498241.mp3,Saya bermain piano di konser bulan depan.,1
545,common_voice_id_21498242.mp3,"Hei, apa yang akan kita lakukan besok?",1
546,common_voice_id_21498243.mp3,Aku ingin mengajarimu sesuatu.,1
547,common_voice_id_21753316.mp3,Kita mempunyai tiga lagi.,1
548,common_voice_id_21753317.mp3,Terima kasih. Tuhan memberkati Anda. Dan semoga Tuhan memberkati Amerika Serikat.,1
549,common_voice_id_21753318.mp3,Majalah ini tebal dan berat.,1
550,common_voice_id_21753320.mp3,Tom melihat indikator bahan bakar.,1
551,common_voice_id_21753326.mp3,Saya tidak bisa bicara hal kebalikannya.,1
552,common_voice_id_21753327.mp3,Saya minta maaf.,1
553,common_voice_id_21753328.mp3,Dia meninggal kemarin.,1
554,common_voice_id_21753329.mp3,Tom tidak tahu berapa biayanya.,1
555,common_voice_id_21753330.mp3,Aku tidak melihat Tom.,1
556,common_voice_id_23748177.mp3,Di mana supermarket terdekat?,1
557,common_voice_id_23748178.mp3,Aku mengikuti ujian pada Januari.,1
558,common_voice_id_23748179.mp3,Apa kamu suka soda rasa nanas?,1
559,common_voice_id_23748180.mp3,Nasi goreng biasanya dijual oleh pedagang diwaktu malam hari.,1
560,common_voice_id_23748181.mp3,Bawalah payung untuk berjaga-jaga kalau hujan.,1
561,common_voice_id_23748183.mp3,Mengapa kalian tidak mau katakan kebenaran pada kami?,1
562,common_voice_id_23748184.mp3,Ayo coba sekali lagi.,1
563,common_voice_id_23748185.mp3,Pendidikan di dunia ini mengecewakanku.,1
564,common_voice_id_23748186.mp3,"Aku ingin merantau, merasakan hidup di luar kota kelahiranku.",1
565,common_voice_id_19051299.mp3,John mewakili kelasnya di perlombaan renang.,1
566,common_voice_id_19051301.mp3,Seperti apa wawancara anda?,1
567,common_voice_id_19051302.mp3,Dia meninggal dunia kemarin siang.,1
568,common_voice_id_19051304.mp3,Apakah ini sangat sakit?,1
569,common_voice_id_19051308.mp3,"Seperti ayah, seperti anak.",1
570,common_voice_id_19051309.mp3,Dia mencoba berhenti merokok.,1
571,common_voice_id_19051310.mp3,Tom terjatuh ke dalam kolam.,1
572,common_voice_id_19051311.mp3,Kakak perempuan saya akan menikah pada musim semi tahun depan.,1
573,common_voice_id_19051312.mp3,Apakah kamu sering menangis?,1
574,common_voice_id_21587321.mp3,Dimana anda menangkap mereka?,1
575,common_voice_id_21587323.mp3,Tom melihat Mary memecahkan kaca jendela.,1
576,common_voice_id_21587339.mp3,Apakah ada kamar yang tersedia untuk malam ini?,1
577,common_voice_id_21587351.mp3,"Pikir dulu, lalu ngomong",1
578,common_voice_id_21587681.mp3,Majalah tidak bisa dipinjam di perpustakaan.,1
579,common_voice_id_21587682.mp3,Mata uang Eropa melemah terhadap dolar.,1
580,common_voice_id_21587683.mp3,Sepertinya ayahnya sedang masuk rumah sakit.,1
581,common_voice_id_21587684.mp3,Menurutmu apa arti ini?,1
582,common_voice_id_21587720.mp3,"Ketika dia kembali ke kamarnya, cincin berliannya telah hilang.",1
583,common_voice_id_20867342.mp3,Makasih!,1
584,common_voice_id_20867343.mp3,Saya tidak bisa menerima hadiah darimu.,1
585,common_voice_id_20867344.mp3,Dia memiliki lengan dan kaki yang panjang.,1
586,common_voice_id_20867346.mp3,Boleh kubawakan jasmu?,1
587,common_voice_id_20867367.mp3,Dia adalah tamu tetap di kedai-kedai minum disini.,1
588,common_voice_id_20867368.mp3,Hampir tidak ada buku di ruangan ini.,1
589,common_voice_id_20867370.mp3,Tolong buka jendela di sana.,1
590,common_voice_id_20867371.mp3,Bunga ini merah dan cantik.,1
591,common_voice_id_24015858.mp3,"Jangankan meminta maaf ke dia, bertemu saja aku tak mau.",1
592,common_voice_id_24015859.mp3,Saya tidak menemukan buktinya.,1
593,common_voice_id_24015861.mp3,Bagaimana ide itu muncul dalam benakmu saat itu?,1
594,common_voice_id_24015862.mp3,terima kasih sudah berbagi cerita menarik,1
595,common_voice_id_24015863.mp3,Makan itu kebutuhan pokok.,1
596,common_voice_id_24015865.mp3,Negeri ini sedang krisis orang jujur.,1
597,common_voice_id_24015866.mp3,Sudah ya mbak!,1
598,common_voice_id_24015867.mp3,"Meskipun kamus tergolong barang mahal, tetap saja ada beberapa orang yang tetap membelinya.",1
599,common_voice_id_19376930.mp3,Tom berjanji padaku bahwa dia akan melakukannya.,1
600,common_voice_id_19376931.mp3,Jaket ini praktis karena sakunya ada banyak.,1
601,common_voice_id_19376932.mp3,Dia mendengarkan musik di kamarnya.,1
602,common_voice_id_19376933.mp3,dia masih mencari kerja di Malang,1
603,common_voice_id_19376934.mp3,Saya khawatir akan kesehatanmu.,1
604,common_voice_id_19376935.mp3,Dia terlihat lelah malam ini.,1
605,common_voice_id_19376936.mp3,Kamu mengambil kunci yang salah.,1
606,common_voice_id_19376937.mp3,Suara itu sangat mengganggu.,1
607,common_voice_id_19376938.mp3,Aku akan membantu saat kau dalam masalah.,1
608,common_voice_id_19376939.mp3,Mari kita beristirahat sebentar di dekat sini.,1
